X,Y
86.82517482517483,26.405594405594407
90.62937062937063,29.09090909090909
96.22377622377623,40.27972027972028
89.06293706293707,41.3986013986014
89.06293706293707,37.81818181818182
91.52447552447552,34.90909090909091
73.3986013986014,43.41258741258741
81.00699300699301,43.41258741258741
53.93006993006993,64.44755244755245
73.3986013986014,50.57342657342657
76.08391608391608,55.04895104895105
78.0979020979021,61.76223776223776
82.34965034965035,57.51048951048951
84.58741258741259,65.56643356643356
90.62937062937063,62.20979020979021
80.78321678321679,74.74125874125875
78.99300699300699,79.66433566433567
76.53146853146853,89.95804195804196
83.6923076923077,94.43356643356644
83.6923076923077,86.15384615384616
93.31468531468532,98.68531468531468
92.1958041958042,89.73426573426573
87.04895104895105,72.95104895104895
87.04895104895105,79.21678321678321
92.41958041958041,69.14685314685315
99.58041958041959,59.07692307692308
97.56643356643356,66.68531468531468
102.93706293706293,66.46153846153847
96.8951048951049,73.84615384615384
93.53846153846153,79.21678321678321
98.46153846153847,83.24475524475524
104.27972027972028,77.42657342657343
100.25174825174825,91.52447552447552
105.17482517482517,91.52447552447552
112.1118881118881,93.53846153846153
119.04895104895105,92.1958041958042
116.36363636363636,86.15384615384616
110.99300699300699,83.24475524475524
111.21678321678321,68.47552447552448
108.75524475524476,72.5034965034965
113.23076923076923,75.18881118881119
119.04895104895105,75.18881118881119
123.52447552447552,74.2937062937063
125.76223776223776,81.00699300699301
126.20979020979021,91.52447552447552
129.34265734265733,85.48251748251748
134.48951048951048,70.93706293706293
157.53846153846155,79.21678321678321
155.97202797202797,89.5104895104895
160.2237762237762,85.48251748251748
129.11888111888112,122.62937062937063
140.979020979021,118.15384615384616
143.44055944055944,123.97202797202797
148.13986013986013,126.43356643356644
156.86713286713288,132.47552447552448
156.1958041958042,128.2237762237762
161.34265734265733,128.2237762237762
166.48951048951048,130.01398601398603
164.6993006993007,121.28671328671328
171.4125874125874,117.25874125874125
165.8181818181818,113.00699300699301
158.88111888111888,107.41258741258741
150.37762237762237,109.42657342657343
148.13986013986013,114.57342657342657
155.07692307692307,115.46853146853147
157.0909090909091,121.06293706293707
153.06293706293707,123.52447552447552
75.18881118881119,201.62237762237763
71.83216783216783,207.8881118881119
74.2937062937063,214.82517482517483
80.55944055944056,214.37762237762237
87.94405594405595,214.15384615384616
87.94405594405595,220.41958041958043
84.36363636363636,204.53146853146853
125.31468531468532,208.55944055944056
132.92307692307693,208.55944055944056
129.11888111888112,197.8181818181818
133.37062937062936,191.1048951048951
128.2237762237762,190.88111888111888
128.0,185.28671328671328
124.41958041958041,184.3916083916084
121.28671328671328,189.3146853146853
116.58741258741259,181.03496503496504
108.53146853146853,181.7062937062937
115.02097902097903,187.3006993006993
110.54545454545455,174.993006993007
116.58741258741259,173.87412587412587
110.0979020979021,168.27972027972027
115.02097902097903,167.83216783216784
123.07692307692308,177.67832167832168
126.20979020979021,173.2027972027972
130.6853146853147,178.57342657342656
137.3986013986014,186.1818181818182
144.33566433566435,186.1818181818182
144.55944055944056,190.88111888111888
217.06293706293707,201.62237762237763
213.03496503496504,209.9020979020979
210.57342657342656,206.0979020979021
204.53146853146853,212.36363636363637
205.4265734265734,218.85314685314685
211.69230769230768,216.83916083916083
215.94405594405595,213.4825174825175
183.4965034965035,157.98601398601397
178.12587412587413,157.98601398601397
179.24475524475525,166.04195804195805
159.7762237762238,153.95804195804195
153.95804195804195,153.95804195804195
151.27272727272728,159.32867132867133
158.65734265734267,159.55244755244755
164.6993006993007,159.32867132867133
151.4965034965035,188.41958041958043
149.93006993006992,181.25874125874125
152.6153846153846,165.8181818181818
160.44755244755245,164.02797202797203
167.83216783216784,163.35664335664336
156.86713286713288,181.03496503496504
162.23776223776224,187.3006993006993
170.2937062937063,185.51048951048952
167.6083916083916,181.03496503496504
164.6993006993007,177.23076923076923
172.30769230769232,178.57342657342656
171.86013986013987,172.08391608391608
163.35664335664336,167.83216783216784
158.65734265734267,170.96503496503496
153.95804195804195,172.30769230769232
147.69230769230768,172.30769230769232
166.93706293706293,171.4125874125874
