X,Y
152.3393242271747,19.027027027027028
150.72897196261684,24.432432432432435
185.1905104241553,42.810810810810814
179.55427749820274,43.67567567567568
182.7749820273185,47.56756756756757
179.71531272465853,48.64864864864865
176.33357296908702,52.75675675675676
177.13874910136593,55.13513513513514
180.84255930984904,54.91891891891892
179.23220704529118,60.32432432432433
180.84255930984904,62.70270270270271
175.20632638389648,59.24324324324325
177.13874910136593,63.13513513513514
178.74910136592382,65.2972972972973
179.71531272465853,68.10810810810811
178.10496046010067,73.94594594594595
175.52839683680807,75.8918918918919
174.88425593098492,72.64864864864865
171.98562185478076,72.21621621621622
171.98562185478076,65.94594594594595
171.3414809489576,60.32432432432433
168.12077641984186,65.94594594594595
170.0531991373113,70.48648648648648
166.51042415528397,73.2972972972973
170.0531991373113,75.45945945945947
172.30769230769232,77.1891891891892
173.27390366642703,79.35135135135135
174.07907979870598,84.75675675675676
172.30769230769232,89.94594594594595
170.53630481667867,93.62162162162163
170.0531991373113,89.94594594594595
166.51042415528397,89.94594594594595
167.15456506110712,93.62162162162163
170.37526959022287,98.16216216216216
166.51042415528397,100.32432432432432
170.37526959022287,104.43243243243244
172.30769230769232,108.97297297297298
174.40115025161757,113.2972972972973
162.80661394680087,93.1891891891892
159.26383896477356,88.86486486486487
159.26383896477356,83.67567567567568
159.58590941768514,79.35135135135135
162.80661394680087,81.51351351351352
163.12868439971245,86.27027027027027
165.22214234363767,85.83783783783784
168.12077641984186,84.54054054054055
166.02731847591662,78.70270270270271
163.12868439971245,76.97297297297298
158.29762760603884,74.37837837837839
160.87419122933142,70.48648648648648
161.196261682243,65.2972972972973
160.71315600287565,61.62162162162163
160.71315600287565,57.2972972972973
160.71315600287565,51.891891891891895
160.71315600287565,46.48648648648649
157.4924514737599,49.08108108108108
155.56002875629045,46.270270270270274
155.2379583033789,52.75675675675676
152.3393242271747,55.13513513513514
153.9496764917326,58.16216216216217
149.9237958303379,58.37837837837838
157.6534867002157,64.86486486486487
149.60172537742633,66.37837837837839
155.0769230769231,67.8918918918919
157.1703810208483,67.8918918918919
155.2379583033789,71.78378378378379
153.14450035945364,69.4054054054054
150.0848310567937,69.62162162162163
152.5003594536305,74.81081081081082
154.11071171818836,77.62162162162163
150.89000718907263,81.2972972972973
151.69518332135155,85.62162162162163
154.7548526240115,87.78378378378379
141.54996405463697,68.54054054054055
143.16031631919483,65.72972972972974
145.25377426312008,62.054054054054056
146.70309130122214,55.13513513513514
144.44859813084113,51.891891891891895
141.87203450754853,50.16216216216216
137.84615384615387,49.513513513513516
137.52408339324228,55.13513513513514
135.26959022286127,58.16216216216217
133.65923795830338,51.67567567567568
143.48238677210642,58.16216216216217
141.0668583752696,61.62162162162163
136.87994248741913,62.48648648648649
134.46441409058232,65.94594594594595
135.10855499640547,70.70270270270271
138.65132997843278,72.64864864864865
135.59166067577283,73.94594594594595
132.37095614665708,72.86486486486487
143.48238677210642,78.70270270270271
138.81236520488858,79.78378378378379
139.61754133716752,82.5945945945946
133.17613227893602,84.10810810810811
132.85406182602446,79.13513513513514
130.43853342918766,78.27027027027027
126.73472322070454,74.37837837837839
128.66714593817397,71.13513513513514
123.03091301222143,72.86486486486487
124.64126527677931,70.48648648648648
125.60747663551403,66.81081081081082
121.42056074766356,66.81081081081082
129.6333572969087,62.054054054054056
129.15025161754136,56.64864864864865
167.6376707404745,56.64864864864865
163.9338605319914,51.891891891891895
166.02731847591662,48.64864864864865
170.0531991373113,48.432432432432435
167.95974119338607,44.32432432432433
170.0531991373113,38.48648648648649
182.93601725377428,38.48648648648649
181.64773544212798,35.24324324324324
178.10496046010067,39.56756756756757
119.16606757728255,71.78378378378379
116.75053918044573,67.8918918918919
118.84399712437097,63.78378378378379
116.26743350107837,61.40540540540541
118.3608914450036,58.37837837837838
123.83608914450036,50.810810810810814
118.84399712437097,48.432432432432435
128.02300503235082,52.75675675675676
130.27749820273186,47.56756756756757
114.33501078360892,46.48648648648649
114.33501078360892,42.5945945945946
112.72465851905105,39.351351351351354
109.50395398993531,37.83783783783784
109.98705966930267,42.16216216216216
110.79223580158161,46.91891891891892
107.0884255930985,48.64864864864865
104.67289719626169,44.32432432432433
105.96117900790799,41.72972972972973
105.96117900790799,37.83783783783784
101.9352983465133,37.40540540540541
101.45219266714595,42.16216216216216
98.392523364486,40.64864864864865
95.97699496764918,44.32432432432433
99.84184040258808,45.83783783783784
96.78217109992812,48.0
99.03666427030913,51.24324324324325
104.67289719626169,53.40540540540541
106.76635514018693,55.13513513513514
109.18188353702374,53.83783783783784
108.37670740474479,59.24324324324325
110.30913012221424,60.972972972972975
106.60531991373114,60.972972972972975
108.69877785765637,64.21621621621622
111.43637670740475,67.8918918918919
110.63120057512582,71.78378378378379
114.01294033069735,73.72972972972974
110.79223580158161,77.62162162162163
112.40258806613947,83.02702702702703
110.30913012221424,83.45945945945947
104.99496764917326,76.97297297297298
107.89360172537744,75.02702702702703
106.28324946081956,68.97297297297298
102.41840402588068,79.78378378378379
102.41840402588068,85.83783783783784
102.41840402588068,91.02702702702703
106.76635514018693,87.35135135135135
106.76635514018693,94.27027027027027
109.02084831056794,97.08108108108108
111.43637670740475,102.27027027027027
121.42056074766356,108.32432432432434
115.9453630481668,105.51351351351352
119.16606757728255,98.16216216216216
124.80230050323509,101.1891891891892
120.29331416247305,94.27027027027027
124.64126527677931,91.67567567567568
125.12437095614666,88.86486486486487
119.6491732566499,80.21621621621622
130.27749820273186,90.16216216216216
131.56578001437816,93.83783783783784
130.27749820273186,97.08108108108108
134.30337886412653,88.0
138.81236520488858,88.0
135.59166067577283,92.10810810810811
138.65132997843278,92.10810810810811
143.16031631919483,92.10810810810811
147.18619698058953,91.67567567567568
148.7965492451474,87.35135135135135
145.89791516894323,87.35135135135135
143.48238677210642,96.43243243243244
143.48238677210642,100.32432432432432
146.70309130122214,95.78378378378379
147.5082674335011,98.16216216216216
139.61754133716752,103.56756756756758
137.52408339324228,101.40540540540542
133.98130841121497,100.32432432432432
137.20201294033072,105.51351351351352
139.45650611071173,107.24324324324326
138.00718907260963,112.21621621621622
129.15025161754136,113.08108108108108
126.41265276779296,107.24324324324326
150.72897196261684,103.35135135135135
150.72897196261684,99.24324324324324
152.82242990654206,93.83783783783784
153.627606038821,99.24324324324324
160.39108554996406,97.94594594594595
158.4586628324946,101.83783783783784
154.11071171818836,105.72972972972974
157.4924514737599,109.40540540540542
152.5003594536305,109.83783783783784
160.71315600287565,113.2972972972973
156.3652048885694,115.8918918918919
152.82242990654206,118.05405405405406
156.3652048885694,122.16216216216218
159.10280373831776,122.37837837837839
161.51833213515457,126.05405405405406
163.12868439971245,122.81081081081082
163.12868439971245,116.32432432432434
165.70524802300505,117.83783783783784
165.54421279654926,105.72972972972974
168.764917325665,112.0
172.30769230769232,116.32432432432434
169.57009345794393,119.13513513513514
172.79079798705968,122.16216216216218
171.18044572250182,126.05405405405406
172.79079798705968,129.72972972972974
175.52839683680807,126.70270270270271
178.9101365923796,133.62162162162164
175.68943206326387,133.1891891891892
173.27390366642703,137.51351351351352
169.73112868439972,134.05405405405406
169.24802300503237,129.2972972972973
164.41696621135875,136.21621621621622
166.51042415528397,140.10810810810813
163.6117900790798,142.05405405405406
167.6376707404745,146.3783783783784
169.73112868439972,139.02702702702703
170.53630481667867,143.13513513513513
174.88425593098492,143.7837837837838
171.98562185478076,146.3783783783784
175.52839683680807,147.02702702702703
169.57009345794393,150.2702702702703
165.70524802300505,153.51351351351352
164.41696621135875,149.62162162162164
160.39108554996406,152.86486486486487
156.3652048885694,145.51351351351352
153.627606038821,140.97297297297297
150.40690150970525,137.94594594594597
150.40690150970525,141.62162162162164
147.5082674335011,139.8918918918919
147.5082674335011,135.35135135135135
149.60172537742633,130.8108108108108
163.28971962616825,157.40540540540542
166.3493889288282,161.94594594594597
170.37526959022287,165.1891891891892
166.51042415528397,168.43243243243245
165.54421279654926,174.48648648648648
162.4845434938893,177.0810810810811
163.28971962616825,171.24324324324326
159.9079798705967,169.51351351351352
158.4586628324946,163.67567567567568
159.9079798705967,158.91891891891893
157.4924514737599,158.48648648648648
152.5003594536305,156.32432432432432
150.89000718907263,157.83783783783784
150.0848310567937,162.16216216216216
150.0848310567937,167.35135135135135
146.70309130122214,160.64864864864865
147.18619698058953,157.83783783783784
152.01725377426314,146.3783783783784
148.4744787922358,146.3783783783784
146.70309130122214,144.43243243243245
146.70309130122214,121.72972972972974
145.09273903666428,126.70270270270271
142.67721063982748,128.86486486486487
145.09273903666428,130.3783783783784
140.42271746944644,136.86486486486487
138.00718907260963,132.54054054054055
137.20201294033072,129.72972972972974
136.39683680805177,125.40540540540542
133.4982027318476,120.21621621621622
129.6333572969087,120.21621621621622
127.05679367361611,124.97297297297298
126.25161754133718,122.16216216216218
124.80230050323509,117.83783783783784
123.5140186915888,123.24324324324326
119.97124370956148,125.62162162162163
123.03091301222143,127.56756756756758
125.44644140905824,130.3783783783784
130.43853342918766,132.54054054054055
133.17613227893602,133.1891891891892
145.09273903666428,150.91891891891893
141.22789360172538,153.0810810810811
138.65132997843278,161.51351351351352
141.87203450754853,162.16216216216216
145.25377426312008,165.83783783783784
139.61754133716752,148.10810810810813
135.59166067577283,146.5945945945946
138.65132997843278,140.97297297297297
134.46441409058232,137.51351351351352
132.69302659956867,152.86486486486487
127.86196980589504,152.0
125.92954708842561,157.83783783783784
126.41265276779296,164.75675675675677
122.38677210639828,168.43243243243245
124.80230050323509,170.8108108108108
120.61538461538463,172.97297297297297
121.42056074766356,177.0810810810811
122.2257368799425,182.7027027027027
123.83608914450036,179.8918918918919
126.41265276779296,181.62162162162164
