X,Y
187.97202797202797,165.14685314685315
145.45454545454547,177.23076923076923
149.93006993006992,172.75524475524475
152.16783216783216,168.27972027972027
149.4825174825175,166.48951048951048
143.21678321678323,170.06993006993008
137.84615384615384,174.993006993007
115.46853146853147,184.3916083916084
110.0979020979021,186.62937062937064
93.98601398601399,193.7902097902098
88.61538461538461,194.6853146853147
86.82517482517483,198.71328671328672
81.45454545454545,198.71328671328672
81.00699300699301,192.0
74.2937062937063,197.8181818181818
87.72027972027972,205.4265734265734
93.53846153846153,205.4265734265734
88.61538461538461,209.006993006993
62.20979020979021,216.6153846153846
42.06993006993007,217.06293706293707
36.6993006993007,219.74825174825176
30.88111888111888,218.85314685314685
34.90909090909091,212.5874125874126
28.195804195804197,212.13986013986013
24.167832167832167,213.93006993006992
20.13986013986014,205.87412587412587
16.55944055944056,210.34965034965035
11.636363636363637,206.32167832167832
10.293706293706293,200.95104895104896
14.321678321678322,199.6083916083916
17.454545454545453,199.6083916083916
14.76923076923077,193.7902097902098
17.006993006993007,186.62937062937064
24.167832167832167,180.8111888111888
34.01398601398601,176.78321678321677
36.25174825174825,187.97202797202797
29.986013986013987,188.41958041958043
24.615384615384617,194.6853146853147
33.11888111888112,198.71328671328672
39.38461538461539,195.13286713286712
41.17482517482517,201.3986013986014
38.48951048951049,205.4265734265734
32.67132867132867,205.4265734265734
24.615384615384617,204.08391608391608
47.44055944055944,203.63636363636363
46.0979020979021,194.6853146853147
45.2027972027972,165.14685314685315
40.72727272727273,162.9090909090909
42.06993006993007,154.4055944055944
39.83216783216783,149.4825174825175
48.78321678321678,157.98601398601397
53.25874125874126,162.01398601398603
57.73426573426573,157.0909090909091
63.55244755244755,159.32867132867133
68.92307692307692,161.56643356643357
63.55244755244755,155.74825174825176
60.86713286713287,149.4825174825175
68.47552447552448,151.27272727272728
66.68531468531468,144.55944055944056
74.2937062937063,151.27272727272728
79.66433566433567,148.13986013986013
79.66433566433567,153.06293706293707
76.08391608391608,158.88111888111888
86.82517482517483,153.51048951048952
86.82517482517483,145.9020979020979
95.32867132867133,146.34965034965035
94.43356643356644,137.84615384615384
100.6993006993007,158.43356643356643
101.5944055944056,154.85314685314685
107.41258741258741,153.51048951048952
109.2027972027972,144.55944055944056
103.83216783216783,140.53146853146853
111.44055944055944,139.63636363636363
105.62237762237763,132.92307692307693
111.44055944055944,126.65734265734265
119.94405594405595,126.20979020979021
117.7062937062937,132.92307692307693
118.6013986013986,140.53146853146853
119.4965034965035,136.95104895104896
123.07692307692308,132.92307692307693
125.31468531468532,134.26573426573427
122.62937062937063,139.63636363636363
129.7902097902098,139.63636363636363
129.34265734265733,131.13286713286712
135.16083916083917,130.23776223776224
140.08391608391608,123.07692307692308
144.1118881118881,118.15384615384616
147.69230769230768,127.1048951048951
152.16783216783216,120.83916083916084
158.43356643356643,122.62937062937063
166.04195804195805,124.86713286713287
162.46153846153845,118.15384615384616
157.53846153846155,129.34265734265733
167.83216783216784,139.63636363636363
169.17482517482517,150.37762237762237
163.35664335664336,150.37762237762237
154.4055944055944,152.6153846153846
161.56643356643357,144.55944055944056
160.2237762237762,140.08391608391608
156.64335664335664,140.08391608391608
172.30769230769232,154.85314685314685
152.6153846153846,161.56643356643357
101.14685314685315,118.15384615384616
92.64335664335664,122.18181818181819
92.64335664335664,114.57342657342657
86.82517482517483,114.57342657342657
89.5104895104895,110.0979020979021
93.53846153846153,109.2027972027972
101.14685314685315,109.65034965034965
105.17482517482517,106.06993006993007
98.9090909090909,102.4895104895105
92.64335664335664,101.5944055944056
6.713286713286713,50.57342657342657
6.713286713286713,45.2027972027972
13.426573426573427,47.44055944055944
2.237762237762238,105.62237762237763
123.07692307692308,80.55944055944056
138.2937062937063,69.81818181818181
142.32167832167832,72.5034965034965
142.32167832167832,64.8951048951049
137.84615384615384,58.62937062937063
74.2937062937063,29.53846153846154
78.32167832167832,21.482517482517483
84.13986013986013,21.93006993006993
86.82517482517483,16.111888111888113
95.32867132867133,21.482517482517483
95.32867132867133,11.636363636363637
107.41258741258741,21.482517482517483
99.35664335664336,20.587412587412587
97.11888111888112,25.062937062937063
89.95804195804196,25.51048951048951
82.34965034965035,32.67132867132867
89.06293706293707,32.67132867132867
83.6923076923077,39.38461538461539
89.95804195804196,42.51748251748252
93.0909090909091,44.75524475524475
95.77622377622377,38.48951048951049
101.14685314685315,41.17482517482517
98.46153846153847,45.2027972027972
101.14685314685315,47.88811188811189
109.65034965034965,43.41258741258741
117.25874125874125,43.41258741258741
109.65034965034965,37.14685314685315
114.57342657342657,36.6993006993007
119.04895104895105,32.67132867132867
111.8881118881119,27.3006993006993
105.62237762237763,27.748251748251747
99.8041958041958,30.433566433566433
94.43356643356644,29.53846153846154
181.7062937062937,28.195804195804197
188.86713286713288,20.587412587412587
194.23776223776224,50.57342657342657
199.6083916083916,46.0979020979021
203.1888111888112,51.46853146853147
208.1118881118881,45.2027972027972
210.34965034965035,52.36363636363637
209.006993006993,59.52447552447553
202.2937062937063,59.07692307692308
202.74125874125875,65.34265734265735
194.6853146853147,59.07692307692308
181.25874125874125,59.97202797202797
197.37062937062936,67.13286713286713
196.47552447552448,72.05594405594405
199.6083916083916,78.32167832167832
206.76923076923077,72.05594405594405
206.76923076923077,82.7972027972028
211.24475524475525,88.16783216783217
212.5874125874126,81.00699300699301
217.95804195804195,83.6923076923077
220.1958041958042,86.82517482517483
220.1958041958042,64.44755244755245
196.47552447552448,97.56643356643356
192.44755244755245,110.99300699300699
189.76223776223776,115.02097902097903
193.7902097902098,118.15384615384616
