X,Y
114.10000000000001,48.906666666666666
97.02000000000001,151.20000000000002
98.84,146.90666666666667
111.02000000000001,45.733333333333334
112.84000000000002,153.62666666666667
116.9,46.29333333333334
116.9,151.9466666666667
181.44000000000003,39.2
186.48000000000002,46.85333333333334
183.96,43.49333333333333
104.58000000000001,150.45333333333335
114.10000000000001,43.49333333333333
187.04000000000002,41.440000000000005
107.52000000000001,163.70666666666668
116.62,155.86666666666667
110.74000000000001,165.9466666666667
104.44000000000001,155.12
112.70000000000002,157.36
104.44000000000001,161.84
111.16000000000001,161.28
107.10000000000001,158.29333333333335
110.32000000000001,155.12
105.84,159.41333333333333
