X,Y
216.86,5.6000000000000005
218.68,20.906666666666666
211.68,25.386666666666667
201.32000000000002,30.240000000000002
210.70000000000002,33.973333333333336
211.96,42.56
221.48000000000002,46.66666666666667
209.72000000000003,17.36
201.04000000000002,15.680000000000001
204.68,6.16
209.16000000000003,0.18666666666666668
209.72000000000003,8.586666666666668
197.4,3.3600000000000003
193.34000000000003,11.573333333333334
191.66000000000003,20.16
182.56000000000003,16.053333333333335
178.92000000000002,14.373333333333335
176.4,7.840000000000001
186.48000000000002,3.1733333333333333
170.94000000000003,8.96
164.78000000000003,21.84
168.70000000000002,32.10666666666667
172.76000000000002,38.266666666666666
179.76000000000002,36.586666666666666
185.64000000000001,29.12
179.9,24.64
154.14000000000001,17.546666666666667
154.00000000000003,5.973333333333334
149.52,14.933333333333334
153.44000000000003,28.0
162.4,29.30666666666667
163.52,40.693333333333335
164.22000000000003,46.66666666666667
162.54000000000002,44.98666666666667
157.50000000000003,40.32
146.16000000000003,30.240000000000002
147.56,43.68
144.62,50.96
136.78,54.693333333333335
133.56,51.14666666666667
137.34,42.0
136.64000000000001,36.586666666666666
134.96,29.493333333333336
130.76000000000002,30.8
127.96000000000001,33.6
124.60000000000001,33.78666666666667
127.82000000000001,39.57333333333334
131.88000000000002,25.386666666666667
126.00000000000001,22.586666666666666
128.38000000000002,17.546666666666667
135.24,14.933333333333334
133.98000000000002,3.9200000000000004
126.28000000000002,3.9200000000000004
138.04000000000002,17.173333333333336
114.24000000000001,37.333333333333336
109.9,39.760000000000005
114.80000000000001,44.42666666666667
101.36000000000001,38.82666666666667
94.78000000000002,26.133333333333333
101.64000000000001,22.400000000000002
111.02000000000001,22.773333333333333
112.84000000000002,8.96
117.18,9.706666666666667
103.74000000000001,12.133333333333335
96.88000000000001,16.8
92.68,10.453333333333333
107.80000000000001,2.4266666666666667
105.98,16.613333333333333
105.98,16.613333333333333
140.70000000000002,45.733333333333334
139.58,62.720000000000006
139.16000000000003,74.29333333333334
143.5,75.78666666666668
150.78,72.61333333333333
148.4,63.46666666666667
153.58,64.96000000000001
159.88000000000002,57.49333333333334
166.88000000000002,65.33333333333334
171.64000000000001,77.65333333333334
181.58,73.92
184.8,66.82666666666667
190.68,69.62666666666667
191.66000000000003,57.49333333333334
198.38000000000002,60.480000000000004
206.22000000000003,56.18666666666667
196.28000000000003,66.08
196.14000000000001,72.05333333333334
200.06000000000003,56.74666666666667
196.28000000000003,80.26666666666667
206.64000000000001,87.54666666666667
211.68,97.81333333333333
215.32000000000002,104.16000000000001
215.32000000000002,104.16000000000001
213.64000000000001,110.50666666666667
222.32000000000002,92.96000000000001
222.04000000000002,127.30666666666667
211.26000000000002,130.10666666666668
210.14000000000001,136.82666666666668
213.50000000000003,139.25333333333333
218.68,134.02666666666667
217.56000000000003,142.98666666666668
217.42000000000002,144.10666666666668
211.26000000000002,148.96
211.26000000000002,148.96
207.48000000000002,143.54666666666668
201.18,147.09333333333333
199.64000000000001,135.52
192.78000000000003,135.14666666666668
194.88000000000002,113.86666666666667
183.4,114.98666666666668
186.06000000000003,124.13333333333334
176.68,104.16000000000001
169.96,105.65333333333334
172.20000000000002,95.01333333333334
168.00000000000003,95.2
170.38000000000002,89.78666666666668
176.54000000000002,84.74666666666667
161.28000000000003,101.54666666666667
172.06,115.73333333333333
167.44000000000003,119.09333333333333
168.28000000000003,125.62666666666668
173.04000000000002,122.82666666666667
177.8,127.12
180.46,142.05333333333334
185.64000000000001,148.21333333333334
192.64000000000001,142.8
196.14000000000001,158.29333333333335
187.88000000000002,156.42666666666668
188.44000000000003,163.52
192.64000000000001,165.76000000000002
198.94000000000003,159.78666666666666
216.72000000000003,158.29333333333335
215.60000000000002,167.25333333333333
218.40000000000003,172.48000000000002
221.90000000000003,167.25333333333333
221.90000000000003,184.05333333333334
215.32000000000002,183.30666666666667
207.76000000000002,177.14666666666668
200.20000000000002,177.33333333333334
195.58,177.33333333333334
189.56000000000003,177.70666666666668
202.44000000000003,159.2266666666667
175.98000000000002,150.82666666666668
179.34,163.14666666666668
184.52,165.01333333333335
173.60000000000002,171.17333333333335
169.68,169.68
168.14000000000001,158.48000000000002
160.16000000000003,159.41333333333333
152.46,161.28
152.88000000000002,156.24
155.68,151.20000000000002
148.54000000000002,145.04000000000002
150.36,135.14666666666668
142.52,131.78666666666666
142.52,131.78666666666666
143.5,125.81333333333333
149.24,117.22666666666667
156.8,119.46666666666667
153.58,110.50666666666667
154.70000000000002,129.92000000000002
162.12,132.53333333333333
137.9,114.61333333333334
141.12,107.89333333333335
137.34,97.81333333333333
127.96000000000001,98.74666666666667
126.84000000000002,114.24000000000001
118.86000000000001,130.29333333333335
114.52000000000001,112.18666666666667
116.62,119.46666666666667
111.58000000000001,102.48
118.30000000000001,88.48
117.04,79.52000000000001
117.04,79.52000000000001
117.74000000000001,82.32000000000001
120.4,63.093333333333334
121.80000000000001,53.760000000000005
126.00000000000001,54.50666666666667
109.20000000000002,61.6
98.14000000000001,55.25333333333334
97.16000000000001,60.85333333333334
93.66000000000001,52.64
88.06,60.10666666666667
91.84,44.053333333333335
85.68,42.56
89.74000000000001,33.22666666666667
90.86000000000001,27.253333333333334
81.9,31.546666666666667
72.38000000000001,38.266666666666666
69.72000000000001,27.253333333333334
80.36000000000001,24.080000000000002
77.56,17.546666666666667
83.72000000000001,10.826666666666668
76.72000000000001,6.346666666666667
71.12,6.16
67.48,20.533333333333335
63.84,25.013333333333335
62.86000000000001,6.906666666666667
60.06,4.1066666666666665
55.440000000000005,6.16
50.540000000000006,6.16
49.42,20.346666666666668
56.7,33.6
59.92000000000001,22.400000000000002
47.74,31.360000000000003
45.64000000000001,35.84
38.080000000000005,32.10666666666667
54.32000000000001,25.013333333333335
39.480000000000004,24.64
31.360000000000003,21.84
33.74,12.88
32.480000000000004,7.840000000000001
36.400000000000006,2.4266666666666667
29.400000000000002,3.9200000000000004
26.880000000000003,14.373333333333335
19.32,3.7333333333333334
20.160000000000004,17.173333333333336
15.96,12.88
10.780000000000001,17.92
12.46,3.3600000000000003
8.120000000000001,29.30666666666667
0.56,44.24
2.8000000000000003,55.62666666666667
4.2,65.70666666666666
10.920000000000002,61.973333333333336
18.060000000000002,55.440000000000005
19.040000000000003,43.30666666666667
29.400000000000002,39.013333333333335
17.360000000000003,33.973333333333336
24.64,45.92
30.380000000000003,48.160000000000004
34.720000000000006,52.64
32.760000000000005,40.50666666666667
40.46,38.82666666666667
38.220000000000006,50.77333333333333
51.52,47.413333333333334
44.52,57.120000000000005
32.620000000000005,66.45333333333333
29.26,62.906666666666666
19.6,76.53333333333333
14.280000000000001,78.02666666666667
6.720000000000001,72.61333333333333
18.62,87.54666666666667
15.820000000000002,93.52000000000001
2.8000000000000003,92.96000000000001
3.5000000000000004,100.80000000000001
2.5200000000000005,107.70666666666668
5.040000000000001,122.82666666666667
3.5000000000000004,131.6
2.8000000000000003,135.33333333333334
17.080000000000002,131.41333333333333
14.560000000000002,123.57333333333334
18.200000000000003,125.81333333333333
17.360000000000003,140.37333333333333
3.3600000000000003,154.18666666666667
13.580000000000002,153.06666666666666
23.240000000000002,158.29333333333335
29.680000000000003,160.53333333333333
28.28,153.25333333333333
26.320000000000004,144.10666666666668
2.8000000000000003,176.4
3.08,187.60000000000002
21.840000000000003,200.29333333333335
28.000000000000004,200.48000000000002
25.480000000000004,207.76000000000002
29.26,207.57333333333335
23.660000000000004,218.4
33.32,221.01333333333335
56.7,221.76000000000002
64.54,222.13333333333335
59.080000000000005,215.04000000000002
58.24000000000001,207.76000000000002
60.620000000000005,202.72
51.800000000000004,201.60000000000002
55.720000000000006,191.14666666666668
52.220000000000006,183.68
58.940000000000005,182.93333333333334
58.800000000000004,177.70666666666668
56.14000000000001,176.58666666666667
54.88,169.49333333333334
59.64000000000001,170.98666666666668
63.84,176.96
64.96000000000001,183.30666666666667
66.22000000000001,168.0
57.82000000000001,163.14666666666668
60.2,157.54666666666668
51.24,158.29333333333335
62.86000000000001,151.01333333333335
45.64000000000001,144.48000000000002
46.2,137.38666666666668
42.00000000000001,138.32
36.120000000000005,134.58666666666667
40.040000000000006,130.85333333333335
35.42,128.42666666666668
27.160000000000004,116.66666666666667
23.520000000000003,114.61333333333334
19.180000000000003,113.49333333333334
25.340000000000003,107.52000000000001
27.020000000000003,97.81333333333333
23.660000000000004,93.52000000000001
30.380000000000003,89.60000000000001
27.020000000000003,72.8
40.46,73.17333333333333
48.86000000000001,71.12
46.760000000000005,66.64
52.080000000000005,57.49333333333334
57.96000000000001,64.58666666666667
60.06,58.24
63.84,72.05333333333334
68.88000000000001,62.160000000000004
73.08000000000001,73.36
73.08000000000001,73.36
71.82000000000001,84.56
67.2,92.02666666666667
58.800000000000004,95.2
52.220000000000006,102.29333333333334
51.52,92.77333333333334
49.980000000000004,83.06666666666668
45.92,92.21333333333334
38.78,90.72
34.86000000000001,101.92
41.720000000000006,103.22666666666667
31.92,109.38666666666667
32.2,113.49333333333334
38.080000000000005,114.24000000000001
42.28,120.21333333333334
38.080000000000005,120.21333333333334
46.620000000000005,124.13333333333334
52.36000000000001,124.69333333333334
49.84,112.93333333333334
46.2,113.12
55.580000000000005,115.17333333333333
56.14000000000001,136.82666666666668
74.2,92.21333333333334
80.78,85.12
89.60000000000001,85.12
93.66000000000001,95.2
91.84,104.53333333333333
71.26,105.65333333333334
76.44000000000001,102.66666666666667
75.18,111.25333333333334
81.48,119.84
84.14000000000001,124.32000000000001
89.32000000000001,120.96000000000001
89.74000000000001,114.61333333333334
100.52000000000001,105.28
105.42000000000002,102.48
105.00000000000001,95.01333333333334
102.2,112.93333333333334
106.4,113.49333333333334
104.72000000000001,119.65333333333334
108.36000000000001,122.82666666666667
118.72000000000001,151.01333333333335
126.70000000000002,138.13333333333333
130.20000000000002,143.36
115.08000000000001,135.52
104.86000000000001,141.30666666666667
110.04,148.58666666666667
95.9,136.26666666666668
91.28000000000002,135.33333333333334
81.9,137.76000000000002
77.84,131.6
72.52000000000001,126.18666666666667
70.56,133.28
66.92,140.37333333333333
65.10000000000001,143.54666666666668
74.62,146.53333333333333
70.84,148.58666666666667
74.2,155.30666666666667
75.74000000000001,163.14666666666668
81.34,154.74666666666667
91.84,162.02666666666667
93.80000000000001,153.81333333333333
87.92,146.72
93.24000000000001,143.73333333333335
97.72000000000001,148.77333333333334
101.50000000000001,158.66666666666669
110.60000000000001,160.16
109.20000000000002,170.98666666666668
117.04,168.0
118.16000000000001,172.66666666666669
105.98,171.36
99.96000000000001,173.2266666666667
89.74000000000001,170.61333333333334
79.52000000000001,169.68
85.68,162.96
215.74,31.546666666666667
60.620000000000005,190.77333333333334
61.60000000000001,199.54666666666668
65.10000000000001,196.56
67.48,201.97333333333333
74.76,185.17333333333335
75.60000000000001,176.4
78.96000000000001,177.70666666666668
82.04,176.21333333333334
85.82000000000001,185.17333333333335
85.12,194.32000000000002
83.44000000000001,199.54666666666668
81.9,206.82666666666668
83.58000000000001,212.24
77.28,213.92000000000002
71.68,211.49333333333334
88.48,219.52
98.84,221.20000000000002
103.74000000000001,209.44
94.36000000000001,195.06666666666666
94.36000000000001,186.85333333333335
91.98,177.70666666666668
100.38000000000001,182.56
103.88000000000001,180.69333333333333
112.00000000000001,176.96
115.08000000000001,184.05333333333334
123.9,181.62666666666667
120.54,185.17333333333335
125.44000000000001,189.84
128.94000000000003,185.54666666666668
118.86000000000001,193.76000000000002
108.64000000000001,200.29333333333335
118.72000000000001,221.38666666666668
112.00000000000001,210.93333333333334
131.74,210.74666666666667
130.06,203.28
136.36,198.8
136.92000000000002,205.52
140.0,209.44
144.62,212.98666666666668
143.5,203.46666666666667
148.68,207.76000000000002
139.72000000000003,222.13333333333335
146.86,221.20000000000002
152.32000000000002,201.97333333333333
