X,Y
196.32183908045977,4.307692307692308
191.97701149425288,3.4461538461538463
195.0344827586207,22.83076923076923
198.09195402298852,31.01538461538462
194.06896551724137,31.661538461538463
194.8735632183908,54.4923076923077
214.82758620689654,63.96923076923077
185.54022988505747,40.92307692307693
177.17241379310346,46.09230769230769
208.71264367816093,74.0923076923077
207.10344827586206,78.4
214.66666666666666,78.18461538461538
214.02298850574712,81.2
213.86206896551724,86.15384615384616
211.1264367816092,87.87692307692308
206.94252873563218,83.35384615384616
204.68965517241378,85.72307692307693
206.29885057471265,89.60000000000001
202.5977011494253,90.8923076923077
200.98850574712642,87.87692307692308
202.27586206896552,80.9846153846154
190.20689655172413,89.60000000000001
216.4367816091954,105.32307692307693
221.10344827586206,105.32307692307693
219.6551724137931,110.70769230769231
221.7471264367816,118.67692307692309
195.0344827586207,109.84615384615385
193.10344827586206,113.50769230769231
199.70114942528735,113.50769230769231
196.48275862068965,121.6923076923077
197.60919540229884,130.52307692307693
203.72413793103448,135.04615384615386
195.19540229885058,139.35384615384615
198.89655172413794,144.95384615384617
193.42528735632183,145.3846153846154
157.86206896551724,38.769230769230774
158.183908045977,34.67692307692308
150.45977011494253,17.661538461538463
152.22988505747125,0.4307692307692308
213.70114942528735,161.32307692307694
222.71264367816093,172.95384615384617
220.29885057471265,193.84615384615387
202.27586206896552,177.90769230769232
205.97701149425288,169.5076923076923
198.73563218390805,171.44615384615386
193.42528735632183,175.9692307692308
190.85057471264366,178.76923076923077
190.20689655172413,186.73846153846154
194.8735632183908,199.87692307692308
179.58620689655172,193.20000000000002
185.3793103448276,174.03076923076924
182.48275862068965,172.95384615384617
175.5632183908046,170.5846153846154
177.49425287356323,165.63076923076923
176.5287356321839,157.87692307692308
172.98850574712642,157.87692307692308
174.27586206896552,161.9692307692308
169.28735632183907,164.98461538461538
170.2528735632184,172.52307692307693
162.20689655172413,180.4923076923077
168.48275862068965,193.20000000000002
166.06896551724137,199.01538461538462
162.85057471264366,202.46153846153848
162.367816091954,208.70769230769233
159.1494252873563,217.53846153846155
160.75862068965517,222.4923076923077
148.85057471264366,221.63076923076923
152.22988505747125,200.95384615384617
144.66666666666666,213.01538461538462
144.02298850574712,204.83076923076925
139.19540229885058,204.4
136.94252873563218,207.84615384615387
129.86206896551724,195.35384615384618
123.42528735632183,192.76923076923077
125.83908045977012,187.60000000000002
125.03448275862068,182.64615384615385
134.68965517241378,175.9692307692308
148.367816091954,176.6153846153846
137.42528735632183,158.0923076923077
153.51724137931035,146.8923076923077
156.09195402298852,150.98461538461538
159.79310344827587,146.8923076923077
163.97701149425288,143.01538461538462
177.33333333333334,133.53846153846155
177.49425287356323,123.84615384615385
173.3103448275862,121.90769230769232
171.05747126436782,113.50769230769231
168.80459770114942,119.32307692307693
171.2183908045977,125.78461538461539
168.48275862068965,126.21538461538462
165.42528735632183,120.83076923076923
166.06896551724137,115.23076923076924
166.06896551724137,109.63076923076923
160.91954022988506,115.44615384615385
165.7471264367816,79.90769230769232
157.70114942528735,90.46153846153847
155.28735632183907,64.18461538461538
148.04597701149424,56.430769230769236
143.05747126436782,56.430769230769236
140.0,59.66153846153846
143.3793103448276,59.66153846153846
138.71264367816093,81.41538461538462
146.75862068965517,87.66153846153847
146.5977011494253,96.27692307692308
144.183908045977,111.13846153846154
142.41379310344828,114.58461538461539
137.42528735632183,101.44615384615385
136.45977011494253,94.12307692307692
135.97701149425288,90.46153846153847
122.94252873563218,76.03076923076924
120.85057471264368,92.61538461538463
112.48275862068965,88.52307692307693
117.3103448275862,102.0923076923077
126.64367816091954,102.0923076923077
129.2183908045977,108.76923076923077
121.17241379310344,120.83076923076923
126.0,125.56923076923077
100.41379310344827,104.24615384615385
103.63218390804597,117.38461538461539
96.55172413793103,117.38461538461539
101.2183908045977,124.06153846153848
107.816091954023,119.53846153846155
111.51724137931035,131.6
118.4367816091954,140.86153846153846
121.81609195402298,148.4
116.34482758620689,152.4923076923077
116.82758620689656,168.64615384615385
107.6551724137931,188.8923076923077
84.80459770114942,134.4
114.73563218390804,211.2923076923077
109.42528735632183,208.4923076923077
104.4367816091954,203.10769230769233
102.50574712643677,197.2923076923077
98.80459770114942,202.03076923076924
95.74712643678161,199.23076923076925
96.39080459770115,192.55384615384617
92.20689655172414,191.04615384615386
86.41379310344827,185.23076923076925
85.60919540229885,188.6769230769231
87.37931034482759,197.93846153846155
89.3103448275862,204.6153846153846
91.5632183908046,207.84615384615387
95.58620689655173,210.0
89.3103448275862,221.63076923076923
84.32183908045977,202.03076923076924
77.5632183908046,200.30769230769232
71.28735632183908,215.60000000000002
49.08045977011494,220.33846153846156
40.712643678160916,217.9692307692308
65.97701149425288,191.6923076923077
69.51724137931035,193.63076923076923
65.49425287356321,195.7846153846154
68.39080459770115,197.5076923076923
67.26436781609195,202.03076923076924
67.74712643678161,204.83076923076925
61.79310344827586,206.33846153846156
