X,Y
56.56,173.78666666666666
28.980000000000004,110.69333333333334
45.36000000000001,109.38666666666667
150.50000000000003,38.08
16.8,117.41333333333334
83.30000000000001,102.66666666666667
144.62,170.61333333333334
49.7,179.76000000000002
179.62,103.22666666666667
121.24000000000001,2.986666666666667
49.7,132.90666666666667
146.72000000000003,50.586666666666666
177.8,156.61333333333334
60.900000000000006,128.05333333333334
217.56000000000003,178.08
52.78000000000001,183.49333333333334
59.080000000000005,187.41333333333336
53.2,135.70666666666668
18.62,10.266666666666667
186.48000000000002,161.65333333333334
158.62,170.98666666666668
193.34000000000003,102.10666666666667
143.5,159.04000000000002
93.24000000000001,106.4
52.220000000000006,178.82666666666668
21.14,127.30666666666667
11.200000000000001,159.2266666666667
110.88000000000001,159.6
111.86000000000001,154.74666666666667
55.440000000000005,140.74666666666667
116.34000000000002,149.33333333333334
132.86,220.82666666666668
176.12,111.06666666666668
55.720000000000006,131.78666666666666
187.18,104.16000000000001
58.940000000000005,176.58666666666667
164.36,176.02666666666667
30.660000000000004,118.53333333333335
160.86,176.58666666666667
144.34,154.0
88.34,16.986666666666668
81.2,116.48
78.68,101.92
84.28,114.05333333333334
222.18000000000004,220.08
83.44000000000001,33.6
98.28000000000002,25.386666666666667
91.42,36.4
28.980000000000004,127.49333333333334
19.180000000000003,109.2
1.2600000000000002,3.546666666666667
84.42,107.33333333333334
168.00000000000003,174.90666666666667
81.2,86.8
2.66,24.826666666666668
6.720000000000001,27.066666666666666
118.30000000000001,3.546666666666667
17.220000000000002,160.16
185.78000000000003,114.05333333333334
88.9,39.38666666666667
80.50000000000001,106.96000000000001
58.52,181.25333333333333
189.98000000000002,115.73333333333333
182.56000000000003,113.12
116.06000000000002,156.42666666666668
87.50000000000001,33.78666666666667
84.7,21.84
4.2,14.933333333333334
197.26000000000002,98.18666666666667
70.28,37.14666666666667
25.340000000000003,49.093333333333334
121.52000000000001,63.28
8.82,14.933333333333334
20.860000000000003,115.73333333333333
120.12,152.50666666666666
13.580000000000002,156.98666666666668
28.140000000000004,115.36
114.66000000000001,161.09333333333333
57.82000000000001,50.96
69.44000000000001,43.120000000000005
85.26,28.0
56.42000000000001,184.05333333333334
23.380000000000003,110.32000000000001
94.64000000000001,30.613333333333333
113.12,150.26666666666668
23.94,119.09333333333333
19.880000000000003,121.89333333333335
61.18000000000001,48.72
82.04,111.25333333333334
176.12,115.36
60.620000000000005,52.64
7.700000000000001,19.6
128.10000000000002,223.44
21.000000000000004,50.77333333333333
5.32,21.093333333333334
179.48000000000002,109.01333333333334
25.340000000000003,127.49333333333334
90.58000000000001,22.96
1.54,13.626666666666667
87.92,26.693333333333335
179.76000000000002,114.24000000000001
72.10000000000001,42.74666666666667
25.62,124.69333333333334
93.38000000000001,25.013333333333335
27.580000000000002,121.52000000000001
23.380000000000003,120.02666666666667
23.240000000000002,123.94666666666667
19.32,113.86666666666667
95.48,26.133333333333333
88.06,22.586666666666666
