X,Y
216.3,168.37333333333333
145.60000000000002,207.38666666666668
143.08,175.46666666666667
138.60000000000002,171.73333333333335
110.88000000000001,157.92000000000002
116.34000000000002,147.65333333333334
141.26000000000002,139.81333333333333
137.48000000000002,136.82666666666668
139.72000000000003,133.65333333333334
124.88000000000001,115.54666666666667
147.0,118.90666666666667
150.64000000000001,102.48
165.76000000000002,58.42666666666667
161.56,56.56
173.74,42.56
171.50000000000003,37.14666666666667
158.34,31.733333333333334
156.94000000000003,25.76
141.12,17.173333333333336
125.86000000000001,12.88
121.80000000000001,9.706666666666667
117.46000000000001,73.17333333333333
109.06000000000002,89.22666666666667
104.58000000000001,96.13333333333334
78.96000000000001,35.093333333333334
71.82000000000001,60.480000000000004
55.580000000000005,103.78666666666668
52.78000000000001,176.21333333333334
65.80000000000001,198.61333333333334
11.340000000000002,176.58666666666667
20.580000000000002,152.13333333333335
15.540000000000001,147.65333333333334
