X,Y
110.88000000000001,26.32
195.16000000000003,50.400000000000006
194.88000000000002,60.29333333333334
49.7,181.44
35.28,185.17333333333335
71.68,155.68
35.56,190.02666666666667
60.760000000000005,162.96
193.48000000000002,85.12
184.94000000000003,204.4
122.78000000000002,26.133333333333333
115.08000000000001,29.493333333333336
48.160000000000004,194.69333333333333
162.12,121.89333333333335
126.70000000000002,156.61333333333334
122.36000000000001,155.86666666666667
38.080000000000005,181.06666666666666
118.58000000000001,46.10666666666667
121.10000000000001,166.32000000000002
45.64000000000001,180.32000000000002
38.50000000000001,193.20000000000002
123.34000000000002,36.586666666666666
124.46000000000001,31.546666666666667
62.720000000000006,183.30666666666667
45.92,190.58666666666667
145.04000000000002,96.69333333333334
78.82000000000001,172.10666666666668
72.38000000000001,171.17333333333335
67.76,173.41333333333336
125.16000000000001,167.81333333333333
50.120000000000005,189.09333333333333
119.98000000000002,160.90666666666667
42.28,193.20000000000002
66.22000000000001,182.74666666666667
72.52000000000001,177.14666666666668
123.9,160.90666666666667
217.42000000000002,19.78666666666667
93.24000000000001,171.73333333333335
42.42,187.97333333333333
39.2,185.36
81.62,168.37333333333333
125.58000000000001,44.053333333333335
111.02000000000001,163.14666666666668
143.5,100.61333333333334
46.760000000000005,185.54666666666668
128.38000000000002,35.46666666666667
76.58000000000001,171.36
85.68,174.34666666666666
122.36000000000001,45.92
66.78,178.26666666666668
119.70000000000002,39.760000000000005
121.52000000000001,42.0
126.14000000000001,34.72
147.56,106.02666666666667
38.64,190.21333333333334
41.86000000000001,181.06666666666666
