X,Y
91.98,34.53333333333333
94.36000000000001,170.42666666666668
112.00000000000001,39.013333333333335
92.26,44.053333333333335
83.44000000000001,180.32000000000002
82.32000000000001,193.57333333333335
90.86000000000001,197.12
169.26000000000002,103.04
84.28,114.24000000000001
110.32000000000001,201.2266666666667
104.44000000000001,47.22666666666667
199.78000000000003,46.66666666666667
94.78000000000002,31.173333333333336
100.10000000000001,188.16
140.84,1.8666666666666667
98.14000000000001,32.10666666666667
98.7,44.053333333333335
84.98,185.73333333333335
101.36000000000001,37.14666666666667
81.62,189.46666666666667
86.66000000000001,195.25333333333333
95.9,46.29333333333334
108.22000000000001,43.30666666666667
81.76,120.96000000000001
107.24000000000001,38.82666666666667
103.04,43.30666666666667
79.24000000000001,189.46666666666667
85.4,119.84
94.50000000000001,195.06666666666666
100.66000000000001,182.37333333333333
98.28000000000002,196.93333333333334
91.00000000000001,192.45333333333335
101.08000000000001,47.78666666666667
96.88000000000001,188.72
96.60000000000001,177.89333333333335
92.82000000000001,181.44
89.46000000000001,175.28
88.34,182.56
104.86000000000001,39.760000000000005
95.9,36.4
94.08000000000001,175.65333333333334
90.86000000000001,174.53333333333333
98.7,179.57333333333335
96.88000000000001,183.49333333333334
94.92000000000002,185.17333333333335
91.28000000000002,188.16
92.96000000000001,190.02666666666667
98.98,189.65333333333334
98.56,194.32000000000002
89.18,191.14666666666668
86.80000000000001,191.33333333333334
84.14000000000001,191.89333333333335
87.22000000000001,179.76000000000002
83.58000000000001,118.16000000000001
94.92000000000002,41.81333333333333
98.7,38.82666666666667
99.54,35.28
92.54,177.89333333333335
90.44000000000001,182.0
93.24000000000001,196.56
