X,Y
61.18000000000001,62.53333333333334
58.660000000000004,66.45333333333333
72.94000000000001,173.2266666666667
24.080000000000002,47.04
218.54000000000002,127.30666666666667
48.86000000000001,183.30666666666667
73.08000000000001,196.37333333333333
63.14000000000001,67.57333333333334
116.48000000000002,26.693333333333335
119.42000000000002,23.333333333333336
41.720000000000006,162.96
32.900000000000006,172.10666666666668
69.02000000000001,202.72
42.14,155.12
28.980000000000004,173.6
53.06,183.49333333333334
81.62,176.21333333333334
50.540000000000006,177.52
46.760000000000005,178.45333333333335
