X,Y
91.79007907979872,3.4594594594594597
91.9511143062545,8.64864864864865
88.24730409777139,5.621621621621622
86.63695183321352,12.108108108108109
143.6434219985622,0.6486486486486487
99.03666427030913,41.72972972972973
51.370237239396126,2.1621621621621623
48.63263838964774,46.270270270270274
43.31847591660676,48.432432432432435
41.386053199137315,46.91891891891892
44.60675772825306,43.24324324324324
38.648454349388935,35.02702702702703
27.375988497483828,18.594594594594597
5.314162473040978,28.756756756756758
3.2207045291157446,34.5945945945946
1.6103522645578723,37.83783783783784
5.79726815240834,32.432432432432435
12.07764198418404,32.86486486486487
9.662113587347234,35.02702702702703
6.441409058231489,36.75675675675676
4.508986340762042,41.513513513513516
3.703810208483106,46.48648648648649
2.093457943925234,109.40540540540542
33.334291876347955,116.97297297297298
37.03810208483106,119.56756756756758
56.201294033069736,106.81081081081082
81.8058950395399,95.35135135135135
71.01653486700216,113.2972972972973
62.964773544212804,124.97297297297298
57.81164629762761,122.16216216216218
51.370237239396126,155.24324324324326
25.44356578001438,136.86486486486487
26.087706685837528,143.35135135135135
21.256649892163914,142.2702702702703
19.324227174694467,137.2972972972973
16.26455787203451,139.45945945945948
18.035945363048167,149.83783783783784
21.4176851186197,149.83783783783784
24.477354421279657,147.02702702702703
23.350107836089148,151.35135135135135
18.841121495327105,153.94594594594597
22.061826024442848,181.62162162162164
18.841121495327105,182.7027027027027
21.739755571531273,186.16216216216216
25.765636232925957,187.24324324324326
17.39180445722502,203.67567567567568
15.781452192667148,209.51351351351352
18.035945363048167,215.7837837837838
21.739755571531273,207.35135135135135
47.344356578001445,200.43243243243245
47.8274622573688,195.02702702702703
51.69230769230769,196.10810810810813
55.396117900790806,192.86486486486487
52.49748382458663,190.05405405405406
50.24299065420561,186.81081081081084
59.90510424155284,193.72972972972974
68.60100647016536,195.8918918918919
79.55140186915888,199.13513513513516
85.50970524802301,198.05405405405406
85.02659956865566,182.05405405405406
87.44212796549246,172.32432432432432
119.48813803019412,154.16216216216216
62.964773544212804,187.45945945945948
57.81164629762761,187.24324324324326
64.73616103522646,182.7027027027027
67.95686556434221,180.32432432432432
63.447879223580166,178.3783783783784
60.227174694464416,179.45945945945948
57.32854061826025,174.91891891891893
58.294751976994974,170.16216216216216
58.294751976994974,165.1891891891892
62.320632638389654,174.48648648648648
62.320632638389654,170.8108108108108
66.18547807332854,172.32432432432432
63.447879223580166,166.91891891891893
64.57512580877068,160.0
67.95686556434221,165.83783783783784
70.5334291876348,162.5945945945946
75.84759166067577,165.1891891891892
72.62688713156004,167.56756756756758
75.36448598130842,171.24324324324326
70.5334291876348,173.83783783783784
72.30481667864846,177.29729729729732
73.91516894320634,180.32432432432432
106.28324946081956,181.62162162162164
107.57153127246586,188.32432432432432
111.43637670740475,184.21621621621622
115.14018691588787,183.56756756756758
117.55571531272467,187.24324324324326
115.9453630481668,191.13513513513516
118.84399712437097,195.02702702702703
120.29331416247305,200.21621621621622
121.42056074766356,206.2702702702703
118.3608914450036,204.75675675675677
116.42846872753415,202.3783783783784
111.91948238677212,198.05405405405406
112.40258806613947,191.56756756756758
120.29331416247305,185.72972972972974
125.44644140905824,186.81081081081084
121.42056074766356,189.62162162162164
126.41265276779296,192.86486486486487
123.03091301222143,192.64864864864865
123.83608914450036,197.1891891891892
125.44644140905824,201.94594594594597
127.53989935298348,203.45945945945948
131.88785046728972,193.94594594594597
135.10855499640547,195.8918918918919
149.27965492451474,216.86486486486487
131.88785046728972,185.0810810810811
132.69302659956867,178.3783783783784
129.15025161754136,171.8918918918919
132.85406182602446,171.24324324324326
135.26959022286127,175.56756756756758
138.81236520488858,179.45945945945948
139.13443565780017,176.21621621621622
139.13443565780017,171.24324324324326
137.20201294033072,169.0810810810811
143.6434219985622,177.0810810810811
146.70309130122214,180.972972972973
146.86412652767794,177.0810810810811
143.96549245147378,171.8918918918919
143.6434219985622,168.64864864864865
143.6434219985622,163.24324324324326
139.93961179007908,165.40540540540542
138.65132997843278,160.64864864864865
141.87203450754853,158.48648648648648
199.2005751258088,183.13513513513516
201.7771387491014,185.0810810810811
201.7771387491014,189.40540540540542
187.7670740474479,202.5945945945946
188.41121495327104,195.02702702702703
187.28396836808054,191.13513513513516
184.86843997124373,182.48648648648648
190.82674335010785,185.0810810810811
190.82674335010785,191.7837837837838
191.6319194823868,197.62162162162164
194.36951833213516,198.05405405405406
182.7749820273185,207.7837837837838
179.71531272465853,212.10810810810813
177.29978432782173,212.54054054054055
178.10496046010067,207.7837837837838
180.52048885693748,204.75675675675677
178.42703091301223,200.21621621621622
182.13084112149534,197.62162162162164
178.42703091301223,196.10810810810813
180.84255930984904,191.13513513513516
177.13874910136593,177.72972972972974
176.49460819554278,184.64864864864865
177.13874910136593,189.40540540540542
174.72322070452913,204.54054054054055
171.66355140186917,206.7027027027027
173.27390366642703,201.51351351351352
169.57009345794393,198.7027027027027
169.73112868439972,203.67567567567568
171.3414809489576,193.29729729729732
173.59597411933862,191.7837837837838
171.66355140186917,184.21621621621622
170.53630481667867,177.72972972972974
166.3493889288282,183.56756756756758
169.57009345794393,187.45945945945948
165.54421279654926,191.56756756756758
213.69374550682963,174.05405405405406
215.62616822429908,163.24324324324326
220.13515456506113,158.48648648648648
216.43134435657802,147.45945945945948
208.86268871315602,166.2702702702703
198.8785046728972,161.51351351351352
210.79511143062547,154.5945945945946
209.34579439252337,147.67567567567568
204.0316319194824,147.02702702702703
205.80301941049606,152.0
200.4888569374551,148.54054054054055
199.36161035226456,134.7027027027027
203.38749101365926,117.83783783783784
221.745506829619,66.81081081081082
217.71962616822432,62.70270270270271
184.38533429187638,140.97297297297297
177.29978432782173,130.3783783783784
187.28396836808054,107.24324324324326
192.43709561466574,94.70270270270271
180.52048885693748,99.02702702702703
179.55427749820274,103.35135135135135
181.96980589503954,110.05405405405406
175.20632638389648,105.51351351351352
180.35945363048168,70.48648648648648
177.13874910136593,49.72972972972973
188.8943206326384,49.08108108108108
183.74119338605323,45.40540540540541
184.0632638389648,38.91891891891892
185.67361610352265,32.86486486486487
182.13084112149534,32.432432432432435
177.29978432782173,34.5945945945946
178.10496046010067,42.5945945945946
164.41696621135875,24.216216216216218
158.7807332854062,23.135135135135137
150.72897196261684,21.83783783783784
154.43278217109994,25.945945945945947
159.26383896477356,29.18918918918919
168.44284687275342,39.56756756756757
159.9079798705967,39.351351351351354
162.00143781452195,46.270270270270274
161.51833213515457,52.75675675675676
154.7548526240115,35.67567567567568
154.7548526240115,43.67567567567568
137.20201294033072,39.351351351351354
137.84615384615387,32.432432432432435
138.81236520488858,25.2972972972973
142.03306973400433,22.702702702702705
138.00718907260963,20.756756756756758
134.46441409058232,21.18918918918919
128.66714593817397,19.675675675675677
132.37095614665708,24.864864864864867
132.04888569374552,29.621621621621625
134.30337886412653,29.621621621621625
133.98130841121497,32.432432432432435
152.01725377426314,54.48648648648649
152.3393242271747,65.2972972972973
144.7706685837527,53.83783783783784
147.5082674335011,58.16216216216217
146.86412652767794,63.78378378378379
147.5082674335011,68.54054054054055
143.16031631919483,59.891891891891895
143.16031631919483,66.81081081081082
144.7706685837527,69.4054054054054
139.61754133716752,68.97297297297298
136.87994248741913,64.86486486486487
139.13443565780017,72.86486486486487
139.13443565780017,76.54054054054055
142.03306973400433,79.35135135135135
139.61754133716752,84.10810810810811
134.7864845434939,83.45945945945947
139.61754133716752,86.91891891891892
137.52408339324228,90.16216216216216
139.13443565780017,97.08108108108108
147.18619698058953,98.16216216216216
149.60172537742633,102.27027027027027
142.67721063982748,102.91891891891892
140.42271746944644,111.13513513513514
142.83824586628327,116.32432432432434
145.25377426312008,114.37837837837839
147.99137311286844,121.2972972972973
144.7706685837527,122.81081081081082
150.72897196261684,125.62162162162163
146.38102084831058,131.02702702702703
149.27965492451474,129.72972972972974
150.89000718907263,132.97297297297297
135.26959022286127,102.27027027027027
133.65923795830338,108.75675675675676
129.6333572969087,102.27027027027027
127.21782890007191,107.24324324324326
130.27749820273186,112.0
126.73472322070454,112.21621621621622
126.41265276779296,115.8918918918919
122.38677210639828,120.0
118.3608914450036,123.24324324324326
129.15025161754136,116.75675675675676
115.14018691588787,116.75675675675676
115.46225736879943,111.56756756756758
114.6570812365205,106.5945945945946
119.48813803019412,110.91891891891892
120.29331416247305,104.0
123.5140186915888,100.32432432432432
120.77641984184041,95.78378378378379
119.97124370956148,89.94594594594595
121.90366642703093,86.27027027027027
124.64126527677931,92.54054054054055
125.92954708842561,89.94594594594595
129.95542774982027,83.67567567567568
131.56578001437816,79.13513513513514
133.65923795830338,74.81081081081082
133.17613227893602,70.48648648648648
127.21782890007191,69.62162162162163
127.21782890007191,72.86486486486487
123.5140186915888,72.64864864864865
119.6491732566499,77.1891891891892
122.70884255930986,80.43243243243244
113.52983465132999,93.1891891891892
116.26743350107837,100.10810810810811
109.82602444284689,101.1891891891892
109.02084831056794,116.75675675675676
105.8001437814522,118.91891891891892
101.13012221423438,113.08108108108108
103.54565061107118,109.83783783783784
