X,Y
25.74712643678161,8.830769230769231
106.85057471264368,14.0
74.66666666666667,38.769230769230774
79.6551724137931,39.63076923076923
78.36781609195403,44.800000000000004
67.26436781609195,60.95384615384616
67.74712643678161,66.33846153846154
64.04597701149426,66.55384615384615
63.08045977011494,60.95384615384616
48.758620689655174,42.64615384615385
44.57471264367816,48.246153846153845
47.47126436781609,105.53846153846155
60.02298850574712,110.70769230769231
68.55172413793103,146.24615384615385
106.85057471264368,150.55384615384617
105.08045977011494,156.5846153846154
121.6551724137931,172.30769230769232
43.44827586206897,164.55384615384617
48.59770114942528,166.4923076923077
45.05747126436781,170.36923076923077
49.5632183908046,172.73846153846154
48.11494252873563,176.6153846153846
42.32183908045977,178.76923076923077
42.32183908045977,174.8923076923077
46.3448275862069,178.33846153846156
20.275862068965516,194.92307692307693
17.2183908045977,198.5846153846154
15.931034482758621,203.32307692307694
16.735632183908045,206.33846153846156
17.54022988505747,208.70769230769233
19.310344827586206,207.84615384615387
18.666666666666668,204.4
19.310344827586206,200.52307692307693
22.528735632183906,199.87692307692308
24.29885057471264,205.4769230769231
22.367816091954023,211.72307692307695
19.149425287356323,212.8
23.333333333333332,214.30769230769232
25.42528735632184,217.32307692307694
27.03448275862069,211.2923076923077
27.839080459770116,206.55384615384617
102.66666666666667,102.3076923076923
104.59770114942529,98.64615384615385
105.72413793103448,92.83076923076923
102.02298850574712,93.04615384615386
98.80459770114942,97.35384615384616
95.74712643678161,98.0
94.94252873563218,88.95384615384616
97.51724137931035,92.61538461538463
100.25287356321839,89.60000000000001
102.50574712643677,86.15384615384616
128.2528735632184,90.67692307692309
125.51724137931035,87.44615384615385
121.17241379310344,85.2923076923077
124.22988505747126,83.56923076923077
130.02298850574712,82.49230769230769
137.10344827586206,81.41538461538462
133.88505747126436,73.66153846153847
130.3448275862069,74.52307692307693
127.28735632183908,78.83076923076923
122.7816091954023,79.26153846153846
126.0,72.36923076923077
123.42528735632183,72.8
120.52873563218391,72.58461538461539
117.3103448275862,70.21538461538462
120.20689655172414,66.55384615384615
114.89655172413794,64.4
121.17241379310344,60.0923076923077
123.74712643678161,62.46153846153847
122.94252873563218,65.04615384615386
126.48275862068965,61.16923076923077
127.1264367816092,67.63076923076923
129.86206896551724,65.26153846153846
129.86206896551724,69.13846153846154
132.91954022988506,70.21538461538462
133.5632183908046,64.18461538461538
124.71264367816092,59.66153846153846
122.45977011494253,54.4923076923077
127.44827586206897,57.723076923076924
129.2183908045977,55.784615384615385
127.28735632183908,52.769230769230774
131.3103448275862,51.69230769230769
132.91954022988506,52.12307692307692
132.91954022988506,55.784615384615385
130.50574712643677,47.38461538461539
133.5632183908046,45.23076923076923
136.29885057471265,43.93846153846154
137.10344827586206,48.246153846153845
136.13793103448276,52.769230769230774
139.19540229885058,50.61538461538462
141.77011494252872,48.46153846153847
138.55172413793105,45.23076923076923
139.0344827586207,41.13846153846154
136.45977011494253,38.98461538461539
133.24137931034483,40.70769230769231
132.11494252873564,36.184615384615384
128.09195402298852,38.769230769230774
128.09195402298852,43.292307692307695
125.03448275862068,45.44615384615385
125.67816091954023,39.84615384615385
121.01149425287356,43.723076923076924
186.02298850574712,113.50769230769231
189.24137931034483,116.52307692307693
193.10344827586206,121.47692307692309
194.39080459770113,115.23076923076924
201.95402298850576,105.32307692307693
202.11494252873564,99.93846153846154
203.5632183908046,96.27692307692308
206.7816091954023,96.27692307692308
192.29885057471265,98.43076923076923
195.19540229885058,96.92307692307693
199.3793103448276,95.2
203.88505747126436,90.67692307692309
199.54022988505747,89.60000000000001
196.0,87.66153846153847
193.42528735632183,87.66153846153847
193.58620689655172,82.70769230769231
194.71264367816093,77.96923076923078
195.83908045977012,76.24615384615385
197.44827586206895,74.73846153846154
191.01149425287355,80.55384615384615
191.01149425287355,76.03076923076924
193.10344827586206,72.36923076923077
193.90804597701148,64.4
196.64367816091954,69.13846153846154
200.3448275862069,67.41538461538462
200.66666666666666,71.72307692307693
203.72413793103448,75.81538461538462
200.50574712643677,77.10769230769232
201.3103448275862,79.47692307692309
200.3448275862069,81.41538461538462
199.54022988505747,85.2923076923077
201.1494252873563,87.44615384615385
203.4022988505747,83.35384615384616
206.29885057471265,85.2923076923077
207.58620689655172,89.38461538461539
210.32183908045977,88.73846153846155
210.32183908045977,83.56923076923077
212.2528735632184,80.9846153846154
211.60919540229884,75.16923076923078
214.66666666666666,73.01538461538462
208.55172413793102,76.24615384615385
207.10344827586206,79.90769230769232
209.35632183908046,71.72307692307693
205.49425287356323,66.55384615384615
207.7471264367816,73.87692307692308
205.17241379310346,72.36923076923077
203.88505747126436,69.78461538461539
