X,Y
202.42127965492452,17.513513513513516
201.294033069734,9.72972972972973
206.93026599568657,8.64864864864865
210.79511143062547,9.72972972972973
211.27821710999282,4.972972972972974
213.37167505391807,2.3783783783783785
216.91445003594538,3.2432432432432434
214.98202731847593,9.945945945945947
219.32997843278218,7.567567567567568
217.71962616822432,13.18918918918919
222.22861250898637,35.02702702702703
218.52480230050324,39.351351351351354
222.06757728253058,41.08108108108108
221.42343637670743,46.48648648648649
216.59237958303382,44.75675675675676
221.42343637670743,49.513513513513516
222.8727534148095,54.054054054054056
206.93026599568657,75.8918918918919
221.745506829619,88.0
222.8727534148095,93.62162162162163
216.10927390366643,92.10810810810811
213.69374550682963,95.35135135135135
218.52480230050324,96.0
221.42343637670743,101.40540540540542
216.43134435657802,100.32432432432432
206.12508986340765,88.86486486486487
195.97987059669305,85.1891891891892
200.97196261682245,90.16216216216216
192.7591660675773,93.83783783783784
197.26815240833935,94.70270270270271
200.81092739036666,97.51351351351352
204.0316319194824,99.24324324324324
207.7354421279655,102.91891891891892
210.79511143062547,100.32432432432432
211.6002875629044,104.64864864864866
222.8727534148095,105.72972972972974
223.0337886412653,112.21621621621622
222.22861250898637,123.8918918918919
220.4572250179727,117.40540540540542
220.4572250179727,112.0
215.78720345075487,106.5945945945946
211.6002875629044,109.83783783783784
217.23652048885697,113.2972972972973
211.76132278936018,117.83783783783784
216.43134435657802,120.21621621621622
209.34579439252337,122.16216216216218
212.8885693745507,122.37837837837839
214.98202731847593,127.13513513513514
218.04169662113588,128.21621621621622
220.94033069734007,132.10810810810813
213.37167505391807,132.10810810810813
216.59237958303382,135.35135135135135
220.61826024442848,138.3783783783784
219.81308411214954,142.7027027027027
216.10927390366643,141.1891891891892
209.1847591660676,124.54054054054055
209.1847591660676,128.86486486486487
208.54061826024446,132.54054054054055
208.37958303378866,136.21621621621622
203.38749101365926,136.86486486486487
209.98993529834652,141.1891891891892
206.93026599568657,144.43243243243245
212.56649892163912,145.51351351351352
222.06757728253058,148.54054054054055
223.35585909417688,153.94594594594597
219.81308411214954,154.5945945945946
214.98202731847593,154.5945945945946
214.176851186197,159.35135135135135
218.04169662113588,160.0
222.06757728253058,159.35135135135135
221.26240115025163,164.32432432432432
216.43134435657802,164.10810810810813
216.43134435657802,167.56756756756758
214.01581595974122,172.75675675675677
219.00790797987062,169.51351351351352
223.0337886412653,173.40540540540542
217.39755571531273,174.91891891891893
221.42343637670743,178.3783783783784
217.71962616822432,179.24324324324326
213.69374550682963,180.54054054054055
220.13515456506113,183.13513513513516
217.23652048885697,185.0810810810811
210.47304097771388,174.05405405405406
209.66786484543496,169.72972972972974
211.76132278936018,166.91891891891893
210.79511143062547,160.64864864864865
211.27821710999282,154.5945945945946
209.1847591660676,148.75675675675677
204.1926671459382,152.86486486486487
209.1847591660676,154.5945945945946
202.42127965492452,158.2702702702703
206.76923076923077,158.48648648648648
206.12508986340765,163.67567567567568
206.76923076923077,170.8108108108108
203.38749101365926,168.43243243243245
198.55643421998565,163.02702702702703
200.4888569374551,167.56756756756758
200.97196261682245,172.32432432432432
195.1746944644141,179.24324324324326
197.7512580877067,183.13513513513516
192.43709561466574,185.29729729729732
188.41121495327104,185.29729729729732
185.67361610352265,185.0810810810811
182.93601725377428,189.62162162162164
187.7670740474479,181.40540540540542
184.38533429187638,180.972972972973
185.99568655643424,176.64864864864865
188.57225017972684,173.40540540540542
193.24227174694465,171.8918918918919
196.14090582314884,171.8918918918919
195.97987059669305,166.48648648648648
195.1746944644141,163.02702702702703
197.5902228612509,159.35135135135135
188.41121495327104,162.5945945945946
190.82674335010785,155.67567567567568
194.53055355859095,154.5945945945946
187.28396836808054,151.7837837837838
191.6319194823868,149.83783783783784
194.53055355859095,143.7837837837838
198.39539899352985,150.2702702702703
198.55643421998565,147.02702702702703
202.09920920201296,144.21621621621622
200.0057512580877,108.97297297297298
207.57440690150972,113.72972972972974
202.5823148813803,113.72972972972974
204.99784327821712,117.83783783783784
209.34579439252337,117.83783783783784
191.95398993529835,99.67567567567568
187.7670740474479,94.27027027027027
187.7670740474479,99.02702702702703
184.54636951833214,97.94594594594595
193.56434219985624,106.5945945945946
197.26815240833935,110.05405405405406
196.14090582314884,116.75675675675676
200.1667864845435,115.24324324324326
204.0316319194824,126.05405405405406
198.39539899352985,123.45945945945947
200.4888569374551,127.78378378378379
198.55643421998565,135.13513513513513
196.4629762760604,128.86486486486487
192.43709561466574,124.54054054054055
194.0474478792236,121.2972972972973
190.5046728971963,122.16216216216218
187.6060388209921,127.13513513513514
191.14881380301944,129.2972972972973
187.28396836808054,130.8108108108108
191.14881380301944,134.05405405405406
195.1746944644141,134.7027027027027
192.9202012940331,138.8108108108108
189.69949676491734,142.7027027027027
186.80086268871318,136.86486486486487
185.1905104241553,141.62162162162164
182.45291157440693,135.7837837837838
182.45291157440693,131.45945945945948
181.64773544212798,124.54054054054055
186.4787922358016,122.37837837837839
185.67361610352265,116.97297297297298
191.14881380301944,116.32432432432434
189.69949676491734,110.4864864864865
188.57225017972684,105.08108108108108
184.38533429187638,104.64864864864866
185.99568655643424,109.83783783783784
177.13874910136593,103.56756756756758
180.03738317757012,108.32432432432434
181.64773544212798,112.64864864864866
181.32566498921642,119.56756756756758
171.18044572250182,93.1891891891892
171.66355140186917,99.02702702702703
173.27390366642703,105.08108108108108
176.01150251617543,108.97297297297298
174.88425593098492,115.67567567567568
175.20632638389648,120.64864864864866
175.52839683680807,126.70270270270271
178.42703091301223,128.21621621621622
174.07907979870598,131.8918918918919
177.13874910136593,133.62162162162164
179.71531272465853,141.1891891891892
182.45291157440693,145.94594594594597
185.1905104241553,145.51351351351352
183.74119338605323,153.51351351351352
184.38533429187638,157.40540540540542
182.93601725377428,160.64864864864865
