X,Y
206.29885057471265,15.292307692307693
186.98850574712642,3.8769230769230774
193.42528735632183,28.215384615384618
197.44827586206895,38.33846153846154
208.55172413793102,37.90769230769231
216.4367816091954,43.292307692307695
217.08045977011494,61.16923076923077
199.70114942528735,63.323076923076925
183.1264367816092,37.261538461538464
178.94252873563218,48.46153846153847
176.5287356321839,57.723076923076924
168.48275862068965,40.4923076923077
163.816091954023,26.27692307692308
166.55172413793105,16.153846153846153
160.91954022988506,3.661538461538462
150.94252873563218,15.723076923076924
130.02298850574712,20.676923076923078
127.1264367816092,29.93846153846154
138.22988505747125,27.353846153846156
145.632183908046,29.07692307692308
150.6206896551724,42.861538461538466
158.3448275862069,49.96923076923077
153.35632183908046,58.800000000000004
156.2528735632184,68.49230769230769
164.6206896551724,91.53846153846155
170.2528735632184,96.27692307692308
176.85057471264366,95.2
176.68965517241378,88.52307692307693
186.183908045977,95.41538461538462
187.95402298850576,108.12307692307692
208.55172413793102,144.30769230769232
207.7471264367816,161.32307692307694
219.49425287356323,177.26153846153846
216.27586206896552,203.53846153846155
209.0344827586207,204.83076923076925
205.816091954023,216.03076923076924
206.13793103448276,221.84615384615387
183.9310344827586,201.60000000000002
189.88505747126436,182.64615384615385
199.3793103448276,178.33846153846156
174.27586206896552,140.64615384615385
171.3793103448276,150.55384615384617
166.8735632183908,153.7846153846154
167.35632183908046,125.13846153846154
162.85057471264366,130.95384615384617
157.86206896551724,121.6923076923077
151.26436781609195,113.50769230769231
146.27586206896552,117.38461538461539
146.4367816091954,129.01538461538462
156.2528735632184,174.8923076923077
139.0344827586207,190.83076923076925
122.7816091954023,202.24615384615385
119.40229885057471,205.26153846153846
121.97701149425288,213.44615384615386
121.81609195402298,221.63076923076923
126.64367816091954,222.92307692307693
109.9080459770115,222.92307692307693
92.52873563218391,208.92307692307693
70.80459770114942,214.52307692307693
52.7816091954023,211.72307692307695
34.758620689655174,216.24615384615385
46.3448275862069,206.33846153846156
26.39080459770115,184.15384615384616
23.655172413793103,185.23076923076925
15.126436781609195,161.9692307692308
27.517241379310345,158.52307692307693
44.25287356321839,158.95384615384617
47.14942528735632,164.98461538461538
59.05747126436781,172.73846153846154
63.5632183908046,180.06153846153848
65.97701149425288,174.03076923076924
74.34482758620689,174.46153846153848
95.74712643678161,169.2923076923077
112.0,175.1076923076923
122.13793103448276,183.0769230769231
128.89655172413794,183.0769230769231
125.83908045977012,176.6153846153846
124.39080459770115,170.15384615384616
130.50574712643677,168.43076923076924
133.24137931034483,147.9692307692308
136.13793103448276,136.33846153846156
130.50574712643677,122.55384615384617
124.22988505747126,142.5846153846154
121.33333333333333,157.66153846153847
109.10344827586206,153.13846153846154
111.03448275862068,149.47692307692307
114.57471264367815,146.46153846153848
114.73563218390804,129.23076923076923
110.8735632183908,120.4
104.91954022988506,108.55384615384617
103.3103448275862,115.44615384615385
97.35632183908046,122.9846153846154
97.83908045977012,138.27692307692308
105.08045977011494,135.6923076923077
104.27586206896551,147.1076923076923
96.39080459770115,148.6153846153846
97.03448275862068,156.5846153846154
88.183908045977,157.44615384615386
91.08045977011494,152.27692307692308
85.44827586206897,149.47692307692307
89.14942528735632,139.56923076923078
89.47126436781609,134.4
89.95402298850574,124.70769230769231
83.83908045977012,129.01538461538462
79.816091954023,154.86153846153846
76.59770114942529,159.16923076923078
75.14942528735632,151.41538461538462
64.6896551724138,154.64615384615385
65.97701149425288,140.86153846153846
55.839080459770116,149.04615384615386
51.333333333333336,134.4
47.793103448275865,120.4
22.04597701149425,127.72307692307693
1.2873563218390804,137.41538461538462
4.988505747126437,110.06153846153846
5.954022988505747,89.60000000000001
17.862068965517242,115.01538461538462
33.14942528735632,108.76923076923077
30.57471264367816,91.96923076923078
43.93103448275862,90.46153846153847
62.11494252873563,102.0923076923077
66.7816091954023,101.23076923076924
68.55172413793103,116.52307692307693
84.32183908045977,113.2923076923077
88.50574712643677,101.66153846153847
89.79310344827586,92.83076923076923
89.3103448275862,82.27692307692308
79.49425287356321,87.87692307692308
73.70114942528735,83.35384615384616
62.275862068965516,83.35384615384616
58.25287356321839,83.13846153846154
37.6551724137931,76.8923076923077
33.793103448275865,72.58461538461539
8.206896551724137,65.47692307692309
16.735632183908045,60.0923076923077
21.724137931034484,45.01538461538462
31.057471264367816,42.64615384615385
39.747126436781606,49.53846153846154
42.96551724137931,44.369230769230775
51.6551724137931,62.892307692307696
65.97701149425288,60.0923076923077
74.98850574712644,61.38461538461539
87.86206896551724,67.41538461538462
97.83908045977012,72.58461538461539
106.04597701149424,92.61538461538463
116.98850574712644,99.07692307692308
121.81609195402298,103.81538461538462
118.59770114942529,80.33846153846154
125.03448275862068,89.81538461538462
129.54022988505747,79.90769230769232
133.24137931034483,93.90769230769232
143.2183908045977,95.41538461538462
148.04597701149424,85.2923076923077
142.73563218390805,69.78461538461539
128.2528735632184,60.95384615384616
129.2183908045977,55.784615384615385
106.85057471264368,63.53846153846154
110.71264367816092,48.67692307692308
112.80459770114942,39.41538461538462
108.13793103448276,19.6
95.58620689655173,20.461538461538463
100.0919540229885,43.93846153846154
81.9080459770115,38.98461538461539
70.16091954022988,38.98461538461539
55.67816091954023,31.661538461538463
33.632183908045974,24.553846153846155
16.25287356321839,13.13846153846154
41.35632183908046,6.892307692307693
57.28735632183908,1.5076923076923077
55.195402298850574,15.50769230769231
64.85057471264368,17.015384615384615
69.35632183908046,2.5846153846153848
81.9080459770115,7.753846153846155
88.50574712643677,4.953846153846154
