X,Y
41.440000000000005,29.866666666666667
39.06,25.76
28.28,194.69333333333333
145.74,220.08
147.84,217.65333333333334
153.86,214.66666666666669
157.08,214.10666666666668
158.48000000000002,210.0
167.16000000000003,167.25333333333333
164.78000000000003,164.64000000000001
163.94000000000003,168.18666666666667
151.62,168.18666666666667
147.56,166.88
141.26000000000002,163.89333333333335
146.16000000000003,155.49333333333334
146.16000000000003,148.21333333333334
147.0,139.81333333333333
143.08,142.42666666666668
134.96,153.62666666666667
136.08,146.34666666666666
135.38000000000002,142.42666666666668
138.46,137.01333333333335
169.68,127.68
173.46,125.25333333333334
176.96,120.58666666666667
171.22000000000003,120.58666666666667
169.68,103.60000000000001
165.76000000000002,103.41333333333334
164.22000000000003,107.89333333333335
160.3,103.04
158.34,101.73333333333333
151.76000000000002,110.13333333333334
129.92000000000002,111.44000000000001
129.78,117.60000000000001
125.16000000000001,112.56
119.28000000000002,112.18666666666667
108.92000000000002,112.18666666666667
121.24000000000001,123.57333333333334
118.58000000000001,124.88000000000001
119.28000000000002,126.74666666666667
120.82000000000001,128.8
94.50000000000001,156.24
89.04,162.4
85.4,151.38666666666668
83.58000000000001,151.20000000000002
81.2,151.20000000000002
58.24000000000001,144.66666666666669
79.94000000000001,137.9466666666667
84.14000000000001,134.4
90.86000000000001,133.09333333333333
93.24000000000001,128.42666666666668
91.84,117.04
74.06,112.74666666666667
71.4,110.13333333333334
62.86000000000001,110.88000000000001
60.620000000000005,108.26666666666667
59.080000000000005,113.12
58.10000000000001,106.58666666666667
53.620000000000005,98.93333333333334
60.480000000000004,112.0
66.92,95.57333333333334
67.34,93.52000000000001
65.94000000000001,80.64
67.62,76.34666666666666
70.42,80.82666666666667
75.46000000000001,80.08
79.38000000000001,79.52000000000001
83.72000000000001,76.34666666666666
90.02000000000001,77.65333333333334
92.26,73.92
86.38000000000001,71.12
80.50000000000001,61.973333333333336
79.38000000000001,35.46666666666667
89.04,64.77333333333334
96.18,63.84
99.82000000000001,63.093333333333334
100.24000000000001,65.70666666666666
107.52000000000001,60.480000000000004
110.04,60.480000000000004
119.00000000000001,68.50666666666667
117.46000000000001,55.62666666666667
118.86000000000001,82.50666666666667
123.62000000000002,74.48
127.68,71.12
129.78,64.4
134.4,67.76
144.76000000000002,75.04
153.02,78.4
148.82000000000002,53.57333333333334
148.54000000000002,56.0
143.36,63.28
133.98000000000002,52.82666666666667
136.78,46.66666666666667
137.06,38.45333333333333
144.76000000000002,34.72
152.18,26.133333333333333
153.86,22.400000000000002
154.28,18.48
150.22000000000003,11.013333333333334
149.38000000000002,8.586666666666668
146.58,23.14666666666667
135.66000000000003,32.66666666666667
133.0,32.85333333333333
132.44000000000003,22.400000000000002
127.12000000000002,30.240000000000002
125.86000000000001,37.70666666666667
126.28000000000002,42.373333333333335
124.04,41.440000000000005
124.04,35.093333333333334
122.22000000000001,16.426666666666666
121.80000000000001,13.066666666666666
110.04,10.08
102.48,25.013333333333335
105.28000000000002,27.44
107.94000000000001,29.68
107.10000000000001,35.84
