X,Y
113.04672897196262,17.513513513513516
111.11430625449319,13.837837837837839
116.75053918044573,13.837837837837839
113.04672897196262,9.945945945945947
117.87778576563625,7.783783783783784
119.81020848310568,11.243243243243244
123.67505391804458,8.64864864864865
123.83608914450036,14.91891891891892
120.61538461538463,14.91891891891892
117.55571531272467,18.594594594594597
114.33501078360892,21.83783783783784
110.79223580158161,19.891891891891895
108.21567217828901,22.054054054054056
111.43637670740475,24.432432432432435
115.46225736879943,25.945945945945947
116.26743350107837,30.486486486486488
120.77641984184041,28.756756756756758
119.97124370956148,25.945945945945947
123.03091301222143,22.486486486486488
127.05679367361611,23.351351351351354
125.28540618260246,18.594594594594597
130.921639108555,14.27027027027027
127.21782890007191,10.81081081081081
136.55787203450757,14.91891891891892
133.65923795830338,18.594594594594597
133.65923795830338,26.810810810810814
129.47232207045292,27.243243243243246
123.99712437095616,27.027027027027028
123.35298346513301,32.0
120.61538461538463,34.5945945945946
127.53989935298348,34.5945945945946
130.76060388209922,36.75675675675676
134.30337886412653,35.45945945945946
136.87994248741913,32.432432432432435
139.93961179007908,32.432432432432435
139.93961179007908,26.810810810810814
137.36304816678648,20.324324324324326
142.51617541337168,22.702702702702705
142.3551401869159,18.594594594594597
146.86412652767794,21.18918918918919
151.53414809489578,17.72972972972973
152.82242990654206,26.37837837837838
148.15240833932424,28.756756756756758
151.37311286844,33.94594594594595
147.83033788641268,36.32432432432432
147.66930265995688,39.78378378378379
145.09273903666428,42.810810810810814
140.42271746944644,41.513513513513516
136.87994248741913,40.64864864864865
133.65923795830338,40.21621621621622
134.30337886412653,44.972972972972975
138.65132997843278,44.10810810810811
138.65132997843278,36.75675675675676
148.15240833932424,44.972972972972975
148.31344356578003,50.37837837837838
150.72897196261684,41.72972972972973
153.4665708123652,39.78378378378379
156.2041696621136,35.891891891891895
162.3235082674335,35.891891891891895
162.3235082674335,43.24324324324324
160.0690150970525,37.62162162162162
158.13659237958305,47.56756756756757
158.13659237958305,51.02702702702703
