X,Y
171.08,35.093333333333334
162.82000000000002,24.26666666666667
70.84,168.0
82.18,175.09333333333333
73.5,165.9466666666667
169.96,39.57333333333334
158.48000000000002,34.160000000000004
37.800000000000004,95.2
79.10000000000001,169.86666666666667
71.68,174.53333333333333
160.16000000000003,28.933333333333334
157.50000000000003,40.32
166.88000000000002,47.6
68.18,171.36
163.52,49.28
68.18,176.58666666666667
160.16000000000003,46.29333333333334
162.68,36.21333333333334
77.00000000000001,180.32000000000002
167.72000000000003,27.253333333333334
170.52,44.42666666666667
74.9,170.8
77.98,176.21333333333334
160.16000000000003,39.946666666666665
166.60000000000002,41.25333333333334
69.72000000000001,180.13333333333335
169.68,31.173333333333336
167.16000000000003,34.34666666666667
73.5,181.62666666666667
74.48,177.70666666666668
163.8,42.18666666666667
159.88000000000002,43.30666666666667
164.36,30.986666666666668
165.48000000000002,37.70666666666667
