X,Y
44.30769230769231,100.47552447552448
52.13986013986014,97.56643356643356
54.82517482517483,100.6993006993007
56.83916083916084,106.06993006993007
60.41958041958042,97.79020979020979
148.8111888111888,172.75524475524475
140.53146853146853,176.33566433566435
148.13986013986013,179.46853146853147
142.76923076923077,184.83916083916083
138.06993006993008,182.6013986013986
153.95804195804195,185.51048951048952
151.27272727272728,194.6853146853147
143.66433566433565,192.0
190.88111888111888,186.1818181818182
190.65734265734267,191.7762237762238
196.25174825174824,193.34265734265733
189.98601398601397,197.37062937062936
194.23776223776224,204.30769230769232
