X,Y
181.0344827586207,56.0
144.82758620689654,37.69230769230769
165.10344827586206,56.861538461538466
19.149425287356323,61.38461538461539
100.0919540229885,156.15384615384616
123.9080459770115,84.64615384615385
204.68965517241378,146.03076923076924
157.3793103448276,133.32307692307694
102.183908045977,164.55384615384617
202.5977011494253,66.9846153846154
122.94252873563218,79.6923076923077
82.39080459770115,167.35384615384615
108.7816091954023,212.8
151.26436781609195,12.492307692307692
160.11494252873564,125.13846153846154
52.45977011494253,13.353846153846154
110.8735632183908,103.38461538461539
131.1494252873563,72.36923076923077
217.88505747126436,149.90769230769232
75.95402298850574,156.8
15.770114942528735,58.58461538461539
78.52873563218391,116.95384615384616
85.28735632183908,108.33846153846154
35.724137931034484,197.2923076923077
103.95402298850574,45.66153846153846
61.632183908045974,171.01538461538462
183.28735632183907,94.33846153846154
162.5287356321839,120.83076923076923
54.229885057471265,26.06153846153846
106.36781609195403,161.32307692307694
19.310344827586206,155.0769230769231
10.781609195402298,188.8923076923077
134.04597701149424,50.830769230769235
83.03448275862068,113.93846153846154
66.29885057471265,177.90769230769232
156.89655172413794,121.47692307692309
104.91954022988506,168.64615384615385
25.908045977011493,159.60000000000002
112.9655172413793,125.13846153846154
104.27586206896551,195.7846153846154
29.60919540229885,161.9692307692308
87.2183908045977,114.36923076923078
23.17241379310345,219.6923076923077
40.06896551724138,105.96923076923078
61.95402298850575,178.76923076923077
9.655172413793103,160.03076923076924
9.655172413793103,58.58461538461539
35.724137931034484,145.16923076923078
36.689655172413794,157.87692307692308
44.735632183908045,102.52307692307693
43.28735632183908,102.0923076923077
40.55172413793103,113.2923076923077
106.85057471264368,45.44615384615385
38.13793103448276,144.52307692307693
9.816091954022989,55.353846153846156
