X,Y
87.36000000000001,114.05333333333334
85.68,183.49333333333334
107.10000000000001,167.25333333333333
78.96000000000001,84.18666666666667
137.76000000000002,70.0
142.24,80.82666666666667
85.96000000000001,109.2
67.76,145.04000000000002
150.50000000000003,140.37333333333333
149.52,155.86666666666667
80.50000000000001,172.66666666666669
71.82000000000001,168.37333333333333
129.22,177.70666666666668
121.24000000000001,187.2266666666667
122.36000000000001,75.60000000000001
81.76,178.08
76.44000000000001,92.58666666666667
62.02,162.77333333333334
151.20000000000002,105.09333333333333
74.76,172.29333333333335
124.18,95.94666666666667
121.24000000000001,83.25333333333333
69.16000000000001,149.70666666666668
120.68,88.85333333333334
87.92,176.77333333333334
138.04000000000002,81.76
68.32000000000001,164.45333333333335
138.74,110.13333333333334
92.4,140.74666666666667
88.06,185.92000000000002
75.04,150.26666666666668
139.72000000000003,76.90666666666667
130.76000000000002,137.20000000000002
78.12,146.72
91.14000000000001,161.09333333333333
84.56,115.73333333333333
144.62,149.70666666666668
126.84000000000002,181.81333333333333
84.7,81.76
153.58,150.45333333333335
94.22000000000001,112.56
136.92000000000002,139.81333333333333
83.16000000000001,134.4
88.48,152.13333333333335
87.36000000000001,132.16
178.22000000000003,30.8
178.64000000000001,37.89333333333334
145.74,89.22666666666667
84.00000000000001,123.01333333333334
87.50000000000001,136.82666666666668
100.52000000000001,129.17333333333335
74.76,142.8
123.62000000000002,183.86666666666667
102.62,127.30666666666667
133.84,70.37333333333333
66.36,154.18666666666667
82.18,139.44
71.82000000000001,160.16
121.10000000000001,94.26666666666667
140.84,147.09333333333333
81.62,166.32000000000002
62.86000000000001,152.69333333333333
85.26,147.09333333333333
172.76000000000002,27.62666666666667
107.10000000000001,154.93333333333334
172.76000000000002,36.4
111.30000000000001,154.0
136.22,117.60000000000001
87.64000000000001,82.88000000000001
67.62,158.29333333333335
117.04,167.25333333333333
112.42000000000002,123.76
77.98,88.48
145.74,139.06666666666666
90.72000000000001,144.48000000000002
129.22,68.69333333333334
86.10000000000001,166.13333333333335
80.50000000000001,157.54666666666668
122.08000000000001,179.01333333333335
103.60000000000001,159.04000000000002
88.9,91.65333333333334
86.52000000000001,159.6
140.70000000000002,134.58666666666667
141.26000000000002,129.54666666666668
