X,Y
157.3146853146853,27.076923076923077
153.51048951048952,27.748251748251747
148.36363636363637,29.53846153846154
55.49650349650349,33.11888111888112
2.6853146853146854,100.02797202797203
6.041958041958042,104.72727272727273
2.013986013986014,91.97202797202797
29.986013986013987,118.37762237762237
37.37062937062937,110.54545454545455
42.51748251748252,108.97902097902097
43.86013986013986,111.8881118881119
77.65034965034965,62.43356643356643
80.78321678321679,55.49650349650349
73.84615384615384,55.27272727272727
70.04195804195804,52.36363636363637
65.34265734265735,59.07692307692308
137.17482517482517,58.85314685314685
136.05594405594405,63.55244755244755
132.92307692307693,64.22377622377623
128.2237762237762,66.46153846153847
125.53846153846153,59.52447552447553
120.83916083916084,63.55244755244755
119.94405594405595,57.28671328671329
113.67832167832168,58.85314685314685
109.65034965034965,65.56643356643356
101.81818181818181,63.55244755244755
102.93706293706293,72.5034965034965
101.14685314685315,75.86013986013987
96.44755244755245,75.41258741258741
96.0,81.45454545454545
104.72727272727273,83.6923076923077
108.53146853146853,89.06293706293707
112.33566433566433,81.45454545454545
116.58741258741259,73.84615384615384
120.83916083916084,77.2027972027972
125.98601398601399,77.2027972027972
124.64335664335664,70.26573426573427
137.17482517482517,74.2937062937063
139.4125874125874,82.57342657342657
131.35664335664336,81.23076923076923
126.65734265734265,87.72027972027972
132.92307692307693,91.3006993006993
126.43356643356644,96.0
120.16783216783217,87.27272727272727
121.95804195804196,94.20979020979021
114.34965034965035,92.41958041958041
110.76923076923077,95.55244755244755
117.7062937062937,101.14685314685315
114.7972027972028,107.63636363636364
109.65034965034965,106.74125874125875
103.83216783216783,101.81818181818181
102.4895104895105,91.97202797202797
96.67132867132867,93.76223776223776
90.18181818181819,97.34265734265735
99.58041958041959,97.34265734265735
97.11888111888112,106.74125874125875
102.04195804195804,107.63636363636364
103.60839160839161,112.55944055944056
121.73426573426573,114.7972027972028
123.52447552447552,107.86013986013987
121.95804195804196,100.25174825174825
132.92307692307693,107.63636363636364
128.2237762237762,111.8881118881119
133.5944055944056,118.82517482517483
134.93706293706293,123.74825174825175
130.6853146853147,124.1958041958042
131.35664335664336,130.01398601398603
137.17482517482517,193.56643356643357
138.2937062937063,200.72727272727272
144.78321678321677,197.5944055944056
144.78321678321677,206.993006993007
150.15384615384616,210.12587412587413
150.82517482517483,198.26573426573427
152.6153846153846,191.1048951048951
158.88111888111888,202.2937062937063
160.0,209.006993006993
166.48951048951048,202.2937062937063
169.62237762237763,214.82517482517483
166.48951048951048,175.8881118881119
165.8181818181818,169.3986013986014
171.86013986013987,168.95104895104896
174.32167832167832,175.8881118881119
177.006993006993,172.30769230769232
187.3006993006993,172.53146853146853
188.1958041958042,165.8181818181818
182.6013986013986,166.48951048951048
177.9020979020979,164.25174825174824
182.37762237762237,160.2237762237762
192.44755244755245,158.88111888111888
189.3146853146853,152.3916083916084
181.7062937062937,151.27272727272728
180.8111888111888,146.57342657342656
171.4125874125874,142.993006993007
174.32167832167832,147.020979020979
173.65034965034965,154.1818181818182
167.16083916083917,151.27272727272728
168.27972027972027,160.2237762237762
161.34265734265733,158.2097902097902
163.13286713286712,164.25174825174824
156.41958041958043,167.6083916083916
149.4825174825175,165.37062937062936
156.41958041958043,159.32867132867133
159.32867132867133,151.94405594405595
154.1818181818182,147.91608391608392
158.43356643356643,144.78321678321677
163.58041958041957,145.23076923076923
167.6083916083916,142.54545454545453
