X,Y
192.78000000000003,139.81333333333333
184.66000000000003,181.81333333333333
174.3,129.17333333333335
133.14000000000001,180.88
189.98000000000002,179.76000000000002
50.96000000000001,161.84
182.56000000000003,129.54666666666668
175.56000000000003,153.06666666666666
135.52,174.34666666666666
173.60000000000002,148.21333333333334
136.64000000000001,185.17333333333335
186.48000000000002,175.46666666666667
196.14000000000001,30.8
182.56000000000003,164.45333333333335
192.36,135.14666666666668
189.42000000000002,126.37333333333333
167.3,136.26666666666668
192.64000000000001,144.29333333333335
186.9,131.22666666666666
95.34,129.54666666666668
186.76000000000002,165.57333333333335
178.64000000000001,127.68
132.3,174.90666666666667
94.78000000000002,122.64
27.020000000000003,126.56
177.66000000000003,148.77333333333334
170.38000000000002,133.46666666666667
38.64,140.0
179.9,160.16
56.28000000000001,180.88
43.82000000000001,155.49333333333334
186.20000000000002,169.49333333333334
111.02000000000001,68.32000000000001
24.78,120.77333333333334
187.74,137.20000000000002
183.82000000000002,141.68
176.68,168.74666666666667
25.62,140.56
173.88000000000002,162.58666666666667
34.02,135.52
62.02,185.73333333333335
43.540000000000006,163.33333333333334
171.92000000000002,141.68
174.72000000000003,143.54666666666668
188.3,142.24
30.1,122.82666666666667
92.82000000000001,127.86666666666667
20.44,118.34666666666668
27.720000000000002,136.26666666666668
180.60000000000002,144.85333333333335
182.56000000000003,134.21333333333334
182.56000000000003,152.88
177.94000000000003,137.20000000000002
177.8,154.0
187.88000000000002,173.97333333333333
183.12,147.28
61.46000000000001,191.33333333333334
45.50000000000001,161.28
4.0600000000000005,65.52
174.72000000000003,140.0
193.62,134.4
185.92000000000002,136.82666666666668
190.68,140.37333333333333
185.08,139.06666666666666
181.44000000000003,137.38666666666668
179.62,132.16
175.56000000000003,135.52
173.88000000000002,133.65333333333334
168.70000000000002,138.69333333333333
180.60000000000002,150.26666666666668
178.92000000000002,162.96
179.76000000000002,168.37333333333333
179.76000000000002,147.28
98.7,90.72
