X,Y
3.9200000000000004,129.17333333333335
57.120000000000005,147.09333333333333
70.56,163.14666666666668
32.760000000000005,89.60000000000001
31.360000000000003,86.05333333333334
33.74,84.74666666666667
36.68000000000001,83.81333333333333
38.36000000000001,88.48
40.88,84.74666666666667
40.46,79.52000000000001
43.400000000000006,77.28
44.800000000000004,72.8
47.040000000000006,76.34666666666666
41.160000000000004,73.17333333333333
39.900000000000006,69.62666666666667
42.14,65.33333333333334
37.24,64.21333333333334
38.220000000000006,78.77333333333334
35.28,76.90666666666667
36.540000000000006,74.29333333333334
31.080000000000002,79.89333333333333
32.620000000000005,74.10666666666667
33.18,70.18666666666667
35.56,69.81333333333333
33.040000000000006,66.08
28.840000000000003,65.70666666666666
29.120000000000005,70.37333333333333
28.560000000000002,74.66666666666667
27.580000000000002,79.33333333333334
25.200000000000003,72.61333333333333
20.720000000000002,74.29333333333334
23.520000000000003,66.64
92.68,116.85333333333334
95.2,119.46666666666667
92.82000000000001,123.57333333333334
92.54,120.77333333333334
89.18,122.64
86.52000000000001,122.64
86.52000000000001,126.56
85.82000000000001,129.54666666666668
84.00000000000001,129.54666666666668
81.48,132.72
84.42,134.02666666666667
85.96000000000001,138.32
87.08000000000001,134.02666666666667
82.74000000000001,137.9466666666667
78.82000000000001,137.20000000000002
80.22000000000001,142.61333333333334
79.80000000000001,146.53333333333333
82.32000000000001,144.29333333333335
84.56,142.24
86.52000000000001,146.72
83.72000000000001,147.84
84.42,151.9466666666667
85.82000000000001,150.08
80.78,151.76000000000002
84.98,155.12
84.42,157.36
83.86000000000001,160.90666666666667
86.10000000000001,165.57333333333335
88.34,167.62666666666667
90.58000000000001,166.69333333333333
86.80000000000001,162.02666666666667
87.92,157.92000000000002
90.16000000000001,159.04000000000002
91.84,161.65333333333334
88.76,153.25333333333333
90.44000000000001,155.49333333333334
92.68,154.74666666666667
89.46000000000001,148.96
89.60000000000001,146.90666666666667
92.68,146.53333333333333
91.84,151.20000000000002
94.36000000000001,149.33333333333334
96.04,147.09333333333333
94.92000000000002,142.98666666666668
89.18,142.61333333333334
92.54,137.20000000000002
89.04,137.20000000000002
89.60000000000001,130.66666666666669
92.82000000000001,133.28
91.56,127.12
94.78000000000002,128.05333333333334
97.16000000000001,125.62666666666668
96.04,131.04
95.2,134.4
96.46000000000001,135.33333333333334
95.48,138.69333333333333
91.56,140.56
173.46,112.0
172.48000000000002,104.53333333333333
166.32000000000002,202.34666666666666
168.70000000000002,198.61333333333334
158.34,198.8
162.82000000000002,198.8
162.82000000000002,193.57333333333335
166.74,193.20000000000002
165.20000000000002,188.53333333333333
169.96,186.85333333333335
165.76000000000002,183.30666666666667
167.72000000000003,182.18666666666667
156.24,193.38666666666668
158.20000000000002,189.28
161.42000000000002,185.73333333333335
162.54000000000002,181.81333333333333
162.4,179.01333333333335
162.96,174.53333333333333
166.18,178.45333333333335
158.76000000000002,173.6
158.06,181.44
154.56,185.73333333333335
148.82000000000002,186.10666666666668
150.36,183.12
147.0,196.18666666666667
145.04000000000002,194.13333333333335
151.34,191.33333333333334
145.18,188.72
140.98000000000002,186.10666666666668
143.08,182.0
145.74,182.0
143.36,177.14666666666668
147.84,176.4
147.98000000000002,173.04000000000002
145.04000000000002,171.54666666666668
147.98000000000002,167.62666666666667
151.62,165.76000000000002
154.14000000000001,175.09333333333333
152.60000000000002,169.68
155.96,169.86666666666667
155.96,165.9466666666667
157.64000000000001,167.62666666666667
138.88000000000002,199.36
140.84,204.4
142.94000000000003,200.29333333333335
149.66000000000003,192.26666666666668
159.18,195.44
160.44000000000003,191.70666666666668
202.02,104.72
203.56000000000003,97.81333333333333
217.70000000000002,162.02666666666667
