X,Y
33.040000000000006,91.46666666666667
21.840000000000003,99.86666666666667
76.02000000000001,159.2266666666667
183.96,88.10666666666667
44.24,181.06666666666666
54.74,42.0
72.24000000000001,129.73333333333335
21.840000000000003,125.25333333333334
188.3,24.64
136.5,122.08000000000001
189.98000000000002,116.66666666666667
186.62,58.24
3.9200000000000004,68.88000000000001
114.10000000000001,69.62666666666667
125.30000000000001,7.840000000000001
135.10000000000002,59.733333333333334
18.62,21.28
150.22000000000003,113.86666666666667
41.160000000000004,189.84
126.84000000000002,160.90666666666667
213.22000000000003,36.96
83.86000000000001,179.76000000000002
19.32,91.46666666666667
88.62,6.906666666666667
56.84,93.14666666666668
153.16000000000003,58.98666666666667
129.5,23.893333333333334
149.8,37.333333333333336
97.58000000000001,165.38666666666668
87.64000000000001,114.98666666666668
160.72000000000003,19.04
188.02,137.76000000000002
51.1,96.50666666666667
171.36,127.86666666666667
162.68,25.013333333333335
65.52000000000001,15.120000000000001
149.24,44.800000000000004
149.66000000000003,82.69333333333334
23.94,95.38666666666667
35.42,182.74666666666667
70.42,143.36
165.20000000000002,54.88
68.46000000000001,17.92
133.0,125.25333333333334
133.70000000000002,33.6
152.60000000000002,11.946666666666667
175.84,32.10666666666667
144.9,195.62666666666667
184.38000000000002,63.093333333333334
176.68,13.626666666666667
167.16000000000003,38.266666666666666
160.02,47.413333333333334
40.74,81.94666666666667
135.24,28.186666666666667
171.50000000000003,157.36
91.28000000000002,160.72
119.84000000000002,144.66666666666669
196.28000000000003,81.01333333333334
187.04000000000002,43.120000000000005
198.10000000000002,122.26666666666667
50.400000000000006,109.57333333333334
28.840000000000003,104.53333333333333
164.08,88.10666666666667
65.24000000000001,124.88000000000001
37.52,187.41333333333336
64.68,51.14666666666667
48.160000000000004,30.053333333333335
153.16000000000003,46.66666666666667
134.96,12.133333333333335
172.76000000000002,84.74666666666667
128.10000000000002,39.760000000000005
202.58,30.240000000000002
45.92,3.1733333333333333
60.480000000000004,125.44000000000001
157.64000000000001,10.64
115.64000000000001,137.9466666666667
15.820000000000002,85.12
193.9,112.93333333333334
112.84000000000002,109.57333333333334
43.96,132.16
32.760000000000005,102.29333333333334
57.68000000000001,51.89333333333334
191.38000000000002,45.54666666666667
17.64,79.14666666666668
164.22000000000003,34.72
72.24000000000001,159.41333333333333
121.24000000000001,104.16000000000001
38.64,90.53333333333333
70.7,138.32
127.4,128.42666666666668
154.00000000000003,96.13333333333334
28.28,120.4
77.98,119.65333333333334
64.26,45.92
150.50000000000003,200.48000000000002
143.78,126.74666666666667
175.28000000000003,115.92
91.00000000000001,19.04
171.64000000000001,93.14666666666668
160.44000000000003,79.52000000000001
78.82000000000001,161.84
31.360000000000003,86.98666666666666
82.18,117.22666666666667
28.560000000000002,94.26666666666667
155.26000000000002,69.06666666666666
35.84,3.7333333333333334
175.28000000000003,105.46666666666667
69.44000000000001,58.800000000000004
167.3,32.66666666666667
171.08,69.62666666666667
14.14,99.86666666666667
147.98000000000002,87.17333333333333
35.42,14.56
56.00000000000001,114.42666666666668
184.66000000000003,67.76
176.82000000000002,85.86666666666667
127.26,28.373333333333335
118.30000000000001,148.4
49.28,89.60000000000001
68.04,134.21333333333334
99.96000000000001,104.16000000000001
134.12,23.333333333333336
28.700000000000003,99.68
54.88,130.10666666666668
35.980000000000004,98.0
61.32000000000001,103.60000000000001
165.76000000000002,47.04
92.54,172.48000000000002
67.48,157.17333333333335
75.18,57.86666666666667
199.22000000000003,85.12
30.380000000000003,131.41333333333333
203.70000000000002,121.89333333333335
175.70000000000002,40.88
146.58,25.94666666666667
183.4,41.06666666666667
33.46,128.8
43.400000000000006,175.28
2.24,45.92
193.06000000000003,78.96000000000001
72.10000000000001,56.93333333333334
148.68,193.57333333333335
188.16000000000003,37.70666666666667
69.86000000000001,153.81333333333333
11.9,85.86666666666667
36.120000000000005,85.86666666666667
151.9,133.46666666666667
141.68,131.78666666666666
39.06,132.72
25.76,35.84
153.58,83.81333333333333
195.58,117.22666666666667
56.980000000000004,122.45333333333333
62.300000000000004,154.18666666666667
184.66000000000003,48.160000000000004
202.72000000000003,45.733333333333334
181.16000000000003,152.13333333333335
41.02,86.61333333333334
126.28000000000002,15.680000000000001
185.50000000000003,92.4
169.12,79.33333333333334
59.36000000000001,46.85333333333334
12.040000000000001,92.77333333333334
29.680000000000003,126.56
55.02,49.84
80.50000000000001,167.81333333333333
137.48000000000002,32.29333333333334
192.92000000000002,61.78666666666667
135.24,38.08
41.580000000000005,94.26666666666667
185.22000000000003,147.84
12.040000000000001,1.8666666666666667
43.540000000000006,92.77333333333334
36.82,140.74666666666667
176.68,94.82666666666667
69.30000000000001,127.30666666666667
195.86,84.18666666666667
153.72000000000003,40.50666666666667
176.82000000000002,27.066666666666666
128.38000000000002,106.77333333333334
188.16000000000003,101.92
151.34,108.45333333333333
165.20000000000002,64.77333333333334
188.86,49.653333333333336
105.84,115.92
168.70000000000002,43.120000000000005
133.56,41.81333333333333
140.98000000000002,70.74666666666667
136.5,87.92
195.02,46.66666666666667
162.82000000000002,50.21333333333334
137.62,23.333333333333336
158.62,57.86666666666667
133.0,95.2
150.50000000000003,92.4
152.32000000000002,63.28
210.42000000000002,31.173333333333336
132.58,88.85333333333334
54.88,102.10666666666667
61.32000000000001,141.12
63.56000000000001,131.41333333333333
157.64000000000001,64.58666666666667
18.48,95.57333333333334
167.58,128.8
181.02,25.76
40.46,18.293333333333333
164.22000000000003,135.52
106.96000000000001,110.69333333333334
64.82000000000001,136.82666666666668
188.72000000000003,70.0
156.8,133.28
72.80000000000001,123.94666666666667
23.660000000000004,103.60000000000001
198.52,126.74666666666667
192.22000000000003,71.86666666666667
176.68,21.28
26.040000000000003,117.41333333333334
70.56,169.68
33.6,135.70666666666668
107.24000000000001,97.81333333333333
67.48,55.25333333333334
28.700000000000003,39.946666666666665
166.04000000000002,75.22666666666667
20.160000000000004,72.61333333333333
37.660000000000004,24.453333333333333
185.78000000000003,142.8
171.36,119.46666666666667
51.800000000000004,86.98666666666666
128.8,46.85333333333334
114.24000000000001,143.17333333333335
65.94000000000001,152.50666666666666
203.70000000000002,36.586666666666666
140.14000000000001,80.26666666666667
199.36,43.68
