X,Y
206.92000000000002,64.21333333333334
208.88000000000002,69.06666666666666
205.52,73.17333333333333
200.20000000000002,185.17333333333335
133.98000000000002,53.94666666666667
133.56,50.400000000000006
123.62000000000002,33.973333333333336
20.020000000000003,61.22666666666667
16.8,60.66666666666667
17.78,64.21333333333334
92.12,112.0
88.06,119.28
90.02000000000001,120.96000000000001
91.7,118.16000000000001
93.24000000000001,121.33333333333334
96.32000000000001,121.33333333333334
91.84,125.81333333333333
81.2,135.14666666666668
91.84,145.22666666666666
99.82000000000001,129.73333333333335
103.18,129.54666666666668
102.2,134.58666666666667
106.26,138.50666666666666
109.06000000000002,141.12
111.30000000000001,144.29333333333335
108.64000000000001,144.85333333333335
112.70000000000002,147.28
129.92000000000002,126.74666666666667
106.26,135.52
107.24000000000001,156.05333333333334
111.30000000000001,157.36
116.62,157.36
114.52000000000001,161.84
118.58000000000001,160.34666666666666
125.86000000000001,162.4
124.88000000000001,164.64000000000001
129.78,169.68
137.06,162.77333333333334
132.86,161.46666666666667
132.58,155.12
