X,Y
211.27821710999282,2.810810810810811
210.79511143062547,10.81081081081081
208.37958303378866,6.7027027027027035
208.05751258087707,2.1621621621621623
203.22645578720346,2.1621621621621623
203.70956146657082,4.972972972972974
206.12508986340765,8.64864864864865
202.5823148813803,14.054054054054054
201.6161035226456,9.945945945945947
200.0057512580877,3.891891891891892
195.1746944644141,2.1621621621621623
196.94608195542776,5.621621621621622
196.94608195542776,9.72972972972973
196.14090582314884,12.108108108108109
196.14090582314884,17.2972972972973
195.1746944644141,20.756756756756758
191.95398993529835,23.135135135135137
188.8943206326384,20.54054054054054
192.7591660675773,17.513513513513516
192.11502516175415,13.18918918918919
188.08914450035948,15.783783783783784
183.74119338605323,12.972972972972974
182.45291157440693,17.2972972972973
182.45291157440693,22.702702702702705
184.54636951833214,19.675675675675677
186.80086268871318,9.945945945945947
188.41121495327104,9.72972972972973
191.6319194823868,8.864864864864865
191.6319194823868,3.2432432432432434
189.21639108555,2.810810810810811
188.41121495327104,7.135135135135135
185.67361610352265,6.486486486486487
183.58015815959743,2.1621621621621623
181.96980589503954,7.567567567567568
177.6218547807333,3.4594594594594597
173.27390366642703,3.4594594594594597
178.10496046010067,5.621621621621622
177.94392523364488,9.72972972972973
176.49460819554278,17.513513513513516
179.23220704529118,20.10810810810811
178.9101365923796,27.45945945945946
181.32566498921642,33.08108108108108
184.86843997124373,33.08108108108108
188.41121495327104,30.702702702702705
186.80086268871318,36.75675675675676
184.0632638389648,37.18918918918919
183.58015815959743,40.64864864864865
179.55427749820274,41.513513513513516
181.16462976276063,47.56756756756757
183.25808770668584,44.32432432432433
187.28396836808054,45.40540540540541
186.80086268871318,53.40540540540541
180.35945363048168,52.32432432432433
176.81667864845437,49.72972972972973
173.27390366642703,49.72972972972973
170.53630481667867,45.83783783783784
172.79079798705968,42.16216216216216
176.33357296908702,45.40540540540541
175.20632638389648,39.56756756756757
172.46872753414812,37.40540540540541
170.37526959022287,35.02702702702703
170.85837526959023,30.270270270270274
174.88425593098492,32.432432432432435
175.20632638389648,27.027027027027028
164.09489575844717,38.48648648648649
166.51042415528397,43.24324324324324
167.6376707404745,48.0
163.9338605319914,46.91891891891892
160.39108554996406,45.83783783783784
160.39108554996406,41.513513513513516
156.68727534148096,41.72972972972973
156.3652048885694,45.40540540540541
159.10280373831776,36.75675675675676
161.196261682243,30.702702702702705
166.3493889288282,32.0
167.95974119338607,27.675675675675677
170.53630481667867,20.54054054054054
173.59597411933862,16.864864864864867
174.72322070452913,11.45945945945946
171.3414809489576,8.864864864864865
170.0531991373113,14.054054054054054
168.9259525521208,5.621621621621622
167.95974119338607,9.297297297297298
163.9338605319914,2.3783783783783785
164.73903666427032,9.297297297297298
164.41696621135875,11.891891891891893
163.12868439971245,15.135135135135137
166.83249460819556,19.027027027027028
164.9000718907261,21.18918918918919
163.12868439971245,25.2972972972973
158.7807332854062,22.27027027027027
162.80661394680087,18.594594594594597
158.4586628324946,18.594594594594597
178.9101365923796,14.702702702702704
159.9079798705967,2.810810810810811
157.1703810208483,2.3783783783783785
151.53414809489578,2.3783783783783785
157.6534867002157,7.135135135135135
160.71315600287565,9.72972972972973
156.84831056793675,12.54054054054054
154.43278217109994,8.64864864864865
150.40690150970525,6.054054054054054
148.31344356578003,9.945945945945947
150.72897196261684,13.18918918918919
150.0848310567937,17.513513513513516
154.7548526240115,20.10810810810811
156.68727534148096,24.864864864864867
157.6534867002157,29.83783783783784
153.14450035945364,29.83783783783784
154.7548526240115,34.16216216216216
150.89000718907263,34.16216216216216
153.30553558590944,36.75675675675676
151.53414809489578,40.0
153.30553558590944,43.67567567567568
149.11861969805895,44.32432432432433
145.89791516894323,39.351351351351354
145.25377426312008,44.32432432432433
141.87203450754853,43.891891891891895
143.6434219985622,48.0
140.26168224299067,42.16216216216216
142.67721063982748,36.32432432432432
146.058950395399,35.67567567567568
145.25377426312008,32.0
143.96549245147378,28.756756756756758
142.03306973400433,32.0
138.00718907260963,32.432432432432435
136.71890726096333,28.10810810810811
141.54996405463697,25.2972972972973
144.28756290438534,25.945945945945947
149.27965492451474,25.945945945945947
152.3393242271747,25.2972972972973
145.09273903666428,21.83783783783784
145.09273903666428,18.37837837837838
144.28756290438534,11.45945945945946
145.57584471603164,2.810810810810811
142.67721063982748,2.810810810810811
138.32925952552122,3.2432432432432434
141.87203450754853,9.297297297297298
139.45650611071173,10.81081081081081
139.45650611071173,15.783783783783784
142.03306973400433,14.27027027027027
141.87203450754853,18.37837837837838
134.7864845434939,19.027027027027028
136.87994248741913,17.2972972972973
135.10855499640547,14.702702702702704
137.52408339324228,12.972972972972974
138.00718907260963,8.64864864864865
135.10855499640547,6.054054054054054
