X,Y
201.84615384615384,169.62237762237763
192.67132867132867,166.93706293706293
138.2937062937063,154.1818181818182
143.66433566433565,112.33566433566433
111.44055944055944,71.83216783216783
138.96503496503496,78.99300699300699
142.76923076923077,85.25874125874125
162.01398601398603,55.72027972027972
158.65734265734267,79.66433566433567
166.48951048951048,79.66433566433567
176.33566433566435,81.00699300699301
178.57342657342656,87.04895104895105
184.3916083916084,87.04895104895105
189.3146853146853,88.16783216783217
185.73426573426573,81.45454545454545
