X,Y
139.44000000000003,122.08000000000001
111.86000000000001,195.81333333333333
89.04,81.2
108.08000000000001,200.66666666666669
112.56000000000002,207.20000000000002
220.92000000000002,16.613333333333333
118.44000000000001,211.30666666666667
129.22,212.24
121.80000000000001,217.28
109.34,211.12
158.06,15.120000000000001
207.62000000000003,211.68
206.64000000000001,180.13333333333335
88.76,181.44
104.58000000000001,168.0
102.9,124.50666666666667
166.88000000000002,27.066666666666666
129.5,27.813333333333336
116.20000000000002,187.60000000000002
61.32000000000001,23.893333333333334
136.08,37.70666666666667
179.76000000000002,138.69333333333333
195.16000000000003,215.41333333333336
167.58,33.973333333333336
137.06,55.06666666666667
122.50000000000001,210.74666666666667
161.70000000000002,71.86666666666667
120.68,194.13333333333335
81.9,187.60000000000002
126.00000000000001,215.2266666666667
117.32000000000001,112.74666666666667
102.76,109.38666666666667
54.74,31.546666666666667
91.84,81.38666666666667
148.82000000000002,44.800000000000004
92.96000000000001,4.48
63.00000000000001,31.546666666666667
87.50000000000001,32.29333333333334
127.26,62.53333333333334
126.42000000000002,166.32000000000002
126.56000000000002,162.96
163.52,60.29333333333334
103.74000000000001,103.60000000000001
117.60000000000001,38.64
203.00000000000003,170.98666666666668
126.98000000000002,201.2266666666667
46.480000000000004,188.90666666666667
157.50000000000003,68.50666666666667
121.52000000000001,28.0
213.22000000000003,187.2266666666667
138.46,126.0
5.180000000000001,154.37333333333333
116.06000000000002,32.480000000000004
118.02000000000001,24.64
133.98000000000002,153.81333333333333
195.02,176.4
133.98000000000002,61.413333333333334
131.04000000000002,56.56
80.78,194.13333333333335
125.16000000000001,203.28
108.36000000000001,206.26666666666668
121.66000000000001,68.69333333333334
147.98000000000002,52.64
107.52000000000001,165.57333333333335
83.16000000000001,19.226666666666667
135.66000000000003,62.906666666666666
124.18,196.93333333333334
189.14000000000001,37.70666666666667
76.72000000000001,187.2266666666667
167.16000000000003,134.58666666666667
127.26,207.57333333333335
122.50000000000001,199.17333333333335
46.900000000000006,155.68
66.92,103.04
9.8,155.12
115.64000000000001,203.46666666666667
133.56,44.053333333333335
115.92000000000002,196.0
99.54,109.38666666666667
83.44000000000001,26.32
48.300000000000004,75.41333333333334
63.42000000000001,3.546666666666667
84.56,222.32000000000002
80.08000000000001,44.61333333333334
72.66000000000001,39.38666666666667
46.2,150.82666666666668
76.58000000000001,192.08
120.54,204.02666666666667
103.60000000000001,165.57333333333335
60.620000000000005,100.80000000000001
112.42000000000002,201.60000000000002
63.7,103.60000000000001
49.7,151.76000000000002
140.28,125.81333333333333
128.66000000000003,165.76000000000002
118.72000000000001,198.61333333333334
126.84000000000002,211.30666666666667
110.60000000000001,205.33333333333334
99.12,107.14666666666668
101.64000000000001,104.53333333333333
