X,Y
117.04,72.61333333333333
108.08000000000001,49.093333333333334
102.06000000000002,59.36
98.56,49.46666666666667
111.16000000000001,112.56
124.88000000000001,99.49333333333334
133.70000000000002,124.88000000000001
110.04,138.88
113.82000000000001,65.89333333333333
117.74000000000001,77.28
120.54,84.93333333333334
98.84,62.720000000000006
110.60000000000001,107.89333333333335
111.30000000000001,50.96
128.10000000000002,117.78666666666668
97.16000000000001,55.440000000000005
105.00000000000001,93.33333333333334
101.08000000000001,53.38666666666667
130.62,120.96000000000001
116.76,86.61333333333334
117.32000000000001,114.98666666666668
106.68,97.81333333333333
123.48000000000002,108.82666666666667
121.52000000000001,116.10666666666667
109.76,83.44
111.02000000000001,57.68
103.88000000000001,50.400000000000006
111.58000000000001,72.8
108.22000000000001,53.94666666666667
115.36000000000001,154.74666666666667
105.56000000000002,61.6
120.96000000000001,100.80000000000001
109.34,97.81333333333333
111.86000000000001,94.26666666666667
122.08000000000001,95.38666666666667
107.38000000000001,88.85333333333334
98.42000000000002,58.053333333333335
118.72000000000001,101.54666666666667
121.52000000000001,91.28
118.02000000000001,108.08
115.50000000000001,98.93333333333334
114.10000000000001,102.85333333333334
105.28000000000002,57.30666666666667
108.08000000000001,58.98666666666667
112.84000000000002,69.06666666666666
117.88000000000001,81.38666666666667
118.72000000000001,96.32000000000001
