X,Y
207.57440690150972,134.05405405405406
170.0531991373113,180.32432432432432
173.11286843997127,204.75675675675677
173.11286843997127,208.43243243243245
46.700215672178295,125.40540540540542
125.92954708842561,20.54054054054054
74.2372393961179,5.621621621621622
127.05679367361611,214.91891891891893
123.83608914450036,214.91891891891893
123.5140186915888,218.16216216216216
125.60747663551403,209.94594594594597
128.82818116462977,209.94594594594597
105.47807332854063,189.40540540540542
100.32494608195543,187.45945945945948
92.75629043853344,188.54054054054055
99.84184040258808,182.48648648648648
100.647016534867,178.3783783783784
100.00287562904386,173.40540540540542
103.38461538461539,172.32432432432432
103.54565061107118,168.0
105.15600287562906,164.10810810810813
100.32494608195543,165.40540540540542
97.1042415528397,162.16216216216216
100.8080517613228,159.56756756756758
97.58734723220705,157.1891891891892
101.45219266714595,156.32432432432432
99.5197699496765,153.0810810810811
104.35082674335011,152.43243243243245
101.9352983465133,148.10810810810813
99.19769949676493,148.10810810810813
98.71459381739757,142.7027027027027
101.61322789360173,142.05405405405406
95.49388928828182,147.67567567567568
93.40043134435659,149.62162162162164
89.53558590941769,155.02702702702703
88.24730409777139,149.83783783783784
90.34076204169664,147.02702702702703
92.27318475916607,142.7027027027027
94.36664270309132,139.8918918918919
99.19769949676493,131.02702702702703
97.42631200575127,127.56756756756758
93.88353702372395,129.94594594594597
96.78217109992812,132.97297297297297
93.40043134435659,135.13513513513513
90.17972681524084,141.1891891891892
89.85765636232927,136.21621621621622
83.89935298346514,140.10810810810813
86.31488138030196,144.43243243243245
82.28900071890727,145.2972972972973
79.3903666427031,148.75675675675677
81.00071890726097,151.7837837837838
76.16966211358735,157.40540540540542
73.75413371675054,153.0810810810811
69.72825305535586,152.43243243243245
93.56146657081237,171.67567567567568
93.07836089144502,164.75675675675677
89.85765636232927,164.75675675675677
86.95902228612509,160.0
85.02659956865566,164.10810810810813
82.28900071890727,136.21621621621622
79.55140186915888,140.10810810810813
76.16966211358735,137.2972972972973
78.2631200575126,131.8918918918919
76.16966211358735,128.21621621621622
73.91516894320634,127.13513513513514
69.72825305535586,131.02702702702703
69.88928828181166,139.02702702702703
70.5334291876348,123.24324324324326
65.5413371675054,126.70270270270271
62.64270309130123,124.97297297297298
63.93098490294752,120.21621621621622
61.83752695902229,120.0
59.09992810927391,115.8918918918919
58.294751976994974,110.91891891891892
53.463695183321356,114.81081081081082
63.93098490294752,114.37837837837839
62.964773544212804,108.32432432432434
68.27893601725378,112.0
71.49964054636952,101.40540540540542
70.5334291876348,105.51351351351352
72.14378145219267,108.97297297297298
73.75413371675054,113.72972972972974
75.36448598130842,120.0
77.45794392523365,116.97297297297298
78.58519051042416,122.37837837837839
75.36448598130842,107.24324324324326
77.94104960460102,106.16216216216216
81.8058950395399,108.97297297297298
80.35657800143782,114.16216216216216
85.83177570093459,112.21621621621622
84.70452911574408,119.56756756756758
83.0941768511862,123.45945945945947
85.02659956865566,126.70270270270271
85.50970524802301,133.1891891891892
89.85765636232927,129.72972972972974
88.73040977713876,124.54054054054055
91.79007907979872,120.64864864864866
89.05248023005034,118.91891891891892
89.05248023005034,114.37837837837839
88.56937455068297,110.05405405405406
88.56937455068297,106.5945945945946
84.3824586628325,104.64864864864866
91.9511143062545,99.02702702702703
87.44212796549246,95.78378378378379
87.12005751258089,91.67567567567568
85.18763479511144,86.91891891891892
81.00071890726097,89.94594594594595
82.77210639827463,93.83783783783784
81.00071890726097,97.08108108108108
75.84759166067577,98.16216216216216
73.91516894320634,94.70270270270271
75.5255212077642,91.24324324324324
80.19554277498203,85.1891891891892
75.5255212077642,87.35135135135135
73.1099928109274,84.10810810810811
74.2372393961179,78.27027027027027
70.69446441409059,79.13513513513514
66.34651329978433,81.94594594594595
64.57512580877068,82.5945945945946
65.86340762041698,87.35135135135135
