X,Y
208.04000000000002,40.13333333333333
122.64000000000001,178.26666666666668
149.52,78.77333333333334
212.10000000000002,20.346666666666668
118.02000000000001,181.25333333333333
207.62000000000003,28.560000000000002
125.86000000000001,131.97333333333333
119.70000000000002,92.77333333333334
17.5,123.2
119.56000000000002,83.81333333333333
12.88,123.01333333333334
140.84,77.84
205.38000000000002,14.56
161.70000000000002,66.82666666666667
162.54000000000002,60.480000000000004
206.64000000000001,32.480000000000004
205.24,19.413333333333334
168.42000000000002,137.20000000000002
209.72000000000003,24.080000000000002
201.88000000000002,19.226666666666667
209.3,33.22666666666667
209.02,17.92
121.10000000000001,79.89333333333333
167.72000000000003,139.62666666666667
