X,Y
185.64000000000001,6.720000000000001
183.12,19.04
193.76000000000002,35.093333333333334
183.68,33.6
177.8,44.800000000000004
169.68,31.733333333333334
159.60000000000002,36.586666666666666
159.04000000000002,24.64
157.08,12.693333333333333
165.48000000000002,11.200000000000001
124.88000000000001,10.453333333333333
140.0,27.253333333333334
145.60000000000002,42.18666666666667
151.76000000000002,59.36
162.68,53.760000000000005
169.4,63.093333333333334
176.12,76.16
157.08,71.30666666666667
187.32000000000002,51.14666666666667
193.20000000000002,66.08
206.64000000000001,67.57333333333334
203.28000000000003,49.28
207.20000000000002,44.800000000000004
212.52,50.77333333333333
218.96,40.32
217.56000000000003,58.98666666666667
219.52,67.94666666666667
201.60000000000002,82.88000000000001
211.12000000000003,92.96000000000001
221.76000000000002,103.04
220.08,118.34666666666668
207.76000000000002,110.88000000000001
204.4,134.4
213.64000000000001,156.05333333333334
219.8,156.8
208.32000000000002,176.21333333333334
217.56000000000003,189.28
210.28000000000003,190.4
197.68,156.05333333333334
183.68,153.81333333333333
176.4,136.26666666666668
185.92000000000002,111.25333333333334
188.44000000000003,105.28
176.12,98.93333333333334
165.76000000000002,98.56
155.68,96.32000000000001
141.96,87.73333333333333
141.12,73.17333333333333
132.16000000000003,68.32000000000001
136.92000000000002,55.25333333333334
132.16000000000003,82.13333333333334
128.52,92.58666666666667
119.28000000000002,88.48
120.68,105.65333333333334
123.20000000000002,99.30666666666667
135.8,103.04
151.48000000000002,117.60000000000001
145.32000000000002,132.53333333333333
157.36,135.52
163.52,135.52
164.92000000000002,145.97333333333333
157.08,148.58666666666667
143.36,145.97333333333333
176.96,163.14666666666668
188.72000000000003,167.25333333333333
191.52,173.97333333333333
194.88000000000002,195.25333333333333
185.36,197.12
181.72000000000003,184.05333333333334
173.60000000000002,187.41333333333336
161.84,177.33333333333334
165.20000000000002,168.37333333333333
165.20000000000002,168.37333333333333
152.88000000000002,168.0
148.12,179.20000000000002
140.28,188.16
148.96,200.10666666666668
148.96,212.42666666666668
166.60000000000002,206.45333333333335
177.24,209.44
188.16000000000003,203.46666666666667
185.64000000000001,218.02666666666667
206.08,213.54666666666668
219.8,216.53333333333333
124.60000000000001,212.42666666666668
138.32000000000002,205.70666666666668
131.88000000000002,191.52
124.32000000000001,198.24
126.00000000000001,183.30666666666667
133.28,177.33333333333334
118.72000000000001,194.13333333333335
134.68,163.52
126.84000000000002,162.77333333333334
128.8,154.56
119.56000000000002,162.77333333333334
110.60000000000001,172.48000000000002
102.76,172.85333333333335
91.28000000000002,160.16
86.80000000000001,171.36
86.80000000000001,171.36
86.24000000000001,185.92000000000002
94.92000000000002,193.01333333333335
94.36000000000001,201.2266666666667
92.96000000000001,207.57333333333335
87.36000000000001,214.29333333333335
96.04,216.90666666666667
103.04,211.30666666666667
115.08000000000001,219.14666666666668
128.8,221.01333333333335
77.56,214.29333333333335
78.12,200.85333333333335
66.36,188.53333333333333
72.80000000000001,173.6
64.68,170.24
95.48,140.37333333333333
106.4,129.54666666666668
121.24000000000001,136.64000000000001
115.64000000000001,144.85333333333335
120.4,116.85333333333334
127.4,121.33333333333334
102.2,114.24000000000001
95.48,108.64
83.16000000000001,108.64
88.2,126.56
74.48,100.42666666666668
84.56,92.96000000000001
71.96000000000001,87.36
84.56,78.77333333333334
79.52000000000001,69.81333333333333
70.56,63.46666666666667
78.96000000000001,57.86666666666667
92.4,58.24
110.32000000000001,67.94666666666667
107.80000000000001,84.74666666666667
97.72000000000001,88.48
109.48,97.81333333333333
117.88000000000001,56.0
117.04,49.28
116.48000000000002,38.08
96.60000000000001,44.053333333333335
88.76,34.34666666666667
108.08000000000001,32.10666666666667
107.24000000000001,41.81333333333333
130.48000000000002,7.466666666666667
101.08000000000001,2.986666666666667
91.00000000000001,17.173333333333336
83.16000000000001,10.453333333333333
71.4,35.84
76.44000000000001,45.54666666666667
46.760000000000005,45.54666666666667
39.760000000000005,32.10666666666667
46.2,22.026666666666667
60.480000000000004,11.946666666666667
60.480000000000004,4.1066666666666665
40.6,10.453333333333333
34.440000000000005,5.6000000000000005
30.520000000000003,22.773333333333333
58.24000000000001,21.653333333333336
5.880000000000001,12.693333333333333
2.5200000000000005,35.093333333333334
17.080000000000002,37.70666666666667
14.000000000000002,53.760000000000005
29.680000000000003,41.440000000000005
28.560000000000002,69.44
38.64,68.32000000000001
13.72,73.17333333333333
8.4,87.36
16.240000000000002,84.0
26.320000000000004,92.21333333333334
38.080000000000005,80.64
52.92,68.69333333333334
62.160000000000004,62.34666666666667
47.32000000000001,86.98666666666666
45.92,100.42666666666668
28.560000000000002,109.76
20.160000000000004,108.64
22.400000000000002,124.69333333333334
10.920000000000002,118.34666666666668
49.84,110.88000000000001
53.2,119.46666666666667
58.800000000000004,128.05333333333334
38.64,134.02666666666667
22.680000000000003,140.37333333333333
12.600000000000001,152.32
19.32,154.93333333333334
26.6,167.25333333333333
30.520000000000003,157.17333333333335
40.6,160.16
52.92,158.29333333333335
65.24000000000001,144.10666666666668
73.92,141.12
35.28,178.45333333333335
20.720000000000002,185.54666666666668
10.080000000000002,175.84
32.760000000000005,193.38666666666668
52.92,187.04000000000002
50.400000000000006,201.60000000000002
52.36000000000001,211.68
62.720000000000006,210.56
36.120000000000005,203.46666666666667
27.720000000000002,208.69333333333336
18.76,207.57333333333335
14.000000000000002,203.84
45.64000000000001,218.77333333333334
36.68000000000001,217.65333333333334
6.44,214.66666666666669
5.040000000000001,205.33333333333334
169.96,39.2
3.08,173.2266666666667
1.12,191.89333333333335
220.92000000000002,92.58666666666667
