X,Y
179.62,83.06666666666668
133.56,10.64
143.5,79.89333333333333
206.64000000000001,119.84
57.82000000000001,86.05333333333334
197.68,126.37333333333333
99.68,96.13333333333334
164.78000000000003,69.44
24.78,205.52
115.92000000000002,45.36
190.68,88.66666666666667
152.74,85.30666666666667
119.70000000000002,69.44
178.08,109.01333333333334
166.46,113.68
164.08,60.85333333333334
103.04,71.12
60.900000000000006,15.306666666666667
41.300000000000004,155.12
44.24,151.20000000000002
195.72000000000003,138.32
161.84,28.74666666666667
99.96000000000001,74.48
20.3,134.58666666666667
119.70000000000002,44.42666666666667
189.70000000000002,134.4
5.6000000000000005,132.72
53.34,177.52
13.72,211.12
150.22000000000003,88.48
159.04000000000002,24.826666666666668
98.56,28.186666666666667
56.84,34.906666666666666
187.04000000000002,95.76
54.60000000000001,148.21333333333334
222.18000000000004,119.84
99.4,100.98666666666666
151.62,58.61333333333334
63.7,119.84
149.8,7.840000000000001
30.660000000000004,80.45333333333333
116.62,55.440000000000005
170.24,111.25333333333334
83.86000000000001,61.78666666666667
188.16000000000003,85.30666666666667
121.24000000000001,62.53333333333334
115.92000000000002,74.29333333333334
116.48000000000002,69.62666666666667
49.7,183.49333333333334
6.720000000000001,157.17333333333335
27.160000000000004,202.53333333333333
53.06,144.10666666666668
203.98000000000002,134.21333333333334
181.16000000000003,111.06666666666668
53.34,76.53333333333333
157.78,66.08
90.30000000000001,44.61333333333334
203.14000000000001,121.52000000000001
217.28000000000003,116.10666666666667
17.360000000000003,131.41333333333333
90.30000000000001,70.56
47.32000000000001,179.57333333333335
119.70000000000002,74.85333333333334
188.02,123.94666666666667
172.62,114.80000000000001
22.820000000000004,192.82666666666668
120.96000000000001,57.30666666666667
12.740000000000002,126.0
146.3,57.30666666666667
2.66,181.62666666666667
209.3,136.08
142.66000000000003,66.45333333333333
187.46,128.61333333333334
182.42000000000002,75.41333333333334
70.7,68.69333333333334
60.2,20.346666666666668
50.120000000000005,141.49333333333334
161.70000000000002,77.46666666666667
95.48,96.88000000000001
165.9,32.85333333333333
181.16000000000003,79.33333333333334
0.8400000000000001,144.85333333333335
72.38000000000001,83.44
48.720000000000006,158.29333333333335
95.48,75.04
200.62000000000003,130.10666666666668
60.480000000000004,126.37333333333333
24.78,176.4
152.60000000000002,23.706666666666667
20.3,94.08
17.5,93.33333333333334
103.74000000000001,32.480000000000004
44.24,156.05333333333334
73.64,39.57333333333334
20.160000000000004,119.28
88.62,49.28
71.4,60.480000000000004
46.760000000000005,84.56
22.12,115.73333333333333
81.9,37.52
159.32000000000002,73.73333333333333
146.86,81.38666666666667
73.36000000000001,43.68
143.64000000000001,84.56
62.580000000000005,114.24000000000001
82.04,75.41333333333334
145.88000000000002,87.17333333333333
90.44000000000001,40.50666666666667
20.020000000000003,97.44
25.200000000000003,188.34666666666666
216.44000000000003,130.29333333333335
145.74,69.62666666666667
213.50000000000003,141.12
27.020000000000003,184.24
59.78000000000001,132.53333333333333
146.72000000000003,9.146666666666667
174.02,108.64
13.580000000000002,130.85333333333335
13.160000000000002,222.32000000000002
184.66000000000003,84.74666666666667
169.4,35.28
206.92000000000002,126.0
190.4,130.10666666666668
143.08,60.10666666666667
165.48000000000002,41.440000000000005
40.6,81.76
73.22000000000001,78.77333333333334
