X,Y
150.37762237762237,5.594405594405594
155.07692307692307,8.503496503496503
190.2097902097902,12.083916083916083
207.21678321678323,17.23076923076923
206.76923076923077,5.818181818181818
215.72027972027973,5.594405594405594
213.4825174825175,2.013986013986014
149.7062937062937,44.75524475524475
179.020979020979,38.48951048951049
193.34265734265733,48.33566433566433
199.6083916083916,47.66433566433567
197.14685314685315,53.03496503496503
198.93706293706293,65.56643356643356
197.37062937062936,85.48251748251748
201.3986013986014,80.55944055944056
211.69230769230768,101.5944055944056
175.44055944055944,80.1118881118881
164.25174825174824,100.25174825174825
170.2937062937063,128.2237762237762
174.993006993007,172.08391608391608
214.37762237762237,177.23076923076923
220.1958041958042,174.54545454545453
192.44755244755245,140.75524475524475
197.14685314685315,142.54545454545453
202.5174825174825,144.55944055944056
201.62237762237763,150.82517482517483
205.4265734265734,150.82517482517483
206.76923076923077,145.9020979020979
211.46853146853147,152.6153846153846
211.69230769230768,141.87412587412587
219.52447552447552,141.87412587412587
218.85314685314685,148.13986013986013
125.53846153846153,126.65734265734265
129.11888111888112,121.95804195804196
132.6993006993007,118.37762237762237
138.2937062937063,121.73426573426573
149.03496503496504,119.4965034965035
110.0979020979021,150.82517482517483
112.1118881118881,156.86713286713288
117.7062937062937,151.4965034965035
120.16783216783217,146.7972027972028
124.41958041958041,150.6013986013986
128.44755244755245,144.33566433566435
130.9090909090909,148.5874125874126
147.91608391608392,142.54545454545453
153.28671328671328,142.32167832167832
160.2237762237762,135.6083916083916
154.1818181818182,135.16083916083917
153.51048951048952,130.9090909090909
147.020979020979,135.6083916083916
140.08391608391608,138.2937062937063
138.74125874125875,132.92307692307693
141.4265734265734,129.34265734265733
146.7972027972028,127.32867132867133
197.37062937062936,215.04895104895104
189.0909090909091,215.27272727272728
183.04895104895104,215.04895104895104
172.08391608391608,201.3986013986014
167.3846153846154,209.45454545454547
159.32867132867133,214.15384615384616
152.3916083916084,218.62937062937064
152.3916083916084,214.37762237762237
145.45454545454547,216.16783216783216
140.979020979021,212.5874125874126
137.3986013986014,219.74825174825176
131.58041958041957,217.73426573426573
125.53846153846153,220.1958041958042
124.41958041958041,216.16783216783216
117.7062937062937,209.45454545454547
123.07692307692308,209.45454545454547
132.02797202797203,211.69230769230768
132.47552447552448,207.8881118881119
173.2027972027972,217.73426573426573
132.02797202797203,72.5034965034965
101.37062937062937,91.3006993006993
90.4055944055944,87.04895104895105
69.37062937062937,85.93006993006993
65.79020979020979,78.0979020979021
72.05594405594405,74.74125874125875
68.02797202797203,66.46153846153847
73.62237762237763,66.46153846153847
80.1118881118881,73.62237762237763
86.37762237762237,74.2937062937063
92.41958041958041,70.7132867132867
99.58041958041959,78.32167832167832
85.25874125874125,66.23776223776224
80.55944055944056,64.44755244755245
82.7972027972028,57.51048951048951
87.27272727272727,57.51048951048951
104.05594405594405,72.72727272727273
108.53146853146853,69.81818181818181
99.8041958041958,66.68531468531468
98.68531468531468,63.77622377622377
95.1048951048951,66.46153846153847
95.1048951048951,62.88111888111888
115.46853146853147,65.79020979020979
112.1118881118881,60.41958041958042
117.25874125874125,55.04895104895105
110.0979020979021,56.61538461538461
101.5944055944056,59.52447552447553
96.8951048951049,58.40559440559441
98.9090909090909,53.70629370629371
103.16083916083916,52.81118881118881
93.98601398601399,50.12587412587413
93.53846153846153,53.70629370629371
99.58041958041959,46.99300699300699
104.72727272727273,46.99300699300699
109.65034965034965,47.44055944055944
115.02097902097903,43.41258741258741
87.72027972027972,45.87412587412587
92.41958041958041,40.50349650349651
85.03496503496504,30.433566433566433
89.95804195804196,24.615384615384617
95.32867132867133,24.39160839160839
93.31468531468532,19.916083916083917
11.188811188811188,31.32867132867133
15.216783216783217,25.958041958041957
17.006993006993007,32.22377622377623
23.72027972027972,27.076923076923077
23.272727272727273,34.01398601398601
34.46153846153846,12.755244755244755
38.48951048951049,8.27972027972028
44.75524475524475,7.384615384615385
61.76223776223776,36.02797202797203
63.10489510489511,28.867132867132867
63.10489510489511,20.13986013986014
39.83216783216783,52.13986013986014
54.82517482517483,210.34965034965035
58.40559440559441,206.0979020979021
35.13286713286713,134.71328671328672
3.132867132867133,105.62237762237763
7.384615384615385,97.11888111888112
8.951048951048952,91.52447552447552
12.083916083916083,93.0909090909091
4.027972027972028,79.66433566433567
6.265734265734266,73.84615384615384
10.965034965034965,76.3076923076923
14.545454545454545,75.18881118881119
19.02097902097902,73.3986013986014
23.496503496503497,72.05594405594405
28.195804195804197,72.95104895104895
29.53846153846154,77.87412587412588
34.23776223776224,75.63636363636364
12.755244755244755,81.9020979020979
19.916083916083917,91.74825174825175
24.615384615384617,89.06293706293707
29.986013986013987,90.85314685314685
37.81818181818182,88.61538461538461
35.35664335664335,81.9020979020979
