X,Y
155.07692307692307,8.503496503496503
158.43356643356643,3.5804195804195804
162.9090909090909,10.293706293706293
168.72727272727272,3.804195804195804
150.82517482517483,2.013986013986014
40.27972027972028,29.09090909090909
68.25174825174825,38.71328671328671
73.84615384615384,35.80419580419581
70.26573426573427,30.88111888111888
68.02797202797203,26.405594405594407
62.20979020979021,27.3006993006993
105.17482517482517,49.67832167832168
138.96503496503496,74.51748251748252
143.44055944055944,81.45454545454545
153.28671328671328,81.9020979020979
148.8111888111888,88.16783216783217
137.84615384615384,88.16783216783217
130.6853146853147,89.73426573426573
135.6083916083916,96.0
147.69230769230768,93.98601398601399
143.66433566433565,102.93706293706293
153.28671328671328,107.63636363636364
149.03496503496504,113.23076923076923
153.28671328671328,120.16783216783217
160.44755244755245,125.76223776223776
165.5944055944056,118.6013986013986
165.14685314685315,131.8041958041958
158.88111888111888,146.12587412587413
158.65734265734267,138.06993006993008
172.30769230769232,143.44055944055944
176.55944055944056,134.26573426573427
185.28671328671328,142.76923076923077
188.86713286713288,133.5944055944056
192.67132867132867,140.08391608391608
199.83216783216784,147.69230769230768
203.1888111888112,140.75524475524475
207.21678321678323,135.16083916083917
213.93006993006992,139.86013986013987
217.06293706293707,136.27972027972027
215.27272727272728,132.02797202797203
123.07692307692308,155.3006993006993
129.11888111888112,152.3916083916084
107.86013986013987,167.3846153846154
90.85314685314685,155.97202797202797
74.74125874125875,132.02797202797203
81.9020979020979,128.0
70.93706293706293,113.23076923076923
53.93006993006993,96.22377622377623
69.14685314685315,82.57342657342657
70.04195804195804,74.74125874125875
65.56643356643356,71.60839160839161
73.62237762237763,68.02797202797203
23.72027972027972,110.32167832167832
34.46153846153846,98.01398601398601
31.32867132867133,86.82517482517483
37.14685314685315,85.03496503496504
37.81818181818182,76.53146853146853
45.65034965034965,63.55244755244755
35.80419580419581,61.31468531468531
32.67132867132867,69.37062937062937
27.972027972027973,63.55244755244755
26.405594405594407,56.39160839160839
25.286713286713287,97.56643356643356
18.34965034965035,96.8951048951049
8.951048951048952,96.67132867132867
2.237762237762238,96.22377622377623
4.475524475524476,89.06293706293707
12.979020979020978,87.94405594405595
21.706293706293707,89.5104895104895
16.111888111888113,86.15384615384616
7.160839160839161,58.40559440559441
4.475524475524476,65.56643356643356
9.846153846153847,65.34265734265735
15.664335664335665,61.31468531468531
18.125874125874127,68.47552447552448
27.076923076923077,80.1118881118881
19.916083916083917,79.8881118881119
25.958041958041957,74.74125874125875
3.5804195804195804,80.1118881118881
8.055944055944057,78.76923076923077
7.384615384615385,72.5034965034965
10.965034965034965,81.67832167832168
106.74125874125875,93.31468531468532
113.23076923076923,97.56643356643356
112.78321678321679,94.20979020979021
167.3846153846154,45.65034965034965
185.51048951048952,74.74125874125875
135.6083916083916,137.3986013986014
139.1888111888112,131.58041958041957
132.6993006993007,130.9090909090909
137.84615384615384,124.86713286713287
129.11888111888112,135.3846153846154
125.76223776223776,130.23776223776224
106.74125874125875,133.5944055944056
102.26573426573427,128.2237762237762
100.6993006993007,106.51748251748252
107.63636363636364,109.42657342657343
109.42657342657343,104.95104895104895
129.7902097902098,102.04195804195804
102.93706293706293,119.94405594405595
114.7972027972028,115.46853146853147
115.91608391608392,110.54545454545455
119.04895104895105,138.06993006993008
109.65034965034965,132.92307692307693
115.02097902097903,132.47552447552448
114.57342657342657,128.44755244755245
110.32167832167832,124.86713286713287
152.16783216783216,132.92307692307693
147.24475524475525,130.01398601398603
149.7062937062937,126.65734265734265
154.4055944055944,130.01398601398603
144.55944055944056,122.18181818181819
141.4265734265734,117.25874125874125
144.1118881118881,109.42657342657343
122.85314685314685,106.74125874125875
134.48951048951048,105.17482517482517
137.84615384615384,104.95104895104895
136.05594405594405,109.65034965034965
136.95104895104896,114.12587412587412
131.8041958041958,111.21678321678321
126.65734265734265,113.00699300699301
132.6993006993007,123.74825174825175
132.47552447552448,118.37762237762237
128.2237762237762,126.43356643356644
127.32867132867133,121.73426573426573
127.55244755244755,118.15384615384616
122.62937062937063,119.94405594405595
121.28671328671328,122.85314685314685
118.15384615384616,121.73426573426573
191.55244755244755,57.73426573426573
198.26573426573427,62.20979020979021
194.6853146853147,67.13286713286713
199.83216783216784,85.93006993006993
205.4265734265734,81.45454545454545
203.4125874125874,68.25174825174825
210.57342657342656,73.3986013986014
204.30769230769232,57.51048951048951
209.67832167832168,51.24475524475525
215.72027972027973,43.86013986013986
216.6153846153846,103.83216783216783
210.57342657342656,102.26573426573427
211.24475524475525,97.79020979020979
209.45454545454547,93.53846153846153
220.1958041958042,49.67832167832168
214.82517482517483,54.82517482517483
219.74825174825176,59.97202797202797
214.82517482517483,60.41958041958042
210.7972027972028,63.10489510489511
217.51048951048952,73.3986013986014
221.0909090909091,66.46153846153847
212.5874125874126,86.37762237762237
217.06293706293707,81.67832167832168
218.4055944055944,91.52447552447552
221.53846153846155,85.48251748251748
221.53846153846155,101.5944055944056
221.53846153846155,106.96503496503496
218.62937062937064,41.17482517482517
221.98601398601397,35.35664335664335
220.41958041958043,76.53146853146853
