X,Y
94.22000000000001,163.14666666666668
19.880000000000003,124.88000000000001
28.840000000000003,39.946666666666665
17.220000000000002,132.90666666666667
20.44,134.02666666666667
178.08,178.08
56.42000000000001,107.14666666666668
47.6,114.05333333333334
133.56,198.61333333333334
40.32000000000001,130.10666666666668
147.56,30.8
99.12,93.52000000000001
105.70000000000002,47.973333333333336
40.6,103.41333333333334
25.76,116.66666666666667
191.8,89.60000000000001
44.660000000000004,140.37333333333333
201.46,207.76000000000002
183.96,167.62666666666667
201.74,133.84
38.78,142.61333333333334
209.16000000000003,62.34666666666667
100.10000000000001,122.64
186.48000000000002,89.97333333333334
182.84,127.68
24.500000000000004,64.4
117.74000000000001,30.8
106.96000000000001,140.56
108.50000000000001,174.16
43.82000000000001,56.56
94.64000000000001,92.58666666666667
43.82000000000001,134.58666666666667
190.82000000000002,178.45333333333335
132.58,57.120000000000005
39.34,148.4
153.3,45.36
142.24,92.02666666666667
117.18,196.37333333333333
195.3,218.77333333333334
27.300000000000004,109.38666666666667
36.82,125.62666666666668
197.4,93.70666666666668
167.72000000000003,62.160000000000004
32.620000000000005,134.58666666666667
98.42000000000002,98.18666666666667
132.16000000000003,41.06666666666667
134.68,12.506666666666668
111.86000000000001,117.97333333333334
36.260000000000005,105.65333333333334
162.4,90.53333333333333
23.520000000000003,124.13333333333334
102.2,95.94666666666667
17.78,47.413333333333334
158.76000000000002,41.06666666666667
46.620000000000005,149.14666666666668
106.96000000000001,136.08
35.0,130.85333333333335
27.580000000000002,54.50666666666667
165.34,202.34666666666666
116.62,24.080000000000002
34.300000000000004,119.09333333333333
105.98,9.706666666666667
166.04000000000002,72.98666666666666
133.70000000000002,64.02666666666667
171.22000000000003,215.97333333333333
168.14000000000001,31.92
169.12,142.8
35.28,110.13333333333334
154.98000000000002,14.746666666666668
141.82000000000002,24.26666666666667
199.64000000000001,44.98666666666667
56.7,119.65333333333334
183.82000000000002,215.97333333333333
115.22000000000001,114.80000000000001
121.10000000000001,176.4
183.12,172.10666666666668
32.2,58.24
111.72000000000001,171.36
218.12000000000003,73.73333333333333
170.94000000000003,91.46666666666667
104.58000000000001,131.22666666666666
167.16000000000003,94.08
171.92000000000002,58.42666666666667
49.28,118.16000000000001
182.00000000000003,178.45333333333335
114.66000000000001,34.34666666666667
189.28000000000003,182.93333333333334
181.3,134.96
137.34,197.12
163.38000000000002,41.81333333333333
103.32000000000001,118.34666666666668
182.28000000000003,143.73333333333335
121.24000000000001,124.13333333333334
24.64,56.0
134.12,76.34666666666666
205.24,46.85333333333334
169.26000000000002,51.14666666666667
27.860000000000003,44.053333333333335
192.22000000000003,183.86666666666667
216.16000000000003,77.28
48.300000000000004,107.14666666666668
174.58,92.96000000000001
177.10000000000002,50.96
179.76000000000002,126.37333333333333
179.76000000000002,55.25333333333334
150.50000000000003,14.933333333333334
27.720000000000002,15.120000000000001
15.540000000000001,52.64
31.500000000000004,101.17333333333333
171.50000000000003,37.333333333333336
19.46,6.906666666666667
203.28000000000003,41.626666666666665
173.88000000000002,139.62666666666667
27.720000000000002,121.52000000000001
166.04000000000002,98.0
138.18,93.33333333333334
24.500000000000004,133.09333333333333
184.38000000000002,49.46666666666667
139.72000000000003,202.53333333333333
145.32000000000002,5.04
177.52,58.98666666666667
172.76000000000002,42.373333333333335
28.560000000000002,10.08
167.44000000000003,101.54666666666667
27.160000000000004,60.480000000000004
146.3,75.97333333333334
50.260000000000005,148.96
29.400000000000002,49.46666666666667
195.72000000000003,43.49333333333333
125.30000000000001,118.16000000000001
28.980000000000004,113.12
47.46000000000001,159.04000000000002
209.72000000000003,73.17333333333333
177.52,163.52
109.34,124.88000000000001
127.12000000000002,129.92000000000002
168.70000000000002,39.946666666666665
173.32000000000002,53.57333333333334
141.68,8.4
168.56,44.42666666666667
138.04000000000002,48.906666666666666
112.56000000000002,121.89333333333335
26.740000000000002,127.68
117.74000000000001,172.66666666666669
143.64000000000001,28.74666666666667
180.32000000000002,43.49333333333333
137.9,23.333333333333336
60.760000000000005,118.72
25.340000000000003,70.18666666666667
175.70000000000002,157.92000000000002
181.02,162.77333333333334
109.76,48.160000000000004
43.82000000000001,150.64000000000001
106.54,121.70666666666668
147.98000000000002,155.68
164.08,142.24
195.16000000000003,213.54666666666668
146.86,15.306666666666667
197.82000000000002,208.5066666666667
210.70000000000002,103.04
29.960000000000004,125.44000000000001
137.76000000000002,71.30666666666667
173.18,146.72
179.48000000000002,156.98666666666668
131.18,123.94666666666667
181.44000000000003,150.26666666666668
186.9,176.96
179.06000000000003,94.26666666666667
168.14000000000001,214.85333333333335
133.84,45.54666666666667
179.76000000000002,140.56
191.52,94.64
186.34000000000003,94.82666666666667
32.620000000000005,112.93333333333334
139.16000000000003,84.0
22.26,47.973333333333336
192.22000000000003,216.90666666666667
141.26000000000002,72.8
168.70000000000002,56.93333333333334
113.54,176.02666666666667
173.60000000000002,165.20000000000002
134.54000000000002,51.52
140.14000000000001,173.97333333333333
169.26000000000002,220.45333333333335
133.98000000000002,91.84
47.88,154.18666666666667
140.42000000000002,56.373333333333335
109.06000000000002,12.133333333333335
191.52,213.92000000000002
154.56,92.02666666666667
53.480000000000004,107.89333333333335
181.16000000000003,90.72
21.98,129.17333333333335
137.76000000000002,8.586666666666668
152.74,19.04
127.68,125.06666666666668
159.04000000000002,140.74666666666667
156.38000000000002,47.22666666666667
172.62,47.973333333333336
9.24,53.760000000000005
11.9,50.96
124.32000000000001,126.37333333333333
187.60000000000002,216.53333333333333
141.54000000000002,175.46666666666667
142.24,168.93333333333334
209.86,67.57333333333334
144.62,9.706666666666667
156.94000000000003,92.77333333333334
144.48000000000002,20.16
213.22000000000003,75.60000000000001
119.56000000000002,25.76
42.56,145.04000000000002
19.32,52.64
155.4,18.853333333333335
175.70000000000002,151.57333333333335
136.92000000000002,16.8
212.8,67.2
51.940000000000005,114.80000000000001
198.24,213.36
148.96,25.76
116.20000000000002,176.58666666666667
138.74,13.626666666666667
169.68,99.12
54.32000000000001,116.85333333333334
139.44000000000003,77.84
106.82000000000001,127.12
30.660000000000004,108.08
58.660000000000004,115.54666666666667
172.06,96.13333333333334
103.88000000000001,125.81333333333333
108.50000000000001,4.48
32.06,118.72
146.16000000000003,25.573333333333334
188.3,92.02666666666667
145.04000000000002,170.05333333333334
137.20000000000002,79.14666666666668
149.38000000000002,19.78666666666667
182.42000000000002,139.81333333333333
153.44000000000003,42.373333333333335
127.82000000000001,118.72
178.78000000000003,90.53333333333333
23.240000000000002,53.013333333333335
25.76,49.28
33.6,105.28
32.760000000000005,123.94666666666667
54.32000000000001,112.0
175.28000000000003,144.48000000000002
177.24,147.46666666666667
178.08,151.20000000000002
178.08,144.85333333333335
103.32000000000001,123.57333333333334
212.24,72.42666666666668
214.76000000000002,71.68
156.24,43.30666666666667
139.44000000000003,18.293333333333333
143.92000000000002,15.306666666666667
110.04,7.466666666666667
