X,Y
14.171099928109275,7.783783783783784
10.46728971962617,6.486486486486487
83.89935298346514,11.891891891891893
207.57440690150972,6.054054054054054
203.70956146657082,2.810810810810811
203.38749101365926,8.64864864864865
199.2005751258088,8.216216216216218
199.2005751258088,2.810810810810811
196.14090582314884,2.810810810810811
175.52839683680807,47.56756756756757
186.96189791516895,71.13513513513514
191.14881380301944,68.97297297297298
191.3098490294752,75.45945945945947
186.80086268871318,76.54054054054055
216.10927390366643,49.513513513513516
214.82099209202013,176.0
219.00790797987062,184.64864864864865
217.23652048885697,186.81081081081084
219.32997843278218,192.21621621621622
212.56649892163912,195.8918918918919
119.6491732566499,19.45945945945946
115.46225736879943,18.594594594594597
117.55571531272467,23.135135135135137
114.6570812365205,23.135135135135137
110.30913012221424,25.945945945945947
116.75053918044573,29.18918918918919
113.85190510424157,28.54054054054054
114.01294033069735,31.783783783783786
116.26743350107837,38.91891891891892
125.60747663551403,71.56756756756756
133.98130841121497,80.86486486486487
130.43853342918766,91.02702702702703
128.3450754852624,89.51351351351352
120.77641984184041,104.43243243243244
168.764917325665,100.32432432432432
166.83249460819556,107.8918918918919
163.12868439971245,117.40540540540542
183.58015815959743,132.10810810810813
155.88209920920204,134.05405405405406
45.73400431344357,125.40540540540542
43.31847591660676,125.62162162162163
36.23292595255212,113.08108108108108
15.459381739755573,123.24324324324326
9.662113587347234,165.40540540540542
11.433501078360893,166.2702702702703
6.119338605319914,174.48648648648648
9.017972681524084,177.29729729729732
10.145219266714594,184.64864864864865
6.119338605319914,186.16216216216216
14.49317038102085,182.7027027027027
43.80158159597412,166.2702702702703
57.81164629762761,145.2972972972973
60.54924514737599,144.86486486486487
59.09992810927391,150.91891891891893
63.12580877066859,150.91891891891893
63.12580877066859,147.45945945945948
66.66858375269591,148.10810810810813
45.73400431344357,194.3783783783784
57.32854061826025,186.81081081081084
65.38030194104961,185.29729729729732
63.12580877066859,191.56756756756758
66.18547807332854,192.64864864864865
27.375988497483828,180.972972972973
25.282530553558594,181.62162162162164
30.113587347232208,183.56756756756758
31.88497483824587,179.45945945945948
36.5549964054637,176.21621621621622
38.16534867002157,179.8918918918919
33.334291876347955,174.91891891891893
36.5549964054637,172.32432432432432
40.90294751976995,173.83783783783784
39.77570093457944,169.51351351351352
36.5549964054637,160.43243243243245
33.01222142343638,163.02702702702703
34.46153846153847,166.91891891891893
31.079798705966933,156.32432432432432
28.9863407620417,160.0
28.9863407620417,166.2702702702703
31.723939611790083,168.43243243243245
26.57081236520489,175.56756756756758
26.248741912293315,170.8108108108108
25.44356578001438,167.35135135135135
26.248741912293315,158.48648648648648
23.833213515456507,161.94594594594597
21.739755571531273,165.40540540540542
19.807332854061826,170.5945945945946
22.867002156721785,172.97297297297297
20.93457943925234,177.0810810810811
17.230769230769234,168.64864864864865
18.841121495327105,160.43243243243245
22.54493170381021,157.83783783783784
16.90869877785766,162.5945945945946
72.30481667864846,172.75675675675677
74.72034507548527,173.40540540540542
78.74622573687995,172.75675675675677
80.6786484543494,171.8918918918919
83.89935298346514,169.72972972972974
71.8217109992811,176.0
70.21135873472322,180.32432432432432
69.88928828181166,184.64864864864865
71.33860531991374,190.05405405405406
74.2372393961179,190.05405405405406
76.9748382458663,192.21621621621622
79.87347232207046,188.54054054054055
81.16175413371676,185.0810810810811
75.36448598130842,187.24324324324326
73.1099928109274,183.56756756756758
74.2372393961179,178.3783783783784
77.45794392523365,182.05405405405406
79.06829618979152,178.3783783783784
82.61107117181884,180.54054054054055
85.18763479511144,182.05405405405406
83.0941768511862,189.62162162162164
86.15384615384616,189.62162162162164
89.05248023005034,183.7837837837838
87.44212796549246,177.29729729729732
83.0941768511862,174.91891891891893
94.68871315600289,179.24324324324326
103.54565061107118,181.62162162162164
99.19769949676493,183.13513513513516
101.13012221423438,187.45945945945948
117.87778576563625,167.56756756756758
112.24155283968369,164.32432432432432
107.57153127246586,166.91891891891893
107.89360172537744,160.43243243243245
110.30913012221424,158.2702702702703
114.6570812365205,150.2702702702703
117.2336448598131,143.13513513513513
