X,Y
195.58,8.4
188.3,5.226666666666667
179.48000000000002,3.7333333333333334
186.20000000000002,13.626666666666667
210.28000000000003,36.586666666666666
211.12000000000003,44.24
210.56000000000003,54.693333333333335
203.56000000000003,57.120000000000005
182.14000000000001,52.64
170.94000000000003,28.560000000000002
165.20000000000002,34.34666666666667
153.02,31.546666666666667
150.22000000000003,22.026666666666667
152.04000000000002,3.1733333333333333
130.20000000000002,3.9200000000000004
125.02000000000001,11.946666666666667
119.28000000000002,18.666666666666668
128.38000000000002,21.84
138.46,24.080000000000002
137.20000000000002,42.56
131.18,41.81333333333333
120.54,37.333333333333336
122.64000000000001,53.760000000000005
118.30000000000001,49.28
130.06,52.266666666666666
147.84,49.653333333333336
156.24,44.98666666666667
160.16000000000003,44.42666666666667
153.02,56.74666666666667
159.32000000000002,53.38666666666667
162.54000000000002,67.38666666666667
170.8,62.720000000000006
176.4,64.58666666666667
178.92000000000002,68.13333333333334
172.48000000000002,72.8
176.4,74.66666666666667
185.64000000000001,77.65333333333334
191.10000000000002,79.52000000000001
196.84000000000003,82.32000000000001
204.4,73.17333333333333
208.46,74.66666666666667
209.44000000000003,81.57333333333334
214.20000000000002,86.24000000000001
212.94000000000003,90.34666666666666
217.42000000000002,89.22666666666667
217.28000000000003,101.73333333333333
207.20000000000002,95.94666666666667
191.52,96.69333333333334
185.64000000000001,88.29333333333334
179.9,85.12
179.9,98.0
170.38000000000002,101.73333333333333
163.66000000000003,97.44
158.48000000000002,85.86666666666667
154.56,90.53333333333333
153.44000000000003,76.16
145.88000000000002,63.84
131.88000000000002,66.45333333333333
128.24,71.12
120.4,74.66666666666667
118.72000000000001,65.33333333333334
135.52,77.84
141.12,77.65333333333334
122.78000000000002,79.14666666666668
136.92000000000002,95.76
144.76000000000002,92.02666666666667
148.54000000000002,90.72
144.76000000000002,86.8
146.44000000000003,98.56
152.04000000000002,96.32000000000001
151.76000000000002,102.48
141.26000000000002,114.98666666666668
152.46,115.92
159.18,119.46666666666667
178.92000000000002,120.4
183.68,118.16000000000001
198.94000000000003,113.49333333333334
196.00000000000003,129.17333333333335
206.36,133.65333333333334
213.08,130.66666666666669
215.04000000000002,123.57333333333334
222.60000000000002,109.38666666666667
202.3,151.76000000000002
166.32000000000002,142.61333333333334
165.48000000000002,132.34666666666666
146.3,128.42666666666668
146.72000000000003,136.64000000000001
147.56,148.02666666666667
140.14000000000001,147.28
138.46,142.61333333333334
129.5,124.32000000000001
127.4,131.6
128.52,138.32
170.52,181.06666666666666
185.08,159.78666666666666
195.16000000000003,172.48000000000002
203.56000000000003,177.33333333333334
209.58,175.46666666666667
168.00000000000003,159.97333333333333
