X,Y
176.01150251617543,208.43243243243245
180.03738317757012,205.1891891891892
183.74119338605323,204.75675675675677
182.45291157440693,201.29729729729732
184.38533429187638,197.62162162162164
187.6060388209921,193.72972972972974
182.13084112149534,193.72972972972974
183.58015815959743,189.40540540540542
185.3515456506111,183.13513513513516
188.8943206326384,189.40540540540542
191.95398993529835,187.24324324324326
194.53055355859095,189.62162162162164
190.5046728971963,185.29729729729732
193.56434219985624,183.56756756756758
197.5902228612509,182.48648648648648
201.294033069734,180.32432432432432
191.95398993529835,179.8918918918919
195.3357296908699,173.40540540540542
196.94608195542776,170.5945945945946
198.39539899352985,163.67567567567568
197.5902228612509,157.1891891891892
196.785046728972,147.67567567567568
200.4888569374551,153.51351351351352
201.7771387491014,149.1891891891892
204.1926671459382,143.7837837837838
200.81092739036666,139.02702702702703
196.94608195542776,139.8918918918919
198.07332854061826,133.62162162162164
200.97196261682245,129.94594594594597
197.26815240833935,127.78378378378379
201.294033069734,123.8918918918919
198.39539899352985,121.2972972972973
196.94608195542776,106.5945945945946
204.99784327821712,148.75675675675677
204.0316319194824,155.24324324324326
202.5823148813803,157.83783783783784
206.4471603163192,157.83783783783784
202.09920920201296,163.24324324324326
205.3199137311287,164.75675675675677
205.64198418404027,171.8918918918919
202.5823148813803,168.43243243243245
201.7771387491014,172.32432432432432
200.4888569374551,174.91891891891893
189.21639108555,171.24324324324326
185.67361610352265,169.0810810810811
186.4787922358016,174.48648648648648
191.14881380301944,166.2702702702703
188.8943206326384,161.94594594594597
192.11502516175415,163.02702702702703
185.67361610352265,158.91891891891893
188.57225017972684,157.83783783783784
192.7591660675773,156.75675675675677
191.6319194823868,152.43243243243245
185.99568655643424,150.91891891891893
191.6319194823868,145.2972972972973
192.9202012940331,142.05405405405406
189.53846153846155,139.45945945945948
194.0474478792236,132.10810810810813
189.21639108555,129.2972972972973
193.24227174694465,124.32432432432434
193.24227174694465,117.83783783783784
192.9202012940331,113.72972972972974
192.7591660675773,107.8918918918919
188.8943206326384,111.13513513513514
186.15672178289003,107.8918918918919
187.28396836808054,112.64864864864866
188.08914450035948,117.83783783783784
183.74119338605323,116.75675675675676
180.84255930984904,116.32432432432434
178.9101365923796,119.56756756756758
181.96980589503954,123.24324324324326
183.25808770668584,109.83783783783784
184.0632638389648,106.16216216216216
183.74119338605323,102.91891891891892
185.99568655643424,102.4864864864865
190.3436376707405,101.40540540540542
192.9202012940331,100.75675675675676
196.14090582314884,100.75675675675676
192.43709561466574,97.94594594594595
192.11502516175415,92.75675675675676
188.41121495327104,97.51351351351352
186.80086268871318,95.35135135135135
188.08914450035948,89.51351351351352
188.57225017972684,86.27027027027027
187.7670740474479,80.21621621621622
189.21639108555,81.2972972972973
192.11502516175415,81.2972972972973
195.97987059669305,85.62162162162163
188.8943206326384,71.13513513513514
184.38533429187638,64.86486486486487
186.15672178289003,70.48648648648648
182.13084112149534,67.8918918918919
176.49460819554278,62.054054054054056
175.68943206326387,65.72972972972974
177.29978432782173,70.70270270270271
173.11286843997127,73.72972972972974
169.57009345794393,73.94594594594595
168.764917325665,69.4054054054054
170.85837526959023,62.48648648648649
178.42703091301223,76.97297297297298
181.32566498921642,77.62162162162163
184.54636951833214,77.62162162162163
182.45291157440693,82.5945945945946
178.9101365923796,83.45945945945947
176.81667864845437,79.78378378378379
184.38533429187638,86.70270270270271
178.9101365923796,87.78378378378379
183.25808770668584,93.62162162162163
182.93601725377428,96.86486486486487
180.35945363048168,97.51351351351352
178.74910136592382,93.1891891891892
176.81667864845437,91.02702702702703
173.27390366642703,94.91891891891892
176.49460819554278,96.86486486486487
174.40115025161757,97.51351351351352
169.73112868439972,96.86486486486487
172.79079798705968,89.08108108108108
168.764917325665,91.02702702702703
167.95974119338607,100.75675675675676
166.83249460819556,106.16216216216216
164.9000718907261,102.91891891891892
163.28971962616825,97.94594594594595
160.39108554996406,97.94594594594595
160.0690150970525,94.70270270270271
163.12868439971245,90.5945945945946
160.39108554996406,88.86486486486487
158.29762760603884,91.02702702702703
161.51833213515457,85.83783783783784
157.1703810208483,86.27027027027027
159.10280373831776,83.45945945945947
162.00143781452195,77.62162162162163
160.71315600287565,74.81081081081082
163.28971962616825,70.70270270270271
164.41696621135875,78.05405405405406
158.4586628324946,64.64864864864865
154.7548526240115,59.45945945945946
159.10280373831776,58.810810810810814
163.28971962616825,58.16216216216217
156.3652048885694,51.891891891891895
152.82242990654206,49.513513513513516
147.18619698058953,52.972972972972975
150.0848310567937,55.13513513513514
150.89000718907263,59.24324324324325
146.38102084831058,60.972972972972975
144.44859813084113,63.13513513513514
147.18619698058953,66.37837837837839
149.27965492451474,63.13513513513514
152.5003594536305,67.02702702702703
155.0769230769231,68.10810810810811
150.89000718907263,70.48648648648648
152.82242990654206,72.86486486486487
157.1703810208483,74.81081081081082
150.89000718907263,76.10810810810811
153.627606038821,78.27027027027027
152.3393242271747,80.86486486486487
147.99137311286844,81.94594594594595
149.9237958303379,85.62162162162163
147.99137311286844,88.0
146.38102084831058,92.10810810810811
142.67721063982748,93.1891891891892
142.3551401869159,88.43243243243244
141.54996405463697,81.2972972972973
145.09273903666428,78.05405405405406
144.7706685837527,74.37837837837839
142.03306973400433,73.94594594594595
139.13443565780017,78.05405405405406
137.20201294033072,81.51351351351352
139.45650611071173,88.0
139.61754133716752,93.83783783783784
168.12077641984186,55.13513513513514
136.71890726096333,92.75675675675676
134.46441409058232,97.51351351351352
133.17613227893602,91.24324324324324
132.37095614665708,88.43243243243244
128.82818116462977,86.70270270270271
130.76060388209922,80.86486486486487
127.53989935298348,78.70270270270271
125.12437095614666,78.70270270270271
122.2257368799425,86.91891891891892
125.12437095614666,88.43243243243244
124.31919482386773,91.24324324324324
