X,Y
42.29370629370629,46.99300699300699
51.91608391608391,30.88111888111888
76.3076923076923,36.92307692307692
81.67832167832168,32.22377622377623
76.53146853146853,29.762237762237763
82.34965034965035,27.076923076923077
88.83916083916084,25.062937062937063
98.46153846153847,19.244755244755243
96.67132867132867,58.62937062937063
175.66433566433565,38.71328671328671
172.30769230769232,34.46153846153846
167.3846153846154,31.32867132867133
171.1888111888112,28.643356643356643
175.66433566433565,23.72027972027972
112.78321678321679,182.15384615384616
119.4965034965035,187.52447552447552
126.20979020979021,186.62937062937064
133.8181818181818,181.93006993006992
142.54545454545453,184.3916083916084
173.2027972027972,203.63636363636363
167.3846153846154,201.62237762237763
166.48951048951048,192.8951048951049
157.98601398601397,181.93006993006992
166.71328671328672,183.94405594405595
162.46153846153845,209.67832167832168
158.65734265734267,206.76923076923077
161.56643356643357,197.8181818181818
161.34265734265733,191.1048951048951
152.3916083916084,205.2027972027972
147.24475524475525,206.0979020979021
149.03496503496504,201.62237762237763
143.44055944055944,210.57342657342656
148.13986013986013,209.45454545454547
137.84615384615384,206.0979020979021
135.3846153846154,202.5174825174825
140.08391608391608,199.6083916083916
145.006993006993,197.14685314685315
145.006993006993,193.34265734265733
146.7972027972028,188.41958041958043
149.7062937062937,190.65734265734267
150.6013986013986,185.73426573426573
153.28671328671328,188.86713286713288
136.27972027972027,187.3006993006993
140.53146853146853,190.88111888111888
133.37062937062936,190.65734265734267
127.32867132867133,190.65734265734267
116.81118881118881,199.83216783216784
123.07692307692308,198.93706293706293
122.85314685314685,193.7902097902098
127.55244755244755,198.26573426573427
129.11888111888112,194.46153846153845
129.34265734265733,202.5174825174825
132.47552447552448,198.04195804195805
153.95804195804195,209.9020979020979
142.54545454545453,204.30769230769232
153.95804195804195,197.37062937062936
166.93706293706293,221.0909090909091
157.0909090909091,189.0909090909091
158.88111888111888,195.58041958041957
