X,Y
119.84000000000002,222.13333333333335
122.92000000000002,222.69333333333336
167.02,188.90666666666667
142.10000000000002,153.25333333333333
140.84,150.26666666666668
82.32000000000001,98.74666666666667
79.52000000000001,98.93333333333334
109.48,50.96
109.48,44.98666666666667
106.82000000000001,42.93333333333334
106.26,49.093333333333334
104.44000000000001,47.413333333333334
100.94000000000001,42.93333333333334
103.18,39.38666666666667
105.84,35.46666666666667
102.2,35.093333333333334
100.24000000000001,32.29333333333334
102.06000000000002,30.613333333333333
106.4,24.826666666666668
102.62,24.26666666666667
103.88000000000001,19.6
101.22000000000001,25.573333333333334
98.56,25.573333333333334
96.88000000000001,22.026666666666667
96.88000000000001,19.413333333333334
103.46000000000001,18.293333333333333
100.38000000000001,20.16
98.98,16.426666666666666
105.42000000000002,12.133333333333335
102.62,15.866666666666667
100.38000000000001,13.440000000000001
98.98,8.773333333333333
100.52000000000001,5.6000000000000005
95.76,12.506666666666668
93.94000000000001,11.200000000000001
95.76,8.213333333333333
93.24000000000001,4.293333333333334
