X,Y
140.84,13.813333333333334
200.62000000000003,47.973333333333336
210.70000000000002,47.6
147.70000000000002,15.306666666666667
144.20000000000002,16.986666666666668
153.02,24.080000000000002
142.38000000000002,21.84
135.24,6.16
101.64000000000001,207.76000000000002
152.88000000000002,29.68
218.26000000000002,84.93333333333334
207.76000000000002,36.96
63.56000000000001,78.02666666666667
105.42000000000002,19.78666666666667
207.62000000000003,49.84
138.74,30.053333333333335
135.10000000000002,24.453333333333333
196.28000000000003,35.28
88.76,202.34666666666666
74.48,118.16000000000001
103.04,27.066666666666666
80.92,118.16000000000001
105.84,25.013333333333335
77.7,120.77333333333334
149.8,25.94666666666667
31.640000000000004,121.33333333333334
41.440000000000005,165.76000000000002
102.48,213.54666666666668
28.700000000000003,119.28
94.92000000000002,204.58666666666667
75.32000000000001,112.93333333333334
98.42000000000002,210.56
146.3,29.493333333333336
1.54,37.89333333333334
92.68,215.2266666666667
146.44000000000003,21.653333333333336
199.92000000000002,36.586666666666666
45.36000000000001,165.01333333333335
89.18,211.68
202.72000000000003,42.56
210.00000000000003,41.440000000000005
139.44000000000003,24.453333333333333
78.54,114.61333333333334
102.06000000000002,21.28
142.52,31.173333333333336
84.7,205.89333333333335
97.58000000000001,216.16
203.70000000000002,48.906666666666666
42.42,160.16
203.42000000000002,36.77333333333333
150.92000000000002,19.226666666666667
94.78000000000002,219.89333333333335
88.76,206.64000000000001
198.8,41.440000000000005
206.64000000000001,45.733333333333334
142.94000000000003,25.76
206.36,39.57333333333334
95.48,210.18666666666667
92.12,207.9466666666667
91.84,203.09333333333333
146.72000000000003,25.386666666666667
