X,Y
118.58000000000001,101.54666666666667
165.48000000000002,159.04000000000002
94.22000000000001,78.58666666666667
165.62,176.58666666666667
161.84,163.70666666666668
141.68,145.78666666666666
110.32000000000001,70.56
112.42000000000002,99.86666666666667
108.92000000000002,98.0
127.12000000000002,75.41333333333334
122.64000000000001,86.8
146.58,111.06666666666668
103.60000000000001,86.98666666666666
112.42000000000002,90.72
95.9,22.586666666666666
138.32000000000002,123.01333333333334
142.10000000000002,116.29333333333334
125.30000000000001,89.41333333333334
86.10000000000001,73.92
126.98000000000002,82.32000000000001
119.70000000000002,67.76
112.56000000000002,95.94666666666667
138.18,118.16000000000001
119.42000000000002,72.98666666666666
124.60000000000001,98.37333333333333
121.24000000000001,78.77333333333334
82.32000000000001,47.78666666666667
157.50000000000003,136.64000000000001
150.64000000000001,142.24
131.74,111.06666666666668
145.18,137.57333333333335
159.04000000000002,141.68
83.30000000000001,80.08
87.36000000000001,78.58666666666667
125.16000000000001,69.25333333333333
89.74000000000001,90.34666666666666
148.12,118.90666666666667
139.86,134.02666666666667
93.38000000000001,87.17333333333333
134.54000000000002,109.57333333333334
78.12,71.12
116.76,85.49333333333334
142.66000000000003,120.96000000000001
107.24000000000001,72.98666666666666
109.62,78.02666666666667
146.02,146.34666666666666
114.66000000000001,71.49333333333334
106.26,91.65333333333334
97.44000000000001,80.64
80.08000000000001,70.0
99.26,75.22666666666667
116.9,77.46666666666667
113.82000000000001,78.21333333333334
107.94000000000001,84.18666666666667
100.24000000000001,79.52000000000001
102.2,80.26666666666667
104.44000000000001,81.38666666666667
101.08000000000001,75.41333333333334
104.44000000000001,73.54666666666667
106.12,77.65333333333334
125.44000000000001,73.17333333333333
121.80000000000001,75.04
117.04,81.38666666666667
114.80000000000001,81.38666666666667
113.12,85.49333333333334
110.88000000000001,86.98666666666666
109.76,92.96000000000001
109.20000000000002,89.22666666666667
105.84,86.61333333333334
106.96000000000001,83.25333333333333
110.60000000000001,83.25333333333333
112.00000000000001,80.26666666666667
