X,Y
170.41379310344828,141.0769230769231
114.0919540229885,214.0923076923077
112.80459770114942,172.73846153846154
170.09195402298852,110.70769230769231
125.03448275862068,209.56923076923078
108.94252873563218,215.81538461538463
212.57471264367817,146.46153846153848
129.2183908045977,185.23076923076925
207.26436781609195,152.06153846153848
130.3448275862069,179.20000000000002
182.9655172413793,103.81538461538462
111.83908045977012,202.8923076923077
160.11494252873564,146.8923076923077
104.75862068965517,199.23076923076925
113.93103448275862,208.27692307692308
117.14942528735632,204.4
0.8045977011494253,99.93846153846154
222.22988505747125,21.53846153846154
184.89655172413794,65.04615384615386
63.08045977011494,58.15384615384616
203.5632183908046,66.12307692307692
208.55172413793102,74.95384615384616
218.04597701149424,71.2923076923077
109.9080459770115,179.41538461538462
119.40229885057471,188.03076923076924
22.689655172413794,140.21538461538464
123.58620689655172,187.3846153846154
121.33333333333333,180.4923076923077
126.9655172413793,182.64615384615385
204.5287356321839,58.15384615384616
67.26436781609195,12.707692307692309
53.264367816091955,79.26153846153846
112.9655172413793,181.56923076923078
130.66666666666666,39.41538461538462
121.49425287356321,206.12307692307692
141.44827586206895,170.36923076923077
215.1494252873563,54.06153846153846
117.47126436781609,210.64615384615385
43.60919540229885,44.800000000000004
58.89655172413793,23.47692307692308
72.25287356321839,171.44615384615386
75.14942528735632,21.96923076923077
125.51724137931035,3.0153846153846153
121.49425287356321,71.72307692307693
139.35632183908046,216.46153846153848
52.137931034482754,21.53846153846154
31.701149425287355,132.03076923076924
110.8735632183908,185.44615384615386
211.44827586206895,51.261538461538464
37.6551724137931,157.87692307692308
205.01149425287355,71.50769230769231
85.77011494252874,4.7384615384615385
60.98850574712644,4.953846153846154
124.8735632183908,8.184615384615386
107.97701149425288,194.92307692307693
55.03448275862069,5.815384615384616
68.39080459770115,54.92307692307693
128.73563218390805,32.95384615384616
35.724137931034484,62.67692307692308
214.183908045977,70.21538461538462
213.2183908045977,74.52307692307693
95.10344827586206,87.66153846153847
57.12643678160919,37.47692307692308
43.770114942528735,86.80000000000001
57.44827586206897,28.215384615384618
110.55172413793103,190.4
214.3448275862069,59.01538461538462
156.2528735632184,194.06153846153848
24.29885057471264,52.55384615384616
85.44827586206897,21.323076923076925
64.6896551724138,183.0769230769231
52.45977011494253,28.215384615384618
144.98850574712642,8.615384615384617
107.33333333333333,183.5076923076923
116.183908045977,192.98461538461538
115.2183908045977,187.60000000000002
65.49425287356321,18.30769230769231
118.59770114942529,49.753846153846155
84.64367816091954,31.876923076923077
48.275862068965516,25.846153846153847
85.93103448275862,26.923076923076923
115.2183908045977,177.4769230769231
3.218390804597701,37.04615384615385
41.839080459770116,45.23076923076923
32.666666666666664,124.70769230769231
159.632183908046,45.01538461538462
7.724137931034482,105.96923076923078
0.8045977011494253,39.63076923076923
53.264367816091955,58.58461538461539
66.29885057471265,60.307692307692314
92.20689655172414,102.95384615384616
26.068965517241377,86.36923076923077
139.35632183908046,220.12307692307692
128.09195402298852,24.33846153846154
207.58620689655172,54.27692307692308
168.80459770114942,1.5076923076923077
30.413793103448274,32.30769230769231
58.41379310344828,1.5076923076923077
88.183908045977,31.446153846153848
122.62068965517241,82.70769230769231
123.58620689655172,85.50769230769231
52.62068965517241,10.76923076923077
5.954022988505747,105.10769230769232
112.48275862068965,197.0769230769231
116.82758620689656,198.8
82.22988505747126,23.046153846153846
212.89655172413794,64.18461538461538
61.79310344827586,9.692307692307693
62.4367816091954,18.092307692307692
60.82758620689655,14.430769230769231
216.75862068965517,67.2
55.03448275862069,15.292307692307693
210.9655172413793,71.2923076923077
212.41379310344828,56.21538461538462
209.51724137931035,58.58461538461539
207.42528735632183,63.323076923076925
207.26436781609195,68.49230769230769
210.48275862068965,67.2
216.4367816091954,62.24615384615385
218.5287356321839,62.03076923076924
219.01149425287355,57.93846153846154
215.79310344827587,72.58461538461539
65.33333333333333,14.861538461538462
64.52873563218391,13.353846153846154
57.60919540229885,19.384615384615387
56.32183908045977,23.261538461538464
53.747126436781606,18.30769230769231
112.32183908045977,199.01538461538462
114.25287356321839,202.8923076923077
115.54022988505747,184.5846153846154
118.59770114942529,181.7846153846154
112.64367816091954,190.4
55.03448275862069,25.415384615384617
58.57471264367816,8.830769230769231
56.804597701149426,12.061538461538461
