X,Y
182.37762237762237,32.44755244755245
173.2027972027972,32.0
184.83916083916083,27.3006993006993
177.006993006993,24.83916083916084
180.8111888111888,17.902097902097903
178.34965034965035,11.188811188811188
174.0979020979021,19.02097902097902
170.5174825174825,24.83916083916084
178.34965034965035,61.31468531468531
174.76923076923077,69.14685314685315
171.1888111888112,90.62937062937063
144.33566433566435,74.2937062937063
155.3006993006993,72.95104895104895
147.24475524475525,68.47552447552448
157.3146853146853,64.8951048951049
157.76223776223776,55.94405594405595
160.67132867132867,50.7972027972028
147.24475524475525,47.88811188811189
141.4265734265734,53.03496503496503
148.36363636363637,56.61538461538461
144.78321678321677,61.31468531468531
142.54545454545453,64.44755244755245
136.5034965034965,59.07692307692308
132.02797202797203,63.77622377622377
136.05594405594405,71.16083916083916
186.4055944055944,153.73426573426573
177.67832167832168,153.73426573426573
181.25874125874125,158.88111888111888
173.65034965034965,163.8041958041958
175.8881118881119,170.5174825174825
168.95104895104896,170.74125874125875
157.3146853146853,169.3986013986014
164.92307692307693,164.6993006993007
159.32867132867133,164.6993006993007
154.85314685314685,159.55244755244755
166.04195804195805,156.41958041958043
163.8041958041958,153.06293706293707
144.78321678321677,153.06293706293707
136.05594405594405,152.6153846153846
145.23076923076923,160.2237762237762
175.44055944055944,198.26573426573427
217.28671328671328,207.21678321678323
136.72727272727272,221.0909090909091
117.93006993006993,216.6153846153846
111.8881118881119,209.45454545454547
109.65034965034965,204.30769230769232
103.16083916083916,200.5034965034965
56.16783216783217,179.46853146853147
66.01398601398601,153.73426573426573
69.5944055944056,150.15384615384616
73.17482517482517,141.4265734265734
67.35664335664336,140.53146853146853
60.64335664335664,132.92307692307693
55.94405594405595,135.3846153846154
61.76223776223776,143.66433566433565
57.95804195804196,148.8111888111888
50.7972027972028,148.36363636363637
44.97902097902098,136.05594405594405
43.63636363636363,127.1048951048951
38.26573426573427,134.71328671328672
32.44755244755245,136.05594405594405
25.51048951048951,142.54545454545453
33.56643356643357,145.23076923076923
40.27972027972028,144.78321678321677
39.16083916083916,151.27272727272728
46.0979020979021,154.62937062937064
51.46853146853147,154.62937062937064
42.06993006993007,160.67132867132867
34.90909090909091,157.3146853146853
32.0,151.27272727272728
31.776223776223777,162.01398601398603
25.51048951048951,160.0
24.83916083916084,149.03496503496504
17.902097902097903,153.51048951048952
