X,Y
208.88000000000002,16.8
183.68,25.76
178.36,31.733333333333334
187.32000000000002,33.973333333333336
210.84000000000003,39.57333333333334
213.64000000000001,73.92
213.64000000000001,83.25333333333333
182.84,60.85333333333334
170.24,23.52
165.20000000000002,10.08
158.76000000000002,8.586666666666668
155.68,11.200000000000001
152.60000000000002,103.04
163.52,97.06666666666668
157.64000000000001,90.34666666666666
185.92000000000002,86.24000000000001
190.96,119.09333333333333
198.24,117.60000000000001
190.12,167.62666666666667
186.20000000000002,167.25333333333333
162.96,151.9466666666667
147.28,144.10666666666668
168.28000000000003,157.54666666666668
173.88000000000002,163.52
162.4,168.0
173.60000000000002,169.49333333333334
168.28000000000003,177.70666666666668
175.00000000000003,178.82666666666668
178.92000000000002,182.93333333333334
204.12000000000003,201.97333333333333
211.68,213.54666666666668
135.24,75.04
110.88000000000001,54.50666666666667
92.68,50.02666666666667
98.28000000000002,42.18666666666667
61.60000000000001,42.18666666666667
39.480000000000004,35.84
44.800000000000004,13.066666666666666
10.920000000000002,6.720000000000001
20.44,6.720000000000001
4.760000000000001,0.0
20.44,83.62666666666667
32.480000000000004,107.89333333333335
29.680000000000003,113.12
36.96,113.49333333333334
42.00000000000001,84.74666666666667
68.60000000000001,94.82666666666667
71.68,99.68
52.36000000000001,163.14666666666668
34.720000000000006,174.72
18.200000000000003,158.66666666666669
13.440000000000001,170.98666666666668
17.92,176.58666666666667
24.92,168.37333333333333
30.800000000000004,153.81333333333333
24.64,143.73333333333335
52.080000000000005,202.72
80.64000000000001,204.96
91.56,214.66666666666669
89.32000000000001,218.77333333333334
82.04,219.89333333333335
122.92000000000002,196.37333333333333
127.96000000000001,205.33333333333334
175.00000000000003,206.82666666666668
28.560000000000002,191.89333333333335
5.040000000000001,81.01333333333334
3.08,75.78666666666668
29.120000000000005,90.34666666666666
19.880000000000003,75.78666666666668
89.60000000000001,66.08
101.92000000000002,20.16
87.92,9.706666666666667
82.60000000000001,10.08
48.440000000000005,11.200000000000001
47.040000000000006,22.026666666666667
12.32,18.293333333333333
188.44000000000003,44.800000000000004
197.12,51.14666666666667
194.88000000000002,41.81333333333333
146.72000000000003,20.16
174.44000000000003,48.160000000000004
179.76000000000002,42.18666666666667
155.4,123.94666666666667
188.16000000000003,155.68
145.32000000000002,179.20000000000002
133.84,197.49333333333334
132.16000000000003,190.4
171.08,216.16
120.96000000000001,209.81333333333333
104.16000000000001,136.64000000000001
75.60000000000001,129.92000000000002
64.96000000000001,130.29333333333335
31.080000000000002,136.64000000000001
43.120000000000005,65.70666666666666
43.400000000000006,59.36
46.480000000000004,72.42666666666668
15.400000000000002,92.21333333333334
9.24,136.64000000000001
8.680000000000001,150.45333333333335
21.28,144.85333333333335
4.48,177.70666666666668
9.24,170.61333333333334
18.48,206.45333333333335
32.2,201.60000000000002
38.36000000000001,213.54666666666668
43.400000000000006,188.90666666666667
162.4,203.09333333333333
126.84000000000002,162.77333333333334
179.76000000000002,128.42666666666668
176.12,137.76000000000002
44.52,158.29333333333335
59.36000000000001,191.14666666666668
69.72000000000001,86.24000000000001
15.680000000000001,70.56
22.680000000000003,94.45333333333333
48.160000000000004,85.49333333333334
54.88,74.29333333333334
51.24,63.093333333333334
33.040000000000006,41.440000000000005
205.24,167.25333333333333
209.72000000000003,176.96
212.8,179.57333333333335
217.84000000000003,127.68
154.00000000000003,132.53333333333333
159.60000000000002,138.50666666666666
204.4,210.93333333333334
137.48000000000002,219.14666666666668
72.24000000000001,207.9466666666667
89.32000000000001,138.50666666666666
93.52000000000001,201.2266666666667
71.96000000000001,199.73333333333335
