X,Y
214.20000000000002,8.586666666666668
212.8,6.16
88.62,3.7333333333333334
108.64000000000001,47.973333333333336
108.64000000000001,50.586666666666666
87.08000000000001,75.78666666666668
97.16000000000001,37.52
69.44000000000001,27.253333333333334
52.64000000000001,38.45333333333333
46.760000000000005,33.6
46.06,39.38666666666667
54.040000000000006,87.36
33.18,93.14666666666668
35.42,95.57333333333334
7.5600000000000005,113.30666666666667
8.680000000000001,144.29333333333335
20.160000000000004,158.10666666666668
21.98,164.64000000000001
54.18000000000001,162.21333333333334
119.42000000000002,208.88
126.98000000000002,217.28
135.8,219.14666666666668
130.9,205.70666666666668
132.86,190.58666666666667
132.86,183.86666666666667
178.22000000000003,203.84
191.66000000000003,111.44000000000001
222.88000000000002,102.48
209.72000000000003,89.78666666666668
208.32000000000002,82.88000000000001
203.42000000000002,75.97333333333334
197.4,73.54666666666667
189.28000000000003,74.48
183.26000000000002,72.8
182.98000000000002,82.88000000000001
164.78000000000003,79.89333333333333
178.78000000000003,68.32000000000001
182.56000000000003,66.26666666666667
183.68,61.78666666666667
182.56000000000003,57.120000000000005
186.9,55.81333333333333
181.58,54.13333333333333
178.50000000000003,56.0
176.4,59.54666666666667
177.94000000000003,64.4
173.32000000000002,64.96000000000001
176.4,53.57333333333334
180.04000000000002,50.586666666666666
187.04000000000002,37.52
127.12000000000002,9.893333333333334
130.62,179.01333333333335
