X,Y
51.24,214.10666666666668
48.160000000000004,215.97333333333333
101.64000000000001,222.88000000000002
114.94000000000001,181.62666666666667
116.20000000000002,169.68
112.98,169.68
110.46000000000001,172.66666666666669
113.96000000000001,164.08
116.62,159.04000000000002
113.54,155.68
108.92000000000002,156.05333333333334
124.88000000000001,144.85333333333335
125.16000000000001,136.08
117.74000000000001,135.14666666666668
175.56000000000003,93.33333333333334
175.56000000000003,87.36
136.78,8.213333333333333
111.30000000000001,20.720000000000002
103.18,23.14666666666667
105.42000000000002,27.44
100.24000000000001,35.093333333333334
101.64000000000001,43.30666666666667
40.6,12.506666666666668
39.620000000000005,18.48
37.38,20.346666666666668
