X,Y
216.43134435657802,131.45945945945948
216.43134435657802,135.13513513513513
208.37958303378866,113.2972972972973
200.4888569374551,107.8918918918919
218.52480230050324,33.94594594594595
215.78720345075487,17.513513513513516
196.94608195542776,2.1621621621621623
198.55643421998565,8.864864864864865
194.36951833213516,17.513513513513516
153.627606038821,216.86486486486487
149.9237958303379,212.54054054054055
76.33069734004314,220.32432432432432
59.421998562185486,150.2702702702703
11.755571531272468,123.45945945945947
38.48741912293315,109.83783783783784
54.59094176851187,97.51351351351352
61.032350826743354,85.1891891891892
71.33860531991374,99.02702702702703
77.78001437814522,84.75675675675676
81.9669302659957,85.62162162162163
99.19769949676493,79.35135135135135
108.37670740474479,78.27027027027027
152.01725377426314,168.0
149.60172537742633,120.64864864864866
135.91373112868442,72.86486486486487
148.7965492451474,63.78378378378379
144.28756290438534,42.810810810810814
135.91373112868442,35.67567567567568
144.44859813084113,21.18918918918919
153.14450035945364,13.18918918918919
162.4845434938893,6.7027027027027035
168.44284687275342,32.0
120.61538461538463,10.81081081081081
119.48813803019412,28.54054054054054
115.46225736879943,28.54054054054054
113.20776419841842,40.0
110.79223580158161,47.56756756756757
107.0884255930985,40.0
101.45219266714595,29.621621621621625
98.71459381739757,23.783783783783786
93.88353702372395,14.27027027027027
84.70452911574408,22.27027027027027
70.21135873472322,37.40540540540541
71.33860531991374,41.513513513513516
78.2631200575126,38.91891891891892
81.8058950395399,56.0
94.20560747663552,44.32432432432433
103.06254493170383,42.16216216216216
104.18979151689433,48.64864864864865
103.06254493170383,56.0
180.52048885693748,26.594594594594597
192.43709561466574,36.32432432432432
210.95614665708126,25.945945945945947
202.9043853342919,60.972972972972975
208.05751258087707,78.70270270270271
213.37167505391807,100.32432432432432
201.7771387491014,112.21621621621622
194.36951833213516,91.67567567567568
188.08914450035948,76.54054054054055
184.0632638389648,58.37837837837838
171.3414809489576,52.75675675675676
164.73903666427032,49.08108108108108
159.10280373831776,49.513513513513516
155.56002875629045,32.432432432432435
140.26168224299067,12.108108108108109
138.65132997843278,0.0
143.48238677210642,36.10810810810811
127.53989935298348,18.594594594594597
165.70524802300505,60.972972972972975
163.6117900790798,70.70270270270271
166.83249460819556,79.35135135135135
171.18044572250182,83.02702702702703
161.67936736161036,88.43243243243244
147.99137311286844,88.43243243243244
141.0668583752696,99.02702702702703
123.03091301222143,87.35135135135135
153.9496764917326,105.51351351351352
157.97555715312726,102.27027027027027
152.82242990654206,118.4864864864865
144.28756290438534,132.97297297297297
146.86412652767794,136.43243243243245
163.12868439971245,117.40540540540542
165.22214234363767,101.83783783783784
173.11286843997127,103.35135135135135
181.32566498921642,103.35135135135135
177.29978432782173,113.72972972972974
191.3098490294752,109.40540540540542
186.15672178289003,117.83783783783784
184.38533429187638,134.7027027027027
193.72537742631204,133.62162162162164
168.44284687275342,132.10810810810813
160.0690150970525,143.13513513513513
169.24802300503237,145.94594594594597
179.71531272465853,144.43243243243245
182.7749820273185,158.48648648648648
188.08914450035948,170.8108108108108
200.97196261682245,160.43243243243245
208.37958303378866,157.83783783783784
208.86268871315602,148.75675675675677
217.39755571531273,145.2972972972973
221.26240115025163,144.86486486486487
218.84687275341483,161.0810810810811
218.04169662113588,167.56756756756758
211.76132278936018,186.3783783783784
204.51473759884976,177.0810810810811
222.06757728253058,209.29729729729732
216.10927390366643,219.67567567567568
210.47304097771388,211.45945945945948
200.81092739036666,207.35135135135135
198.55643421998565,197.1891891891892
188.57225017972684,187.24324324324326
187.6060388209921,197.62162162162164
187.7670740474479,217.0810810810811
177.29978432782173,203.45945945945948
175.68943206326387,192.86486486486487
173.11286843997127,178.3783783783784
171.18044572250182,164.10810810810813
167.95974119338607,173.83783783783784
161.196261682243,163.24324324324326
159.9079798705967,178.16216216216216
166.83249460819556,191.13513513513516
158.29762760603884,199.7837837837838
159.26383896477356,213.1891891891892
168.12077641984186,220.32432432432432
157.4924514737599,220.32432432432432
145.25377426312008,214.2702702702703
147.66930265995688,201.29729729729732
147.66930265995688,187.8918918918919
139.93961179007908,185.0810810810811
137.52408339324228,196.972972972973
131.56578001437816,192.21621621621622
134.46441409058232,217.94594594594597
125.44644140905824,220.32432432432432
120.77641984184041,203.02702702702703
121.09849029475198,195.45945945945948
122.38677210639828,180.972972972973
135.10855499640547,177.0810810810811
137.84615384615387,174.05405405405406
142.03306973400433,173.40540540540542
145.25377426312008,176.0
151.53414809489578,177.29729729729732
148.31344356578003,171.24324324324326
149.9237958303379,163.24324324324326
151.53414809489578,150.7027027027027
144.44859813084113,161.94594594594597
138.00718907260963,152.86486486486487
130.76060388209922,137.94594594594597
127.86196980589504,126.4864864864865
107.89360172537744,16.864864864864867
104.35082674335011,8.64864864864865
109.98705966930267,88.0
106.60531991373114,93.62162162162163
113.85190510424157,110.91891891891892
93.88353702372395,90.5945945945946
98.2314881380302,112.64864864864866
91.9511143062545,114.37837837837839
94.68871315600289,121.0810810810811
105.96117900790799,131.8918918918919
109.98705966930267,137.94594594594597
113.20776419841842,149.83783783783784
93.40043134435659,142.7027027027027
81.16175413371676,144.21621621621622
76.16966211358735,136.21621621621622
71.01653486700216,155.67567567567568
80.19554277498203,158.2702702702703
81.16175413371676,162.5945945945946
105.47807332854063,174.91891891891893
106.76635514018693,187.24324324324326
104.99496764917326,193.94594594594597
95.8159597411934,199.7837837837838
95.01078360891445,186.81081081081084
90.66283249460821,191.56756756756758
85.50970524802301,196.54054054054055
88.24730409777139,222.2702702702703
63.93098490294752,187.8918918918919
62.159597411933866,196.54054054054055
73.75413371675054,186.3783783783784
77.45794392523365,186.16216216216216
57.32854061826025,212.75675675675677
44.123652048885695,201.51351351351352
45.73400431344357,195.02702702702703
53.78576563623293,182.7027027027027
45.08986340762042,172.97297297297297
48.63263838964774,157.83783783783784
56.201294033069736,155.67567567567568
57.489575844716036,140.10810810810813
57.006470165348674,130.3783783783784
60.71028037383178,129.72972972972974
77.45794392523365,109.83783783783784
69.40618260244429,107.67567567567568
66.66858375269591,101.1891891891892
73.43206326383897,70.48648648648648
68.60100647016536,43.24324324324324
65.5413371675054,47.351351351351354
59.90510424155284,67.8918918918919
40.90294751976995,123.24324324324326
31.401869158878508,123.8918918918919
41.06398274622574,148.10810810810813
29.308411214953274,145.2972972972973
31.079798705966933,162.5945945945946
34.94464414090583,182.05405405405406
24.638389647735444,205.83783783783784
1.6103522645578723,199.13513513513516
3.703810208483106,186.81081081081084
18.51905104241553,176.21621621621622
19.002156721782892,156.32432432432432
13.043853342918764,157.83783783783784
6.602444284687276,113.08108108108108
12.560747663551403,96.86486486486487
14.97627606038821,80.86486486486487
4.02588066139468,74.81081081081082
31.079798705966933,90.5945945945946
44.123652048885695,85.83783783783784
40.097771387491015,81.94594594594595
30.59669302659957,71.56756756756756
25.765636232925957,64.86486486486487
44.60675772825306,67.02702702702703
38.97052480230051,54.48648648648649
51.85334291876348,52.32432432432433
71.33860531991374,19.45945945945946
67.15168943206326,3.4594594594594597
58.938892882818124,14.27027027027027
55.396117900790806,18.594594594594597
54.91301222142344,26.37837837837838
54.26887131560029,31.351351351351354
61.515456506110716,33.94594594594595
60.71028037383178,26.594594594594597
44.123652048885695,15.783783783783784
35.427749820273185,3.4594594594594597
22.222861250898635,3.2432432432432434
16.10352264557872,14.054054054054054
