X,Y
187.60000000000002,83.44
22.96,169.86666666666667
14.560000000000002,145.04000000000002
20.44,163.52
157.64000000000001,99.30666666666667
217.56000000000003,85.30666666666667
14.980000000000002,168.37333333333333
188.44000000000003,91.46666666666667
5.6000000000000005,162.77333333333334
212.10000000000002,82.88000000000001
154.70000000000002,103.60000000000001
217.56000000000003,79.14666666666668
185.50000000000003,95.01333333333334
218.82000000000002,75.04
0.9800000000000001,164.08
191.52,84.93333333333334
181.3,86.61333333333334
13.440000000000001,176.96
23.660000000000004,138.50666666666666
139.86,112.74666666666667
143.08,116.10666666666667
25.62,134.96
146.16000000000003,108.45333333333333
20.160000000000004,176.96
165.06,87.36
205.10000000000002,76.34666666666666
195.16000000000003,93.33333333333334
211.40000000000003,74.10666666666667
205.10000000000002,81.38666666666667
18.200000000000003,144.29333333333335
123.48000000000002,103.41333333333334
159.74,90.34666666666666
16.380000000000003,181.44
166.74,92.4
192.64000000000001,92.21333333333334
181.44000000000003,94.64
215.32000000000002,76.34666666666666
155.68,94.26666666666667
19.040000000000003,169.12
220.36,82.88000000000001
16.94,174.53333333333333
171.22000000000003,95.57333333333334
196.42000000000002,90.16000000000001
163.10000000000002,96.32000000000001
174.3,99.68
117.88000000000001,104.90666666666667
11.200000000000001,144.48000000000002
194.04000000000002,88.66666666666667
163.94000000000003,100.98666666666666
145.18,84.18666666666667
173.88000000000002,82.32000000000001
144.34,98.0
105.56000000000002,114.61333333333334
127.82000000000001,100.61333333333334
146.3,103.41333333333334
4.2,139.25333333333333
137.06,103.22666666666667
158.20000000000002,104.53333333333333
147.98000000000002,97.25333333333334
112.28000000000002,111.06666666666668
160.58,102.48
136.5,108.26666666666667
64.96000000000001,120.21333333333334
151.62,102.10666666666667
183.54000000000002,90.53333333333333
21.28,132.34666666666666
129.64000000000001,103.97333333333334
82.60000000000001,116.66666666666667
151.76000000000002,94.08
160.86,95.38666666666667
168.70000000000002,85.49333333333334
176.68,86.05333333333334
177.8,91.09333333333333
207.76000000000002,77.28
127.82000000000001,107.14666666666668
133.70000000000002,107.33333333333334
141.12,109.01333333333334
190.12,81.38666666666667
175.14000000000001,91.65333333333334
23.660000000000004,159.2266666666667
17.78,157.54666666666668
21.560000000000002,150.64000000000001
19.180000000000003,139.44
19.740000000000002,142.8
108.08000000000001,113.30666666666667
107.94000000000001,109.2
110.74000000000001,106.21333333333334
113.82000000000001,107.33333333333334
144.48000000000002,113.30666666666667
143.36,110.13333333333334
142.24,105.28
142.66000000000003,101.73333333333333
141.54000000000002,97.06666666666668
139.02,97.06666666666668
134.82000000000002,99.86666666666667
135.66000000000003,104.16000000000001
133.0,101.92
144.76000000000002,91.46666666666667
141.54000000000002,88.29333333333334
146.3,87.92
155.82000000000002,97.62666666666667
152.18,97.62666666666667
149.24,100.61333333333334
148.54000000000002,106.02666666666667
168.00000000000003,101.73333333333333
170.8,100.05333333333334
167.86,97.44
165.34,99.30666666666667
170.66000000000003,90.34666666666666
168.70000000000002,86.8
166.60000000000002,90.34666666666666
173.46,87.36
172.62,91.65333333333334
174.86,94.08
176.54000000000002,98.18666666666667
181.86,90.34666666666666
180.32000000000002,97.44
185.50000000000003,96.88000000000001
210.42000000000002,80.08
