X,Y
25.060000000000002,53.2
72.38000000000001,38.64
164.78000000000003,210.56
78.4,181.25333333333333
162.68,206.45333333333335
126.00000000000001,36.02666666666667
170.52,196.18666666666667
139.16000000000003,167.44
133.42000000000002,80.64
28.000000000000004,51.70666666666667
175.28000000000003,143.92000000000002
131.32000000000002,84.93333333333334
27.020000000000003,46.10666666666667
174.16000000000003,57.120000000000005
178.50000000000003,148.77333333333334
154.70000000000002,8.4
74.9,44.053333333333335
127.54,39.946666666666665
106.68,60.66666666666667
193.20000000000002,62.34666666666667
168.98000000000002,205.89333333333335
24.500000000000004,47.6
77.42,185.36
174.58,199.36
191.94000000000003,66.64
138.18,171.92000000000002
191.10000000000002,186.66666666666669
77.7,40.32
108.36000000000001,64.96000000000001
167.44000000000003,202.16
174.02,149.70666666666668
160.72000000000003,10.64
111.44000000000001,55.62666666666667
170.52,56.93333333333334
105.14000000000001,67.94666666666667
167.86,68.50666666666667
156.38000000000002,13.813333333333334
202.02,116.66666666666667
75.60000000000001,36.21333333333334
116.76,52.82666666666667
197.96,62.720000000000006
74.62,217.28
199.78000000000003,105.28
63.56000000000001,104.16000000000001
142.8,173.97333333333333
90.58000000000001,131.22666666666666
183.96,203.84
187.32000000000002,210.74666666666667
81.34,1.4933333333333334
186.06000000000003,38.266666666666666
204.54000000000002,116.85333333333334
174.16000000000003,195.06666666666666
115.50000000000001,36.77333333333333
163.52,12.133333333333335
179.06000000000003,204.02666666666667
92.12,134.77333333333334
103.32000000000001,154.56
192.64000000000001,182.93333333333334
120.12,61.040000000000006
115.78000000000002,44.800000000000004
172.20000000000002,64.96000000000001
171.22000000000003,200.85333333333335
120.82000000000001,57.49333333333334
203.14000000000001,109.38666666666667
185.64000000000001,34.53333333333333
159.60000000000002,19.226666666666667
113.26,44.24
55.02,102.10666666666667
187.18,214.10666666666668
60.06,104.53333333333333
200.34000000000003,112.0
186.48000000000002,201.78666666666666
62.720000000000006,138.32
101.36000000000001,151.9466666666667
63.00000000000001,135.52
161.28000000000003,15.493333333333334
75.46000000000001,34.53333333333333
56.7,102.85333333333334
148.4,171.73333333333335
146.3,170.8
