X,Y
121.10000000000001,58.053333333333335
106.12,58.61333333333334
117.60000000000001,92.58666666666667
136.22,58.42666666666667
109.62,172.85333333333335
128.94000000000003,71.68
93.52000000000001,180.5066666666667
125.72000000000001,60.66666666666667
134.82000000000002,64.58666666666667
129.92000000000002,56.56
121.52000000000001,85.12
118.30000000000001,61.040000000000006
101.92000000000002,173.04000000000002
120.68,80.08
94.08000000000001,173.97333333333333
130.76000000000002,62.906666666666666
131.04000000000002,76.72
108.64000000000001,74.48
116.06000000000002,57.30666666666667
106.54,69.44
100.38000000000001,167.81333333333333
126.98000000000002,66.64
132.72,70.74666666666667
112.56000000000002,72.42666666666668
110.60000000000001,59.36
116.34000000000002,67.01333333333334
109.62,178.82666666666668
114.80000000000001,78.77333333333334
123.62000000000002,71.12
122.50000000000001,75.78666666666668
97.58000000000001,171.36
107.66000000000001,63.093333333333334
125.30000000000001,82.69333333333334
104.30000000000001,177.33333333333334
118.02000000000001,75.04
110.60000000000001,66.45333333333333
126.14000000000001,78.21333333333334
121.24000000000001,67.94666666666667
97.02000000000001,180.32000000000002
123.62000000000002,65.33333333333334
132.58,57.49333333333334
99.4,177.52
112.98,61.973333333333336
112.42000000000002,68.88000000000001
118.02000000000001,29.866666666666667
117.60000000000001,25.573333333333334
113.96000000000001,63.653333333333336
112.56000000000002,66.26666666666667
118.44000000000001,80.08
119.00000000000001,70.93333333333334
132.02,67.38666666666667
100.24000000000001,180.88
