X,Y
176.33566433566435,175.8881118881119
178.57342657342656,170.06993006993008
174.54545454545453,164.6993006993007
172.30769230769232,159.7762237762238
176.78321678321677,157.0909090909091
177.23076923076923,153.95804195804195
182.6013986013986,150.37762237762237
178.12587412587413,149.4825174825175
179.020979020979,148.13986013986013
176.78321678321677,147.24475524475525
185.28671328671328,143.21678321678323
180.8111888111888,143.21678321678323
180.8111888111888,136.5034965034965
173.2027972027972,136.05594405594405
176.33566433566435,132.47552447552448
170.06993006993008,130.6853146853147
170.06993006993008,125.76223776223776
164.25174825174824,125.76223776223776
163.35664335664336,131.13286713286712
159.7762237762238,131.13286713286712
155.3006993006993,128.44755244755245
149.93006993006992,133.37062937062936
140.979020979021,132.02797202797203
149.03496503496504,140.08391608391608
144.55944055944056,136.5034965034965
146.7972027972028,145.45454545454547
141.87412587412587,147.24475524475525
142.76923076923077,153.95804195804195
138.2937062937063,154.85314685314685
143.21678321678323,159.32867132867133
148.5874125874126,165.5944055944056
165.14685314685315,169.17482517482517
161.56643356643357,165.5944055944056
154.4055944055944,159.32867132867133
151.27272727272728,152.6153846153846
157.98601398601397,156.64335664335664
167.3846153846154,165.14685314685315
166.04195804195805,158.43356643356643
170.06993006993008,152.6153846153846
164.6993006993007,151.72027972027973
161.56643356643357,153.06293706293707
154.85314685314685,148.13986013986013
157.53846153846155,141.87412587412587
162.9090909090909,137.84615384615384
166.48951048951048,136.5034965034965
170.96503496503496,142.76923076923077
166.04195804195805,143.21678321678323
60.86713286713287,167.83216783216784
55.94405594405595,167.83216783216784
49.67832167832168,160.67132867132867
62.65734265734266,157.53846153846155
54.6013986013986,135.16083916083917
76.08391608391608,140.08391608391608
81.45454545454545,134.71328671328672
104.27972027972028,136.05594405594405
109.65034965034965,136.5034965034965
92.1958041958042,126.65734265734265
88.61538461538461,124.41958041958041
96.22377622377623,123.07692307692308
117.7062937062937,114.57342657342657
122.18181818181819,114.57342657342657
112.33566433566433,106.06993006993007
110.99300699300699,110.0979020979021
106.06993006993007,110.99300699300699
97.56643356643356,111.44055944055944
92.1958041958042,108.3076923076923
84.58741258741259,106.96503496503496
78.76923076923077,104.27972027972028
82.7972027972028,101.14685314685315
78.32167832167832,97.11888111888112
99.8041958041958,105.62237762237763
102.4895104895105,101.5944055944056
109.65034965034965,98.9090909090909
113.23076923076923,95.77622377622377
109.65034965034965,91.74825174825175
110.54545454545455,88.16783216783217
104.72727272727273,85.48251748251748
105.17482517482517,77.87412587412588
100.6993006993007,77.87412587412588
97.11888111888112,79.21678321678321
97.56643356643356,71.16083916083916
90.4055944055944,78.76923076923077
87.27272727272727,82.7972027972028
83.24475524475524,93.0909090909091
87.72027972027972,97.56643356643356
87.72027972027972,90.85314685314685
93.0909090909091,89.95804195804196
104.27972027972028,93.98601398601399
95.77622377622377,99.8041958041958
89.5104895104895,103.38461538461539
93.53846153846153,95.32867132867133
99.8041958041958,87.72027972027972
