X,Y
71.26,179.20000000000002
66.08000000000001,135.33333333333334
63.14000000000001,195.06666666666666
63.00000000000001,148.4
61.18000000000001,214.29333333333335
88.34,168.18666666666667
69.86000000000001,135.33333333333334
83.86000000000001,163.70666666666668
78.96000000000001,137.9466666666667
132.44000000000003,28.373333333333335
85.96000000000001,159.78666666666666
185.78000000000003,42.18666666666667
66.78,140.74666666666667
187.60000000000002,43.68
86.38000000000001,162.21333333333334
133.0,13.626666666666667
85.82000000000001,164.08
