X,Y
216.44000000000003,16.053333333333335
192.08,15.306666666666667
180.04000000000002,7.093333333333334
175.56000000000003,7.093333333333334
171.36,4.48
186.76000000000002,13.440000000000001
206.92000000000002,40.693333333333335
201.04000000000002,32.85333333333333
196.56000000000003,42.93333333333334
189.28000000000003,38.45333333333333
189.00000000000003,24.64
218.68,47.78666666666667
219.24,58.98666666666667
215.32000000000002,38.45333333333333
216.72000000000003,69.44
208.60000000000002,53.013333333333335
196.84000000000003,59.733333333333334
188.16000000000003,47.04
179.76000000000002,54.88
178.36,44.800000000000004
170.52,44.053333333333335
164.64000000000001,26.133333333333333
157.36,13.813333333333334
148.4,3.7333333333333334
146.44000000000003,21.28
156.8,29.12
50.120000000000005,11.573333333333334
23.8,11.573333333333334
70.0,12.693333333333333
82.04,5.6000000000000005
81.48,17.92
91.84,7.840000000000001
106.4,5.226666666666667
103.88000000000001,14.933333333333334
117.88000000000001,22.400000000000002
125.16000000000001,16.053333333333335
135.52,30.986666666666668
126.56000000000002,29.12
123.20000000000002,38.45333333333333
127.96000000000001,44.800000000000004
111.72000000000001,39.57333333333334
98.00000000000001,36.96
93.24000000000001,28.74666666666667
81.76,29.493333333333336
71.96000000000001,27.253333333333334
50.400000000000006,30.240000000000002
8.4,20.533333333333335
7.5600000000000005,7.093333333333334
11.760000000000002,13.813333333333334
15.400000000000002,20.906666666666666
42.56,37.333333333333336
37.24,42.93333333333334
48.440000000000005,50.02666666666667
45.92,61.973333333333336
54.88,52.266666666666666
58.52,40.32
64.68,33.6
75.60000000000001,38.08
77.00000000000001,45.54666666666667
84.84,44.053333333333335
108.64000000000001,44.42666666666667
117.04,51.14666666666667
126.28000000000002,55.62666666666667
132.16000000000003,52.64
137.20000000000002,60.480000000000004
136.36,70.56
132.16000000000003,74.29333333333334
122.08000000000001,72.42666666666668
117.88000000000001,67.57333333333334
114.80000000000001,74.66666666666667
120.68,81.76
127.96000000000001,88.48
134.96,94.45333333333333
134.96,82.88000000000001
143.92000000000002,70.18666666666667
142.52,51.89333333333334
152.32000000000002,46.29333333333334
160.72000000000003,48.906666666666666
170.24,59.733333333333334
171.08,73.54666666666667
156.24,66.82666666666667
161.00000000000003,77.28
142.24,85.12
99.96000000000001,57.120000000000005
66.08000000000001,53.760000000000005
61.60000000000001,64.96000000000001
77.84,63.84
90.44000000000001,59.733333333333334
90.16000000000001,69.06666666666666
98.84,70.93333333333334
103.04,76.90666666666667
96.04,86.61333333333334
82.04,72.8
67.2,78.4
70.0,72.42666666666668
57.400000000000006,73.54666666666667
53.760000000000005,85.12
38.64,82.88000000000001
47.040000000000006,67.57333333333334
21.560000000000002,69.81333333333333
21.28,53.760000000000005
29.680000000000003,50.02666666666667
33.040000000000006,73.54666666666667
36.120000000000005,64.21333333333334
28.28,83.25333333333333
21.560000000000002,92.21333333333334
28.840000000000003,94.82666666666667
42.28,98.18666666666667
54.32000000000001,96.32000000000001
51.52,104.53333333333333
64.12,98.18666666666667
73.08000000000001,92.96000000000001
89.88000000000001,98.18666666666667
78.68,93.70666666666668
115.64000000000001,90.34666666666666
102.2,98.18666666666667
92.68,112.37333333333333
86.24000000000001,114.24000000000001
77.84,114.98666666666668
75.04,104.90666666666667
73.36000000000001,129.17333333333335
84.28,123.94666666666667
96.32000000000001,122.82666666666667
104.44000000000001,112.74666666666667
117.60000000000001,107.89333333333335
111.16000000000001,128.05333333333334
124.04,103.41333333333334
128.8,117.60000000000001
164.92000000000002,66.45333333333333
