X,Y
209.02,8.96
214.06000000000003,14.933333333333334
221.90000000000003,12.133333333333335
200.62000000000003,20.16
195.44000000000003,17.92
185.36,12.133333333333335
187.60000000000002,6.16
178.92000000000002,3.3600000000000003
174.44000000000003,9.893333333333334
171.36,5.413333333333334
165.34,8.96
153.16000000000003,3.9200000000000004
151.20000000000002,12.133333333333335
145.74,9.146666666666667
138.46,5.226666666666667
128.52,7.466666666666667
124.88000000000001,3.1733333333333333
122.36000000000001,9.706666666666667
114.94000000000001,9.146666666666667
113.68,4.48
128.52,16.426666666666666
133.0,14.933333333333334
157.08,22.026666666666667
153.72000000000003,31.546666666666667
149.24,33.04
148.12,36.96
155.68,45.92
151.20000000000002,48.160000000000004
160.86,44.24
161.00000000000003,30.986666666666668
169.26000000000002,23.893333333333334
173.18,32.480000000000004
176.54000000000002,25.013333333333335
181.16000000000003,33.22666666666667
177.10000000000002,39.57333333333334
167.02,36.77333333333333
193.48000000000002,62.160000000000004
198.24,56.18666666666667
197.26000000000002,47.413333333333334
204.54000000000002,56.373333333333335
212.94000000000003,55.440000000000005
196.28000000000003,79.14666666666668
199.50000000000003,71.86666666666667
217.28000000000003,70.18666666666667
220.92000000000002,76.16
222.32000000000002,31.546666666666667
219.10000000000002,6.906666666666667
175.00000000000003,59.733333333333334
177.66000000000003,73.92
186.48000000000002,83.62666666666667
174.44000000000003,94.45333333333333
173.18,86.8
164.92000000000002,78.77333333333334
158.76000000000002,63.653333333333336
150.92000000000002,65.14666666666668
151.34,76.16
140.14000000000001,77.28
140.0,65.14666666666668
134.54000000000002,59.17333333333334
127.4,59.36
133.84,35.84
124.60000000000001,30.613333333333333
124.60000000000001,24.826666666666668
120.12,27.62666666666667
116.20000000000002,17.92
108.36000000000001,16.426666666666666
112.70000000000002,28.0
105.00000000000001,28.560000000000002
103.32000000000001,23.333333333333336
97.72000000000001,21.28
94.36000000000001,17.173333333333336
86.94000000000001,27.253333333333334
92.96000000000001,30.986666666666668
96.46000000000001,38.08
97.16000000000001,50.400000000000006
97.16000000000001,57.68
111.44000000000001,64.58666666666667
119.98000000000002,75.04
124.04,91.28
130.20000000000002,100.98666666666666
122.78000000000002,104.72
117.88000000000001,114.61333333333334
131.18,106.02666666666667
113.12,99.30666666666667
105.84,90.34666666666666
98.14000000000001,95.57333333333334
98.84,108.64
104.16000000000001,105.28
114.94000000000001,132.90666666666667
120.54,136.64000000000001
122.78000000000002,125.44000000000001
125.02000000000001,142.8
137.9,127.86666666666667
142.24,138.50666666666666
147.42000000000002,125.62666666666668
156.94000000000003,119.46666666666667
155.12,140.74666666666667
145.04000000000002,145.04000000000002
168.14000000000001,148.58666666666667
171.50000000000003,128.61333333333334
174.3,145.78666666666666
188.44000000000003,140.0
188.44000000000003,140.0
184.38000000000002,124.88000000000001
189.28000000000003,123.57333333333334
192.64000000000001,126.37333333333333
197.12,128.61333333333334
198.8,120.58666666666667
193.48000000000002,136.64000000000001
191.66000000000003,148.02666666666667
188.16000000000003,151.20000000000002
181.58,157.54666666666668
185.36,163.70666666666668
189.28000000000003,169.86666666666667
192.22000000000003,161.46666666666667
205.10000000000002,156.98666666666668
206.08,147.46666666666667
209.58,153.44
215.18,154.18666666666667
220.92000000000002,154.18666666666667
219.24,162.96
213.50000000000003,141.12
200.48000000000002,144.85333333333335
208.04000000000002,129.17333333333335
208.04000000000002,129.17333333333335
215.18,125.62666666666668
209.58,117.60000000000001
222.88000000000002,125.62666666666668
220.78000000000003,112.37333333333333
218.54000000000002,132.90666666666667
206.08,110.88000000000001
199.50000000000003,103.04
194.32000000000002,98.18666666666667
201.88000000000002,98.0
161.42000000000002,95.76
163.8,90.34666666666666
153.16000000000003,91.09333333333333
153.16000000000003,99.30666666666667
168.00000000000003,47.413333333333334
65.24000000000001,11.946666666666667
71.4,12.693333333333333
77.28,17.173333333333336
75.60000000000001,25.76
73.92,34.72
80.36000000000001,37.52
73.92,40.32
87.08000000000001,52.266666666666666
63.56000000000001,38.82666666666667
60.480000000000004,25.76
49.00000000000001,33.6
41.580000000000005,32.10666666666667
29.26,29.12
25.340000000000003,27.62666666666667
25.340000000000003,21.093333333333334
35.42,5.973333333333334
30.94,2.4266666666666667
14.000000000000002,2.4266666666666667
4.0600000000000005,4.666666666666667
1.2600000000000002,11.946666666666667
2.24,20.16
5.74,19.04
20.3,36.96
32.06,36.586666666666666
24.360000000000003,48.53333333333334
22.400000000000002,59.17333333333334
6.86,44.24
6.86,59.733333333333334
18.060000000000002,74.10666666666667
24.64,76.16
41.580000000000005,62.720000000000006
29.820000000000004,66.08
42.00000000000001,72.8
48.160000000000004,56.0
48.720000000000006,72.05333333333334
53.480000000000004,66.08
61.18000000000001,55.25333333333334
60.2,72.61333333333333
68.04,70.93333333333334
70.84,80.08
83.58000000000001,71.30666666666667
79.52000000000001,131.78666666666666
68.04,121.89333333333335
80.64000000000001,98.18666666666667
58.800000000000004,95.2
56.7,86.8
48.720000000000006,88.29333333333334
50.120000000000005,95.01333333333334
39.760000000000005,88.85333333333334
30.94,86.98666666666666
43.260000000000005,97.81333333333333
43.82000000000001,108.26666666666667
18.76,106.4
22.400000000000002,113.49333333333334
27.720000000000002,116.48
24.360000000000003,124.88000000000001
18.200000000000003,116.10666666666667
12.600000000000001,122.64
5.880000000000001,122.82666666666667
5.74,104.90666666666667
2.5200000000000005,94.26666666666667
2.24,75.04
6.44,129.92000000000002
2.3800000000000003,137.76000000000002
19.6,131.78666666666666
19.740000000000002,139.25333333333333
27.160000000000004,140.37333333333333
45.080000000000005,139.06666666666666
85.26,128.42666666666668
90.44000000000001,128.42666666666668
90.44000000000001,128.42666666666668
91.84,140.74666666666667
100.38000000000001,141.49333333333334
101.64000000000001,153.44
77.98,162.4
76.16000000000001,157.54666666666668
70.0,164.26666666666668
62.300000000000004,168.37333333333333
65.24000000000001,174.72
57.260000000000005,170.98666666666668
52.080000000000005,185.17333333333335
42.7,172.66666666666669
43.68000000000001,179.57333333333335
36.400000000000006,177.14666666666668
37.660000000000004,162.4
32.760000000000005,156.42666666666668
30.520000000000003,168.0
25.480000000000004,154.56
45.36000000000001,159.41333333333333
16.380000000000003,165.38666666666668
10.64,169.12
9.24,164.45333333333335
6.16,159.78666666666666
3.5000000000000004,154.18666666666667
23.8,203.46666666666667
17.92,206.82666666666668
6.300000000000001,186.85333333333335
11.340000000000002,212.98666666666668
3.6400000000000006,220.64000000000001
32.06,206.08
36.540000000000006,199.36
36.68000000000001,209.25333333333333
54.040000000000006,199.36
47.88,194.5066666666667
45.92,185.54666666666668
62.720000000000006,189.65333333333334
68.88000000000001,192.82666666666668
77.28,200.10666666666668
84.00000000000001,203.46666666666667
87.92,196.74666666666667
91.00000000000001,205.33333333333334
91.28000000000002,186.66666666666669
92.68,174.90666666666667
96.46000000000001,187.04000000000002
102.2,184.61333333333334
108.36000000000001,174.34666666666666
115.36000000000001,170.98666666666668
109.76,184.8
100.80000000000001,194.5066666666667
71.4,219.89333333333335
60.620000000000005,204.77333333333334
52.64000000000001,206.26666666666668
53.900000000000006,220.64000000000001
63.00000000000001,219.89333333333335
77.28,214.29333333333335
81.34,219.89333333333335
119.28000000000002,212.98666666666668
119.42000000000002,200.10666666666668
113.4,195.81333333333333
119.84000000000002,188.90666666666667
127.68,206.45333333333335
130.62,192.64000000000001
147.84,157.17333333333335
158.06,153.44
139.58,165.9466666666667
132.86,178.82666666666668
142.8,197.30666666666667
137.34,203.09333333333333
137.20000000000002,220.26666666666668
153.72000000000003,201.04000000000002
148.12,197.30666666666667
151.20000000000002,191.14666666666668
156.94000000000003,183.12
153.02,175.65333333333334
161.28000000000003,181.06666666666666
164.08,174.72
167.16000000000003,180.13333333333335
170.52,195.06666666666666
163.66000000000003,210.18666666666667
183.68,217.28
194.88000000000002,215.97333333333333
196.84000000000003,202.72
199.36,208.32000000000002
207.20000000000002,203.28
205.10000000000002,218.02666666666667
216.16000000000003,214.48000000000002
217.42000000000002,202.72
93.52000000000001,10.64
32.760000000000005,216.72
34.160000000000004,14.373333333333335
