X,Y
119.70000000000002,186.85333333333335
128.52,200.10666666666668
136.08,187.04000000000002
54.60000000000001,131.41333333333333
48.86000000000001,129.73333333333335
127.68,163.89333333333335
68.18,121.52000000000001
130.20000000000002,183.68
31.640000000000004,167.25333333333333
51.940000000000005,147.28
46.760000000000005,135.52
73.78,134.58666666666667
125.02000000000001,197.30666666666667
64.68,117.78666666666668
55.300000000000004,139.62666666666667
121.38000000000001,181.81333333333333
147.42000000000002,169.12
122.64000000000001,191.70666666666668
58.10000000000001,145.41333333333333
148.54000000000002,174.72
68.88000000000001,133.65333333333334
61.18000000000001,126.93333333333334
145.88000000000002,179.20000000000002
57.400000000000006,135.89333333333335
133.70000000000002,182.18666666666667
113.54,21.653333333333336
136.36,173.78666666666666
141.96,171.17333333333335
143.22000000000003,164.26666666666668
116.9,17.92
166.60000000000002,34.53333333333333
63.28000000000001,132.90666666666667
126.98000000000002,188.90666666666667
73.08000000000001,127.12
124.60000000000001,177.52
127.26,171.73333333333335
133.0,168.37333333333333
150.92000000000002,99.49333333333334
167.44000000000003,41.440000000000005
151.9,106.21333333333334
64.12,121.70666666666668
50.120000000000005,134.96
58.800000000000004,131.41333333333333
66.5,126.56
136.22,166.13333333333335
170.38000000000002,45.92
131.88000000000002,174.90666666666667
126.42000000000002,183.68
137.20000000000002,179.9466666666667
129.78,169.86666666666667
173.46,45.92
135.38000000000002,176.77333333333334
129.5,177.52
126.28000000000002,173.78666666666666
124.74000000000001,188.72
70.14,128.24
