X,Y
48.33566433566433,134.93706293706293
53.03496503496503,131.35664335664336
56.16783216783217,124.86713286713287
125.31468531468532,131.13286713286712
113.00699300699301,122.4055944055944
109.65034965034965,110.0979020979021
112.33566433566433,97.11888111888112
121.95804195804196,87.72027972027972
124.86713286713287,103.16083916083916
124.86713286713287,114.12587412587412
127.77622377622377,120.83916083916084
133.14685314685315,123.74825174825175
142.993006993007,134.93706293706293
148.36363636363637,141.4265734265734
152.3916083916084,133.8181818181818
162.46153846153845,131.35664335664336
142.993006993007,119.04895104895105
134.93706293706293,107.18881118881119
133.14685314685315,90.18181818181819
137.17482517482517,87.94405594405595
141.4265734265734,94.88111888111888
143.21678321678323,102.04195804195804
148.8111888111888,114.12587412587412
155.97202797202797,121.28671328671328
160.2237762237762,115.24475524475524
166.04195804195805,118.82517482517483
170.5174825174825,117.03496503496504
177.23076923076923,110.54545454545455
171.1888111888112,101.37062937062937
175.8881118881119,94.65734265734265
169.62237762237763,87.04895104895105
162.46153846153845,105.84615384615384
157.3146853146853,104.72727272727273
147.24475524475525,100.02797202797203
151.27272727272728,96.67132867132867
155.3006993006993,89.06293706293707
150.15384615384616,83.24475524475524
157.3146853146853,76.53146853146853
162.01398601398603,75.86013986013987
162.46153846153845,71.16083916083916
