X,Y
144.9,120.4
86.24000000000001,206.08
87.50000000000001,189.84
90.16000000000001,194.13333333333335
161.42000000000002,40.32
154.84,122.26666666666667
149.24,107.89333333333335
80.08000000000001,190.77333333333334
164.36,36.96
167.44000000000003,39.946666666666665
83.58000000000001,195.25333333333333
174.02,218.77333333333334
155.96,112.74666666666667
161.98000000000002,45.733333333333334
157.08,117.97333333333334
151.06,120.4
152.04000000000002,111.25333333333334
83.72000000000001,201.41333333333336
156.52,48.72
88.34,202.34666666666666
90.58000000000001,199.54666666666668
164.22000000000003,41.81333333333333
153.02,115.73333333333333
146.16000000000003,115.36
149.52,115.92
87.64000000000001,197.12
83.58000000000001,190.02666666666667
148.54000000000002,118.53333333333335
153.44000000000003,119.84
149.94000000000003,112.56
85.96000000000001,193.76000000000002
