X,Y
222.8727534148095,4.972972972972974
218.84687275341483,7.135135135135135
215.62616822429908,9.297297297297298
219.00790797987062,27.675675675675677
209.66786484543496,34.5945945945946
200.97196261682245,3.4594594594594597
200.0057512580877,9.72972972972973
199.36161035226456,21.18918918918919
186.4787922358016,14.27027027027027
185.3515456506111,27.027027027027028
176.49460819554278,19.675675675675677
173.59597411933862,15.351351351351353
173.59597411933862,21.83783783783784
169.57009345794393,26.594594594594597
165.70524802300505,11.027027027027028
152.3393242271747,14.27027027027027
149.27965492451474,31.351351351351354
158.7807332854062,37.83783783783784
166.3493889288282,42.5945945945946
171.3414809489576,41.513513513513516
180.35945363048168,42.810810810810814
182.13084112149534,45.40540540540541
187.6060388209921,45.40540540540541
192.7591660675773,44.32432432432433
204.1926671459382,52.75675675675676
202.09920920201296,63.13513513513514
198.55643421998565,68.54054054054055
198.07332854061826,73.2972972972973
194.53055355859095,68.54054054054055
191.6319194823868,64.21621621621622
188.57225017972684,63.78378378378379
182.13084112149534,59.891891891891895
191.14881380301944,71.13513513513514
188.08914450035948,68.97297297297298
186.80086268871318,73.2972972972973
184.38533429187638,69.62162162162163
178.74910136592382,73.94594594594595
179.55427749820274,85.62162162162163
181.32566498921642,95.78378378378379
187.6060388209921,92.54054054054055
191.95398993529835,92.10810810810811
211.6002875629044,75.02702702702703
212.56649892163912,84.54054054054055
223.35585909417688,94.91891891891892
201.7771387491014,102.27027027027027
212.8885693745507,115.67567567567568
197.26815240833935,117.40540540540542
193.24227174694465,132.54054054054055
195.3357296908699,144.21621621621622
202.09920920201296,156.10810810810813
212.8885693745507,142.05405405405406
206.93026599568657,170.5945945945946
194.85262401150254,165.83783783783784
190.82674335010785,183.7837837837838
196.14090582314884,180.972972972973
206.12508986340765,189.62162162162164
222.55068296189793,183.56756756756758
219.65204888569377,201.94594594594597
217.71962616822432,217.51351351351352
213.37167505391807,220.32432432432432
206.4471603163192,212.10810810810813
196.785046728972,195.45945945945948
192.7591660675773,206.91891891891893
175.20632638389648,218.5945945945946
178.10496046010067,205.62162162162164
176.01150251617543,190.05405405405406
166.51042415528397,186.81081081081084
160.87419122933142,204.10810810810813
151.2120776419842,221.83783783783784
148.31344356578003,203.67567567567568
146.86412652767794,193.29729729729732
141.0668583752696,211.45945945945948
135.26959022286127,207.35135135135135
174.72322070452913,158.48648648648648
171.98562185478076,152.86486486486487
170.85837526959023,144.21621621621622
184.86843997124373,137.94594594594597
175.68943206326387,102.4864864864865
173.59597411933862,107.67567567567568
165.70524802300505,116.97297297297298
161.196261682243,130.8108108108108
157.4924514737599,148.10810810810813
153.30553558590944,167.35135135135135
165.22214234363767,81.94594594594595
153.9496764917326,59.24324324324325
157.1703810208483,76.10810810810811
153.14450035945364,81.2972972972973
149.60172537742633,75.02702702702703
149.9237958303379,104.0
148.4744787922358,114.16216216216216
143.6434219985622,127.78378378378379
131.0826743350108,134.7027027027027
137.52408339324228,146.3783783783784
126.73472322070454,152.86486486486487
143.6434219985622,155.67567567567568
143.16031631919483,160.43243243243245
142.83824586628327,166.2702702702703
140.26168224299067,170.8108108108108
137.52408339324228,173.83783783783784
135.26959022286127,178.8108108108108
132.04888569374552,175.13513513513516
120.29331416247305,140.10810810810813
118.84399712437097,136.86486486486487
115.14018691588787,136.43243243243245
109.18188353702374,155.24324324324326
121.58159597411935,208.21621621621622
116.75053918044573,205.62162162162164
113.52983465132999,213.1891891891892
115.46225736879943,193.72972972972974
110.63120057512582,180.54054054054055
108.37670740474479,190.05405405405406
104.35082674335011,197.1891891891892
99.84184040258808,177.0810810810811
95.01078360891445,185.72972972972974
92.75629043853344,219.24324324324326
71.49964054636952,222.2702702702703
73.1099928109274,212.10810810810813
67.95686556434221,212.10810810810813
55.396117900790806,220.10810810810813
49.92092020129404,207.35135135135135
65.86340762041698,193.72972972972974
64.73616103522646,187.8918918918919
81.16175413371676,176.64864864864865
88.73040977713876,157.83783783783784
86.95902228612509,142.7027027027027
101.45219266714595,139.02702702702703
75.04241552839684,150.91891891891893
68.27893601725378,159.56756756756758
62.159597411933866,178.16216216216216
56.6843997124371,175.56756756756758
53.30265995686557,188.54054054054055
42.51329978432783,196.54054054054055
40.58087706685838,192.64864864864865
36.87706685837527,196.972972972973
37.68224299065421,201.51351351351352
21.4176851186197,194.3783783783784
12.07764198418404,191.7837837837838
24.638389647735444,199.35135135135135
23.350107836089148,207.35135135135135
23.672178289000723,215.35135135135135
19.64629762760604,220.75675675675677
15.298346513299785,221.1891891891892
11.755571531272468,218.5945945945946
9.017972681524084,215.35135135135135
8.212796549245148,209.29729729729732
15.298346513299785,216.43243243243245
20.1294033069734,216.0
17.39180445722502,210.5945945945946
14.49317038102085,213.1891891891892
12.560747663551403,209.51351351351352
29.308411214953274,187.45945945945948
28.9863407620417,178.8108108108108
29.791516894320637,170.5945945945946
36.23292595255212,173.83783783783784
36.5549964054637,166.48648648648648
33.81739755571532,164.32432432432432
35.427749820273185,156.32432432432432
45.73400431344357,150.2702702702703
51.69230769230769,154.5945945945946
54.26887131560029,154.5945945945946
59.421998562185486,144.86486486486487
54.59094176851187,136.86486486486487
9.662113587347234,168.43243243243245
15.781452192667148,174.05405405405406
17.39180445722502,168.43243243243245
14.49317038102085,151.35135135135135
21.4176851186197,155.02702702702703
22.54493170381021,150.7027027027027
36.23292595255212,143.35135135135135
33.01222142343638,139.45945945945948
9.017972681524084,135.13513513513513
16.10352264557872,131.02702702702703
18.035945363048167,119.13513513513514
22.54493170381021,120.0
26.892882818116465,121.72972972972974
30.274622573687996,108.97297297297298
43.31847591660676,105.72972972972974
42.51329978432783,118.4864864864865
53.463695183321356,119.13513513513514
60.71028037383178,99.67567567567568
71.8217109992811,100.10810810810811
68.60100647016536,113.2972972972973
80.6786484543494,123.24324324324326
87.76419841840404,118.05405405405406
88.73040977713876,113.72972972972974
104.99496764917326,116.32432432432434
104.67289719626169,121.72972972972974
113.85190510424157,113.72972972972974
118.68296189791518,112.21621621621622
122.38677210639828,111.56756756756758
135.10855499640547,101.40540540540542
135.10855499640547,91.02702702702703
131.88785046728972,87.35135135135135
128.3450754852624,94.27027027027027
113.52983465132999,106.5945945945946
109.50395398993531,97.94594594594595
107.41049604601007,94.91891891891892
97.90941768511863,103.35135135135135
94.20560747663552,91.02702702702703
85.18763479511144,91.02702702702703
93.07836089144502,78.27027027027027
102.74047447879225,72.64864864864865
114.01294033069735,85.62162162162163
114.01294033069735,78.27027027027027
119.48813803019412,70.70270270270271
129.95542774982027,66.37837837837839
138.81236520488858,49.08108108108108
139.45650611071173,31.351351351351354
140.26168224299067,5.405405405405405
134.30337886412653,8.216216216216218
123.99712437095616,24.864864864864867
116.26743350107837,30.91891891891892
121.09849029475198,47.351351351351354
111.11430625449319,58.16216216216217
116.75053918044573,9.72972972972973
110.63120057512582,10.81081081081081
103.54565061107118,27.45945945945946
102.41840402588068,35.02702702702703
93.40043134435659,20.756756756756758
89.37455068296191,7.783783783783784
79.3903666427031,8.864864864864865
81.8058950395399,25.513513513513516
69.40618260244429,10.378378378378379
70.5334291876348,29.621621621621625
74.55930984902948,47.56756756756757
92.59525521207765,51.67567567567568
89.85765636232927,64.21621621621622
79.55140186915888,62.054054054054056
75.04241552839684,65.72972972972974
79.06829618979152,69.4054054054054
59.09992810927391,6.7027027027027035
54.59094176851187,7.567567567567568
43.80158159597412,1.0810810810810811
44.60675772825306,23.783783783783786
55.718188353702374,32.86486486486487
2.4155283968368084,11.891891891891893
2.5765636232925955,80.86486486486487
6.119338605319914,85.1891891891892
0.9662113587347233,90.16216216216216
5.6362329259525525,97.51351351351352
3.3817397555715316,101.83783783783784
7.407620416966212,102.91891891891892
10.46728971962617,98.16216216216216
5.79726815240834,111.56756756756758
0.48310567936736165,122.16216216216218
61.032350826743354,65.94594594594595
66.99065420560748,69.4054054054054
62.964773544212804,72.64864864864865
64.73616103522646,75.45945945945947
61.83752695902229,76.97297297297298
65.38030194104961,83.02702702702703
50.726096333572976,83.67567567567568
47.505391804457226,85.83783783783784
44.60675772825306,88.43243243243244
33.334291876347955,87.78378378378379
28.503235082674337,83.02702702702703
26.892882818116465,79.35135135135135
25.765636232925957,75.02702702702703
30.113587347232208,77.1891891891892
28.9863407620417,69.62162162162163
33.81739755571532,65.72972972972974
39.29259525521208,68.54054054054055
35.74982027318476,58.16216216216217
35.74982027318476,52.75675675675676
15.781452192667148,65.94594594594595
20.451473759884976,59.891891891891895
9.340043134435659,56.0
6.441409058231489,42.16216216216216
31.079798705966933,40.0
25.44356578001438,34.16216216216216
25.765636232925957,28.54054054054054
24.638389647735444,22.27027027027027
17.713874910136592,42.16216216216216
