X,Y
205.816091954023,57.93846153846154
187.79310344827587,20.461538461538463
185.54022988505747,17.661538461538463
190.20689655172413,15.076923076923078
187.95402298850576,7.753846153846155
184.57471264367817,8.830769230769231
186.3448275862069,13.13846153846154
183.9310344827586,13.353846153846154
159.1494252873563,21.753846153846155
153.51724137931035,21.753846153846155
152.55172413793105,26.70769230769231
148.04597701149424,21.53846153846154
145.79310344827587,21.323076923076925
138.71264367816093,23.907692307692308
140.80459770114942,28.430769230769233
125.51724137931035,5.384615384615385
121.33333333333333,2.3692307692307693
126.32183908045977,35.10769230769231
100.41379310344827,40.92307692307693
97.19540229885057,36.830769230769235
60.02298850574712,4.523076923076923
56.804597701149426,2.3692307692307693
15.28735632183908,20.892307692307693
68.71264367816092,31.01538461538462
69.19540229885057,26.06153846153846
72.57471264367815,26.06153846153846
74.183908045977,32.09230769230769
83.19540229885057,53.2
86.25287356321839,58.15384615384616
79.49425287356321,56.0
75.79310344827586,51.04615384615385
74.183908045977,55.784615384615385
74.183908045977,58.15384615384616
72.57471264367815,65.04615384615386
96.55172413793103,79.26153846153846
80.45977011494253,97.35384615384616
76.59770114942529,101.01538461538462
80.45977011494253,108.76923076923077
62.11494252873563,135.6923076923077
60.666666666666664,116.95384615384616
56.48275862068965,102.0923076923077
62.758620689655174,96.92307692307693
47.310344827586206,91.10769230769232
50.36781609195402,85.07692307692308
45.05747126436781,85.07692307692308
35.40229885057471,76.67692307692307
30.413793103448274,68.06153846153846
29.60919540229885,71.93846153846154
26.39080459770115,71.50769230769231
26.71264367816092,75.60000000000001
29.93103448275862,81.2
17.701149425287355,74.95384615384616
0.3218390804597701,98.43076923076923
1.2873563218390804,126.21538461538462
1.1264367816091954,158.0923076923077
16.25287356321839,137.41538461538462
32.18390804597701,143.23076923076923
32.82758620689655,149.47692307692307
31.379310344827587,177.04615384615386
31.057471264367816,189.75384615384615
23.49425287356322,223.35384615384618
53.264367816091955,210.21538461538464
56.48275862068965,211.72307692307695
41.839080459770116,132.46153846153848
45.701149425287355,131.6
41.51724137931034,129.01538461538462
37.01149425287356,129.01538461538462
48.91954022988506,129.01538461538462
46.3448275862069,124.06153846153848
42.96551724137931,126.21538461538462
42.32183908045977,121.90769230769232
39.42528735632184,121.26153846153846
38.94252873563218,117.16923076923078
32.666666666666664,117.60000000000001
37.333333333333336,112.43076923076924
40.55172413793103,113.50769230769231
43.93103448275862,116.30769230769232
47.47126436781609,119.75384615384615
49.08045977011494,115.44615384615385
46.18390804597701,112.0
80.62068965517241,160.03076923076924
82.71264367816092,163.26153846153846
87.37931034482759,175.9692307692308
93.97701149425288,173.3846153846154
99.60919540229885,166.27692307692308
102.82758620689656,163.4769230769231
108.29885057471265,166.92307692307693
110.71264367816092,179.84615384615387
100.89655172413794,197.2923076923077
118.4367816091954,221.63076923076923
120.20689655172414,218.4
121.81609195402298,213.01538461538462
130.66666666666666,195.35384615384618
132.11494252873564,174.46153846153848
128.41379310344828,168.0
128.41379310344828,163.4769230769231
130.82758620689654,158.0923076923077
141.1264367816092,157.87692307692308
126.64367816091954,153.56923076923078
121.6551724137931,152.27692307692308
116.98850574712644,154.43076923076924
99.44827586206897,137.84615384615387
97.19540229885057,135.47692307692307
100.57471264367815,134.6153846153846
97.03448275862068,130.30769230769232
99.60919540229885,129.87692307692308
105.08045977011494,133.53846153846155
115.2183908045977,127.2923076923077
120.36781609195403,133.1076923076923
126.64367816091954,133.1076923076923
130.02298850574712,128.36923076923077
117.14942528735632,116.52307692307693
121.01149425287356,118.67692307692309
122.94252873563218,113.50769230769231
124.06896551724138,112.0
123.74712643678161,106.61538461538463
118.4367816091954,81.41538461538462
116.50574712643677,72.8
114.41379310344827,68.06153846153846
121.01149425287356,70.43076923076923
121.97701149425288,66.33846153846154
119.5632183908046,60.95384615384616
125.51724137931035,49.323076923076925
129.86206896551724,50.184615384615384
148.04597701149424,49.323076923076925
143.2183908045977,54.4923076923077
135.97701149425288,51.69230769230769
136.94252873563218,55.353846153846156
140.16091954022988,57.93846153846154
147.5632183908046,57.07692307692308
136.29885057471265,62.46153846153847
139.35632183908046,66.12307692307692
138.55172413793105,70.64615384615385
133.24137931034483,87.44615384615385
134.85057471264366,91.75384615384615
142.2528735632184,77.75384615384615
146.27586206896552,72.36923076923077
147.24137931034483,70.86153846153846
152.22988505747125,74.52307692307693
151.42528735632183,69.13846153846154
153.51724137931035,62.46153846153847
158.50574712643677,66.33846153846154
160.91954022988506,66.55384615384615
149.01149425287358,116.30769230769232
153.83908045977012,112.43076923076924
153.0344827586207,131.6
160.5977011494253,121.6923076923077
165.7471264367816,97.56923076923077
174.11494252873564,103.60000000000001
185.2183908045977,102.52307692307693
198.73563218390805,83.35384615384616
179.58620689655172,119.32307692307693
174.27586206896552,119.75384615384615
221.42528735632183,130.52307692307693
216.27586206896552,155.72307692307695
220.6206896551724,218.61538461538464
191.49425287356323,157.87692307692308
183.60919540229884,154.64615384615385
181.67816091954023,151.41538461538462
177.49425287356323,156.8
165.7471264367816,165.41538461538462
169.28735632183907,176.1846153846154
