X,Y
20.160000000000004,19.413333333333334
69.16000000000001,53.013333333333335
69.16000000000001,45.17333333333333
68.88000000000001,42.18666666666667
70.84,36.586666666666666
76.44000000000001,41.440000000000005
79.24000000000001,43.30666666666667
80.64000000000001,48.53333333333334
85.4,48.53333333333334
84.28,56.0
88.76,56.373333333333335
93.24000000000001,37.333333333333336
110.04,82.13333333333334
113.4,85.49333333333334
113.68,78.77333333333334
116.76,98.93333333333334
116.76,103.04
121.24000000000001,100.42666666666668
127.96000000000001,97.81333333333333
149.24,92.96000000000001
156.52,76.16
160.44000000000003,94.45333333333333
181.44000000000003,33.22666666666667
201.60000000000002,64.58666666666667
205.52,69.44
209.72000000000003,93.70666666666668
148.4,121.70666666666668
158.48000000000002,152.32
171.36,112.0
187.60000000000002,187.78666666666666
191.52,190.77333333333334
193.20000000000002,184.8
106.4,159.78666666666666
110.60000000000001,156.8
111.44000000000001,161.65333333333334
109.76,168.37333333333333
107.24000000000001,168.37333333333333
108.64000000000001,163.52
113.68,165.76000000000002
99.68,196.0
105.56000000000002,173.6
97.72000000000001,199.36
95.76,204.21333333333334
115.64000000000001,213.92000000000002
