X,Y
34.46153846153846,2.4615384615384617
6.489510489510489,41.84615384615385
37.81818181818182,60.19580419580419
73.84615384615384,23.04895104895105
81.45454545454545,27.748251748251747
89.06293706293707,36.47552447552447
94.88111888111888,48.33566433566433
90.18181818181819,57.28671328671329
94.20979020979021,66.68531468531468
92.41958041958041,73.17482517482517
116.58741258741259,20.81118881118881
113.23076923076923,29.53846153846154
121.95804195804196,30.20979020979021
124.86713286713287,26.181818181818183
127.32867132867133,32.44755244755245
134.71328671328672,14.993006993006993
137.62237762237763,33.56643356643357
57.73426573426573,90.18181818181819
61.76223776223776,97.34265734265735
54.82517482517483,97.79020979020979
57.95804195804196,106.74125874125875
64.22377622377623,104.27972027972028
67.35664335664336,110.54545454545455
89.06293706293707,107.86013986013987
33.11888111888112,110.54545454545455
30.20979020979021,115.46853146853147
25.286713286713287,150.15384615384616
5.370629370629371,166.71328671328672
12.083916083916083,198.93706293706293
38.26573426573427,194.6853146853147
43.63636363636363,163.13286713286712
49.00699300699301,167.6083916083916
65.34265734265735,202.5174825174825
65.56643356643356,208.33566433566435
71.83216783216783,211.24475524475525
91.74825174825175,192.44755244755245
95.55244755244755,183.4965034965035
99.58041958041959,177.006993006993
69.14685314685315,129.56643356643357
76.53146853146853,134.93706293706293
82.34965034965035,138.5174825174825
87.94405594405595,135.83216783216784
89.06293706293707,128.2237762237762
94.88111888111888,130.6853146853147
101.81818181818181,130.6853146853147
136.05594405594405,150.6013986013986
150.15384615384616,168.5034965034965
160.2237762237762,163.8041958041958
167.16083916083917,162.46153846153845
155.97202797202797,196.02797202797203
159.32867132867133,200.05594405594405
153.73426573426573,204.08391608391608
136.05594405594405,209.006993006993
131.13286713286712,205.4265734265734
138.5174825174825,204.30769230769232
131.8041958041958,199.6083916083916
138.96503496503496,198.48951048951048
141.4265734265734,190.65734265734267
140.75524475524475,183.4965034965035
131.13286713286712,181.25874125874125
136.05594405594405,178.7972027972028
132.47552447552448,189.53846153846155
126.65734265734265,187.07692307692307
127.77622377622377,195.8041958041958
119.94405594405595,198.48951048951048
208.33566433566435,162.46153846153845
191.1048951048951,145.9020979020979
209.006993006993,125.31468531468532
196.02797202797203,94.20979020979021
179.91608391608392,124.1958041958042
172.53146853146853,118.82517482517483
136.05594405594405,133.8181818181818
131.8041958041958,129.56643356643357
137.84615384615384,125.53846153846153
140.75524475524475,119.04895104895105
127.1048951048951,92.41958041958041
132.92307692307693,84.81118881118881
144.1118881118881,79.44055944055944
143.66433566433565,71.38461538461539
134.93706293706293,58.85314685314685
167.83216783216784,54.15384615384615
160.67132867132867,54.15384615384615
167.6083916083916,58.85314685314685
161.7902097902098,60.86713286713287
164.92307692307693,69.14685314685315
175.44055944055944,67.13286713286713
180.5874125874126,62.43356643356643
181.93006993006992,52.58741258741259
187.74825174825176,53.25874125874126
212.5874125874126,70.26573426573427
216.6153846153846,75.86013986013987
213.03496503496504,40.72727272727273
216.3916083916084,37.37062937062937
214.6013986013986,31.776223776223777
217.73426573426573,27.748251748251747
218.4055944055944,17.23076923076923
211.69230769230768,17.23076923076923
